101.000000
100.000000
190.000000
20
10.628010	0.080565	0.005793	0.898801	
33.588580	0.137965	0.006646	0.207190	
33.600909	0.034718	0.007173	2.325877	
73.086062	0.055633	0.004974	0.038636	
64.245827	0.037716	0.006046	0.022523	
62.757042	0.025239	0.010688	2.455519	
89.379467	0.075665	0.003653	1.374432	
78.585009	0.114641	0.011314	0.749565	
92.027223	0.090119	0.007240	0.980193	
37.345988	0.076057	0.005907	0.919401	
67.889187	0.026165	0.005286	2.682852	
39.753319	0.030386	0.008977	2.541398	
31.452498	0.030330	0.014447	2.863308	
32.491256	0.078515	0.003729	1.802728	
17.224281	0.025203	0.005680	1.264290	
15.217658	0.102823	0.004182	1.193335	
24.939451	0.062138	0.003626	2.650533	
20.026154	0.067264	0.003625	2.442152	
86.574511	0.054032	0.003987	0.208747	
98.719047	0.031643	0.006652	1.473769	
