30119
26
50.000000	60.000000	70.000000	80.000000	90.000000	100.000000	110.000000	120.000000	130.000000	140.000000	150.000000	160.000000	170.000000	180.000000	190.000000	200.000000	210.000000	220.000000	230.000000	240.000000	250.000000	260.000000	270.000000	280.000000	290.000000	300.000000	
1345.000000
40
111.800000
4
0.000000	59.300000	
0.000000	56.700000	
0.000000	51.300000	
6.800000	40.700000	
0.000000	77.100000	
0.000000	73.100000	
0.000000	65.000000	
0.000000	59.300000	
0.000000	59.300000	
0.000000	59.300000	
0.000000	59.300000	
0.000000	59.300000	
0.000000	59.300000	
0.000000	59.300000	
0.000000	59.300000	
0.000000	59.300000	
0.000000	59.300000	
0.000000	59.300000	
0.000000	59.300000	
0.000000	59.300000	
0.000000	59.300000	
0.000000	59.300000	
0.000000	59.300000	
0.000000	59.300000	
0.000000	59.300000	
0.000000	59.300000	
0.000000	59.300000	
0.000000	59.300000	
0.000000	59.300000	
0.000000	59.300000	
28.900000
5
11.700000	41.700000	
10.500000	42.900000	
10.600000	42.800000	
12.100000	41.300000	
15.900000	37.500000	
4.100000	49.300000	
2.400000	51.000000	
2.500000	50.900000	
4.800000	48.500000	
10.500000	42.900000	
10.500000	42.900000	
10.500000	42.900000	
10.500000	42.900000	
10.500000	42.900000	
10.500000	42.900000	
10.500000	42.900000	
10.500000	42.900000	
10.500000	42.900000	
10.500000	42.900000	
10.500000	42.900000	
10.500000	42.900000	
10.500000	42.900000	
10.500000	42.900000	
10.500000	42.900000	
10.500000	42.900000	
10.500000	42.900000	
10.500000	42.900000	
10.500000	42.900000	
10.500000	42.900000	
10.500000	42.900000	
10.500000	42.900000	
124.500000
5
173.100000	228.500000	
171.800000	229.800000	
172.800000	228.800000	
176.800000	224.800000	
186.200000	215.400000	
159.300000	242.300000	
157.200000	244.400000	
158.800000	242.800000	
164.700000	236.900000	
171.800000	229.800000	
171.800000	229.800000	
171.800000	229.800000	
171.800000	229.800000	
171.800000	229.800000	
171.800000	229.800000	
171.800000	229.800000	
171.800000	229.800000	
171.800000	229.800000	
171.800000	229.800000	
171.800000	229.800000	
171.800000	229.800000	
171.800000	229.800000	
171.800000	229.800000	
171.800000	229.800000	
171.800000	229.800000	
171.800000	229.800000	
171.800000	229.800000	
171.800000	229.800000	
171.800000	229.800000	
171.800000	229.800000	
171.800000	229.800000	
121.000000
6
208.200000	250.600000	
207.500000	251.300000	
208.000000	250.800000	
209.900000	248.900000	
213.800000	245.000000	
222.400000	236.400000	
197.600000	261.200000	
196.500000	262.300000	
197.300000	261.500000	
200.200000	258.600000	
206.000000	252.800000	
207.500000	251.300000	
207.500000	251.300000	
207.500000	251.300000	
207.500000	251.300000	
207.500000	251.300000	
207.500000	251.300000	
207.500000	251.300000	
207.500000	251.300000	
207.500000	251.300000	
207.500000	251.300000	
207.500000	251.300000	
207.500000	251.300000	
207.500000	251.300000	
207.500000	251.300000	
207.500000	251.300000	
207.500000	251.300000	
207.500000	251.300000	
207.500000	251.300000	
207.500000	251.300000	
207.500000	251.300000	
207.500000	251.300000	
271.100000
8
51.300000	129.400000	
50.400000	130.200000	
50.700000	130.000000	
52.000000	128.600000	
54.600000	126.100000	
58.700000	122.000000	
65.000000	115.700000	
76.200000	104.400000	
31.800000	148.900000	
30.500000	150.100000	
30.900000	149.800000	
32.900000	147.800000	
36.700000	143.900000	
42.800000	137.800000	
50.400000	130.200000	
50.400000	130.200000	
50.400000	130.200000	
50.400000	130.200000	
50.400000	130.200000	
50.400000	130.200000	
50.400000	130.200000	
50.400000	130.200000	
50.400000	130.200000	
50.400000	130.200000	
50.400000	130.200000	
50.400000	130.200000	
