23888
26
50.000000	60.000000	70.000000	80.000000	90.000000	100.000000	110.000000	120.000000	130.000000	140.000000	150.000000	160.000000	170.000000	180.000000	190.000000	200.000000	210.000000	220.000000	230.000000	240.000000	250.000000	260.000000	270.000000	280.000000	290.000000	300.000000	
399.000000
15
243.300000
5
9.200000	68.600000	
8.200000	69.600000	
9.800000	68.000000	
14.600000	63.200000	
26.100000	51.700000	
0.000000	83.500000	
0.000000	84.900000	
0.000000	82.500000	
2.500000	75.300000	
8.200000	69.600000	
8.200000	69.600000	
8.200000	69.600000	
8.200000	69.600000	
8.200000	69.600000	
8.200000	69.600000	
8.200000	69.600000	
8.200000	69.600000	
8.200000	69.600000	
8.200000	69.600000	
8.200000	69.600000	
8.200000	69.600000	
8.200000	69.600000	
8.200000	69.600000	
8.200000	69.600000	
8.200000	69.600000	
8.200000	69.600000	
8.200000	69.600000	
8.200000	69.600000	
8.200000	69.600000	
8.200000	69.600000	
8.200000	69.600000	
55.900000
9
27.100000	52.800000	
24.800000	55.000000	
23.300000	56.600000	
22.400000	57.500000	
22.200000	57.700000	
22.900000	57.000000	
24.600000	55.300000	
27.800000	52.000000	
35.100000	44.700000	
20.600000	59.200000	
17.300000	62.600000	
14.900000	64.900000	
13.600000	66.300000	
13.300000	66.500000	
14.400000	65.500000	
16.900000	62.900000	
21.800000	58.100000	
22.200000	57.700000	
22.200000	57.700000	
22.200000	57.700000	
22.200000	57.700000	
22.200000	57.700000	
22.200000	57.700000	
22.200000	57.700000	
22.200000	57.700000	
22.200000	57.700000	
22.200000	57.700000	
22.200000	57.700000	
22.200000	57.700000	
22.200000	57.700000	
22.200000	57.700000	
22.200000	57.700000	
22.200000	57.700000	
22.200000	57.700000	
22.200000	57.700000	
93.300000
7
30.300000	52.500000	
28.900000	53.900000	
28.100000	54.700000	
28.000000	54.700000	
28.700000	54.000000	
30.400000	52.400000	
33.800000	49.000000	
24.700000	58.100000	
22.600000	60.200000	
21.500000	61.300000	
21.400000	61.400000	
22.400000	60.400000	
24.900000	57.800000	
28.000000	54.700000	
28.000000	54.700000	
28.000000	54.700000	
28.000000	54.700000	
28.000000	54.700000	
28.000000	54.700000	
28.000000	54.700000	
28.000000	54.700000	
28.000000	54.700000	
28.000000	54.700000	
28.000000	54.700000	
28.000000	54.700000	
28.000000	54.700000	
28.000000	54.700000	
28.000000	54.700000	
28.000000	54.700000	
28.000000	54.700000	
28.000000	54.700000	
28.000000	54.700000	
28.000000	54.700000	
150.500000
7
49.400000	116.900000	
49.100000	117.200000	
49.900000	116.400000	
51.800000	114.500000	
55.200000	111.100000	
60.600000	105.700000	
70.500000	95.800000	
32.600000	133.700000	
32.100000	134.200000	
33.200000	133.100000	
36.200000	130.200000	
41.200000	125.100000	
49.100000	117.200000	
49.100000	117.200000	
49.100000	117.200000	
49.100000	117.200000	
49.100000	117.200000	
49.100000	117.200000	
49.100000	117.200000	
49.100000	117.200000	
49.100000	117.200000	
49.100000	117.200000	
49.100000	117.200000	
49.100000	117.200000	
49.100000	117.200000	
49.100000	117.200000	
49.100000	117.200000	
49.100000	117.200000	
49.100000	117.200000	
49.100000	117.200000	
49.100000	117.200000	
49.100000	117.200000	
49.100000	117.200000	
277.600000
8
19.900000	90.300000	
17.800000	92.400000	
17.100000	93.200000	
17.500000	92.800000	
19.200000	91.100000	
22.300000	88.000000	
27.300000	82.900000	
35.800000	74.500000	
2.300000	108.000000	
0.000000	111.000000	
0.000000	112.200000	
0.000000	111.600000	
1.200000	109.100000	
5.900000	104.400000	
13.400000	96.800000	
17.100000	93.200000	
17.100000	93.200000	
17.100000	93.200000	
17.100000	93.200000	
17.100000	93.200000	
17.100000	93.200000	
17.100000	93.200000	
17.100000	93.200000	
17.100000	93.200000	
17.100000	93.200000	
17.100000	93.200000	
17.100000	93.200000	
17.100000	93.200000	
17.100000	93.200000	
17.100000	93.200000	
17.100000	93.200000	
17.100000	93.200000	
17.100000	93.200000	
17.100000	93.200000	
168.700000
13
135.200000	164.000000	
132.000000	167.200000	
129.200000	170.000000	
127.000000	172.200000	
125.300000	173.900000	
124.200000	175.000000	
123.700000	175.500000	
123.800000	175.400000	
124.600000	174.600000	
126.100000	173.100000	
128.500000	170.700000	
132.400000	166.800000	
139.000000	160.200000	
123.700000	175.500000	
123.100000	176.100000	
119.000000	180.200000	
115.700000	183.500000	
113.200000	186.000000	
111.500000	187.700000	
110.800000	188.400000	
110.900000	188.300000	
112.000000	187.200000	
114.300000	184.900000	
118.000000	181.200000	
123.700000	175.500000	
123.700000	175.500000	
123.700000	175.500000	
123.700000	175.500000	
123.700000	175.500000	
123.700000	175.500000	
123.700000	175.500000	
123.700000	175.500000	
123.700000	175.500000	
123.700000	175.500000	
123.700000	175.500000	
123.700000	175.500000	
123.700000	175.500000	
123.700000	175.500000	
123.700000	175.500000	
10.800000
11
238.900000	258.700000	
236.900000	260.600000	
235.400000	262.200000	
234.300000	263.300000	
233.600000	264.000000	
233.400000	264.200000	
233.700000	263.900000	
234.500000	263.000000	
236.000000	261.500000	
238.600000	258.900000	
243.600000	253.900000	
233.400000	264.200000	
231.000000	266.500000	
228.700000	268.800000	
227.000000	270.500000	
226.000000	271.500000	
225.700000	271.900000	
226.100000	271.400000	
227.400000	270.200000	
229.700000	267.900000	
233.400000	264.200000	
233.400000	264.200000	
233.400000	264.200000	
233.400000	264.200000	
233.400000	264.200000	
233.400000	264.200000	
233.400000	264.200000	
233.400000	264.200000	
233.400000	264.200000	
233.400000	264.200000	
233.400000	264.200000	
233.400000	264.200000	
233.400000	264.200000	
233.400000	264.200000	
233.400000	264.200000	
233.400000	264.200000	
233.400000	264.200000	
96.900000
10
179.300000	204.800000	
177.000000	207.100000	
175.300000	208.800000	
174.200000	209.900000	
173.600000	210.500000	
173.700000	210.300000	
174.500000	209.500000	
176.200000	207.900000	
179.100000	205.000000	
184.400000	199.700000	
172.900000	211.100000	
169.500000	214.600000	
166.900000	217.200000	
165.200000	218.900000	
164.400000	219.700000	
164.600000	219.500000	
165.800000	218.300000	
168.300000	215.800000	
172.600000	211.500000	
173.600000	210.500000	
173.600000	210.500000	
173.600000	210.500000	
173.600000	210.500000	
173.600000	210.500000	
173.600000	210.500000	
173.600000	210.500000	
173.600000	210.500000	
173.600000	210.500000	
173.600000	210.500000	
173.600000	210.500000	
173.600000	210.500000	
173.600000	210.500000	
173.600000	210.500000	
173.600000	210.500000	
173.600000	210.500000	
173.600000	210.500000	
60.700000
9
151.600000	195.900000	
148.500000	199.000000	
146.400000	201.100000	
145.500000	202.000000	
145.500000	202.000000	
146.800000	200.800000	
149.300000	198.200000	
153.800000	193.800000	
162.100000	185.400000	
140.500000	207.000000	
135.800000	211.700000	
132.800000	214.700000	
131.300000	216.200000	
131.400000	216.100000	
133.300000	214.300000	
137.100000	210.400000	
143.800000	203.800000	
145.500000	202.000000	
145.500000	202.000000	
145.500000	202.000000	
145.500000	202.000000	
145.500000	202.000000	
145.500000	202.000000	
145.500000	202.000000	
145.500000	202.000000	
145.500000	202.000000	
145.500000	202.000000	
145.500000	202.000000	
145.500000	202.000000	
145.500000	202.000000	
145.500000	202.000000	
145.500000	202.000000	
145.500000	202.000000	
145.500000	202.000000	
145.500000	202.000000	
237.800000
14
229.100000	281.400000	
226.300000	284.200000	
224.300000	286.200000	
222.900000	287.600000	
222.100000	288.400000	
221.800000	288.700000	
222.000000	288.500000	
222.800000	287.700000	
224.100000	286.400000	
226.000000	284.500000	
228.700000	281.800000	
232.500000	278.000000	
238.100000	272.400000	
249.000000	261.500000	
216.000000	294.500000	
211.800000	298.700000	
208.800000	301.700000	
206.800000	303.700000	
205.500000	305.000000	
205.100000	305.400000	
205.400000	305.100000	
206.500000	304.000000	
208.500000	302.000000	
211.400000	299.100000	
215.500000	295.000000	
221.200000	289.300000	
221.800000	288.700000	
221.800000	288.700000	
221.800000	288.700000	
221.800000	288.700000	
221.800000	288.700000	
221.800000	288.700000	
221.800000	288.700000	
221.800000	288.700000	
221.800000	288.700000	
221.800000	288.700000	
221.800000	288.700000	
221.800000	288.700000	
221.800000	288.700000	
221.800000	288.700000	
100.600000
15
370.300000	390.100000	
367.900000	392.600000	
365.800000	394.700000	
363.900000	396.600000	
362.300000	398.100000	
361.200000	399.000000	
360.400000	399.000000	
360.000000	399.000000	
360.000000	399.000000	
360.400000	399.000000	
361.400000	399.000000	
362.900000	397.600000	
365.200000	395.300000	
368.800000	391.600000	
376.500000	384.000000	
360.000000	399.000000	
360.000000	399.000000	
358.500000	399.000000	
355.700000	399.000000	
353.400000	399.000000	
351.600000	399.000000	
350.500000	399.000000	
349.900000	399.000000	
349.900000	399.000000	
350.500000	399.000000	
351.900000	399.000000	
354.200000	399.000000	
357.700000	399.000000	
360.000000	399.000000	
360.000000	399.000000	
360.000000	399.000000	
360.000000	399.000000	
360.000000	399.000000	
360.000000	399.000000	
360.000000	399.000000	
360.000000	399.000000	
360.000000	399.000000	
360.000000	399.000000	
360.000000	399.000000	
360.000000	399.000000	
360.000000	399.000000	
97.300000
17
316.300000	328.900000	
314.600000	330.600000	
313.000000	332.200000	
311.500000	333.700000	
310.200000	335.000000	
309.100000	336.100000	
308.200000	337.000000	
307.600000	337.600000	
307.100000	338.100000	
306.900000	338.300000	
306.900000	338.200000	
307.300000	337.900000	
307.900000	337.300000	
308.900000	336.300000	
310.400000	334.800000	
312.500000	332.700000	
315.900000	329.300000	
306.900000	338.300000	
306.900000	338.300000	
306.900000	338.300000	
306.000000	339.200000	
304.000000	341.100000	
302.400000	342.800000	
301.000000	344.100000	
300.000000	345.200000	
299.400000	345.800000	
299.100000	346.100000	
299.100000	346.100000	
299.600000	345.600000	
300.600000	344.600000	
302.100000	343.100000	
304.200000	340.900000	
306.900000	338.300000	
306.900000	338.300000	
306.900000	338.300000	
306.900000	338.300000	
306.900000	338.300000	
306.900000	338.300000	
306.900000	338.300000	
306.900000	338.300000	
306.900000	338.300000	
306.900000	338.300000	
306.900000	338.300000	
90.700000
16
292.400000	318.200000	
290.300000	320.200000	
288.700000	321.800000	
287.500000	323.000000	
286.600000	323.900000	
286.000000	324.500000	
285.700000	324.900000	
285.600000	325.000000	
285.800000	324.800000	
286.200000	324.300000	
287.000000	323.600000	
288.000000	322.500000	
289.500000	321.100000	
291.400000	319.100000	
294.200000	316.300000	
298.700000	311.900000	
285.600000	325.000000	
282.900000	327.700000	
280.500000	330.100000	
278.600000	331.900000	
277.300000	333.300000	
276.400000	334.200000	
275.900000	334.700000	
275.700000	334.800000	
276.000000	334.500000	
276.700000	333.900000	
277.800000	332.800000	
279.400000	331.200000	
281.600000	329.000000	
284.500000	326.000000	
285.600000	325.000000	
285.600000	325.000000	
285.600000	325.000000	
285.600000	325.000000	
285.600000	325.000000	
285.600000	325.000000	
285.600000	325.000000	
285.600000	325.000000	
285.600000	325.000000	
285.600000	325.000000	
285.600000	325.000000	
285.600000	325.000000	
35.000000
18
362.300000	398.900000	
358.700000	399.000000	
355.800000	399.000000	
353.400000	399.000000	
351.600000	399.000000	
350.100000	399.000000	
349.200000	399.000000	
348.500000	399.000000	
348.300000	399.000000	
348.400000	399.000000	
348.900000	399.000000	
349.800000	399.000000	
351.100000	399.000000	
353.000000	399.000000	
355.400000	399.000000	
358.600000	399.000000	
363.100000	398.100000	
370.500000	390.700000	
348.300000	399.000000	
347.800000	399.000000	
343.400000	399.000000	
339.800000	399.000000	
337.000000	399.000000	
334.900000	399.000000	
333.400000	399.000000	
332.500000	399.000000	
332.100000	399.000000	
332.300000	399.000000	
333.100000	399.000000	
334.400000	399.000000	
336.400000	399.000000	
339.100000	399.000000	
342.800000	399.000000	
347.700000	399.000000	
348.300000	399.000000	
348.300000	399.000000	
348.300000	399.000000	
348.300000	399.000000	
348.300000	399.000000	
348.300000	399.000000	
348.300000	399.000000	
348.300000	399.000000	
348.300000	399.000000	
348.300000	399.000000	
245.200000
14
267.000000	317.000000	
263.400000	320.600000	
260.700000	323.300000	
258.700000	325.300000	
257.400000	326.600000	
256.600000	327.400000	
256.500000	327.500000	
256.800000	327.200000	
257.800000	326.200000	
259.400000	324.600000	
261.800000	322.200000	
265.100000	318.900000	
269.700000	314.300000	
276.900000	307.100000	
254.500000	329.500000	
249.100000	334.900000	
245.000000	339.000000	
242.100000	341.900000	
