140.000000
100.000000
190.000000
20
108.280282	0.027334	0.004423	2.234870	
46.498611	0.068624	0.005904	1.519181	
14.227729	0.067699	0.005084	2.692923	
107.045503	0.019839	0.006560	2.972259	
51.535997	0.046691	0.003725	0.059969	
55.547960	0.048448	0.004105	1.501877	
106.472976	0.082229	0.014592	2.832636	
47.494125	0.192856	0.004869	2.108066	
132.616962	0.129653	0.010325	2.456435	
3.272805	0.030879	0.003773	1.603046	
138.799402	0.097979	0.004067	1.532548	
83.973510	0.022736	0.004251	2.661519	
66.062807	0.032851	0.014465	2.006531	
138.098697	0.118443	0.004959	2.993591	
75.701773	0.039333	0.006489	1.521744	
68.596454	0.049432	0.008657	0.073244	
86.490066	0.023675	0.005084	1.383679	
6.293527	0.044591	0.006114	2.785211	
65.998718	0.050929	0.004480	2.141392	
34.548173	0.040210	0.006343	1.134922	
