281.000000
100.000000
200.000000
20
97.419965	0.120425	0.007124	0.309122	
258.831812	0.079899	0.006276	0.922361	
222.042055	0.010798	0.007957	0.272988	
99.255165	0.027948	0.005974	0.694510	
22.193915	0.050964	0.003933	0.949583	
186.915983	0.019384	0.003371	0.350047	
23.231574	0.017559	0.005562	0.767754	
90.825251	0.035774	0.014136	0.319712	
251.945524	0.013800	0.003340	0.775628	
34.602954	0.009397	0.003518	0.909055	
91.168279	0.019522	0.005200	0.801050	
221.484634	0.008903	0.009681	0.106235	
66.684652	0.026115	0.005854	0.894681	
158.821986	0.014011	0.013169	0.719932	
189.025605	0.009550	0.005671	0.067141	
90.953887	0.092077	0.005326	0.538926	
244.699057	0.010196	0.008696	0.121555	
4.030580	0.028855	0.009368	0.194647	
90.585131	0.018077	0.005793	0.608356	
180.715751	0.059444	0.008866	0.509171	
