8596
26
50.000000	60.000000	70.000000	80.000000	90.000000	100.000000	110.000000	120.000000	130.000000	140.000000	150.000000	160.000000	170.000000	180.000000	190.000000	200.000000	210.000000	220.000000	230.000000	240.000000	250.000000	260.000000	270.000000	280.000000	290.000000	300.000000	
1628.000000
35
28.900000
7
290.700000	348.200000	
289.900000	348.900000	
290.100000	348.800000	
291.200000	347.700000	
293.400000	345.400000	
297.100000	341.800000	
303.000000	335.900000	
276.400000	362.500000	
275.200000	363.700000	
275.400000	363.500000	
277.100000	361.800000	
280.400000	358.500000	
285.900000	353.000000	
289.900000	348.900000	
289.900000	348.900000	
289.900000	348.900000	
289.900000	348.900000	
289.900000	348.900000	
289.900000	348.900000	
289.900000	348.900000	
289.900000	348.900000	
289.900000	348.900000	
289.900000	348.900000	
289.900000	348.900000	
289.900000	348.900000	
289.900000	348.900000	
289.900000	348.900000	
289.900000	348.900000	
289.900000	348.900000	
289.900000	348.900000	
289.900000	348.900000	
289.900000	348.900000	
289.900000	348.900000	
156.300000
6
406.500000	460.400000	
406.500000	460.400000	
407.800000	459.200000	
410.500000	456.400000	
415.400000	451.600000	
425.700000	441.300000	
393.100000	473.900000	
393.100000	473.900000	
394.900000	472.000000	
399.000000	467.900000	
406.300000	460.600000	
406.500000	460.400000	
406.500000	460.400000	
406.500000	460.400000	
406.500000	460.400000	
406.500000	460.400000	
406.500000	460.400000	
406.500000	460.400000	
406.500000	460.400000	
406.500000	460.400000	
406.500000	460.400000	
406.500000	460.400000	
406.500000	460.400000	
406.500000	460.400000	
406.500000	460.400000	
406.500000	460.400000	
406.500000	460.400000	
406.500000	460.400000	
406.500000	460.400000	
406.500000	460.400000	
406.500000	460.400000	
406.500000	460.400000	
81.300000
6
292.800000	356.700000	
292.000000	357.400000	
293.100000	356.400000	
296.100000	353.300000	
302.000000	347.500000	
314.700000	334.700000	
276.800000	372.600000	
275.700000	373.700000	
277.200000	372.200000	
281.800000	367.600000	
290.600000	358.800000	
292.000000	357.400000	
292.000000	357.400000	
292.000000	357.400000	
292.000000	357.400000	
292.000000	357.400000	
292.000000	357.400000	
292.000000	357.400000	
292.000000	357.400000	
292.000000	357.400000	
292.000000	357.400000	
292.000000	357.400000	
292.000000	357.400000	
292.000000	357.400000	
292.000000	357.400000	
292.000000	357.400000	
292.000000	357.400000	
292.000000	357.400000	
292.000000	357.400000	
292.000000	357.400000	
292.000000	357.400000	
292.000000	357.400000	
75.100000
4
169.800000	206.200000	
170.100000	205.900000	
172.500000	203.400000	
178.900000	197.100000	
160.700000	215.300000	
161.100000	214.800000	
164.800000	211.200000	
169.800000	206.200000	
169.800000	206.200000	
169.800000	206.200000	
169.800000	206.200000	
169.800000	206.200000	
169.800000	206.200000	
169.800000	206.200000	
169.800000	206.200000	
169.800000	206.200000	
169.800000	206.200000	
169.800000	206.200000	
169.800000	206.200000	
169.800000	206.200000	
169.800000	206.200000	
169.800000	206.200000	
169.800000	206.200000	
169.800000	206.200000	
169.800000	206.200000	
169.800000	206.200000	
169.800000	206.200000	
169.800000	206.200000	
169.800000	206.200000	
169.800000	206.200000	
23.100000
7
491.100000	523.000000	
489.900000	524.200000	
489.500000	524.700000	
489.800000	524.300000	
490.900000	523.200000	
493.000000	521.100000	
496.700000	517.400000	
483.100000	531.000000	
481.300000	532.800000	
480.700000	533.500000	
481.100000	533.000000	
482.800000	531.300000	
486.000000	528.100000	
489.500000	524.700000	
489.500000	524.700000	
489.500000	524.700000	
489.500000	524.700000	
489.500000	524.700000	
489.500000	524.700000	
489.500000	524.700000	
489.500000	524.700000	
489.500000	524.700000	
489.500000	524.700000	
489.500000	524.700000	
489.500000	524.700000	
489.500000	524.700000	
489.500000	524.700000	
489.500000	524.700000	
489.500000	524.700000	
489.500000	524.700000	
489.500000	524.700000	
489.500000	524.700000	
489.500000	524.700000	
89.300000
8
390.600000	423.800000	
388.700000	425.700000	
387.600000	426.800000	
387.400000	427.000000	
388.200000	426.200000	
390.000000	424.400000	
393.400000	421.000000	
400.400000	414.000000	
382.400000	432.100000	
379.400000	435.000000	
377.800000	436.600000	
377.600000	436.800000	
378.700000	435.700000	
381.400000	433.000000	
386.500000	427.900000	
387.400000	427.000000	
387.400000	427.000000	
387.400000	427.000000	
387.400000	427.000000	
387.400000	427.000000	
387.400000	427.000000	
387.400000	427.000000	
387.400000	427.000000	
387.400000	427.000000	
387.400000	427.000000	
387.400000	427.000000	
387.400000	427.000000	
387.400000	427.000000	
387.400000	427.000000	
387.400000	427.000000	
387.400000	427.000000	
387.400000	427.000000	
387.400000	427.000000	
387.400000	427.000000	
56.200000
4
222.000000	257.400000	
222.800000	256.600000	
226.200000	253.200000	
237.800000	241.600000	
213.100000	266.300000	
214.400000	265.000000	
219.400000	259.900000	
222.000000	257.400000	
222.000000	257.400000	
222.000000	257.400000	
222.000000	257.400000	
222.000000	257.400000	
222.000000	257.400000	
222.000000	257.400000	
222.000000	257.400000	
222.000000	257.400000	
222.000000	257.400000	
222.000000	257.400000	
222.000000	257.400000	
222.000000	257.400000	
222.000000	257.400000	
222.000000	257.400000	
222.000000	257.400000	
222.000000	257.400000	
222.000000	257.400000	
222.000000	257.400000	
222.000000	257.400000	
222.000000	257.400000	
222.000000	257.400000	
222.000000	257.400000	
17.500000
4
296.600000	350.300000	
297.900000	348.900000	
301.200000	345.600000	
307.600000	339.300000	
283.100000	363.800000	
285.200000	361.700000	
290.200000	356.700000	
296.600000	350.300000	
296.600000	350.300000	
296.600000	350.300000	
296.600000	350.300000	
296.600000	350.300000	
296.600000	350.300000	
296.600000	350.300000	
296.600000	350.300000	
296.600000	350.300000	
296.600000	350.300000	
296.600000	350.300000	
296.600000	350.300000	
296.600000	350.300000	
296.600000	350.300000	
296.600000	350.300000	
296.600000	350.300000	
296.600000	350.300000	
296.600000	350.300000	
296.600000	350.300000	
296.600000	350.300000	
296.600000	350.300000	
296.600000	350.300000	
296.600000	350.300000	
81.200000
8
379.600000	417.400000	
377.800000	419.200000	
376.900000	420.200000	
376.800000	420.300000	
377.500000	419.500000	
379.300000	417.800000	
382.300000	414.800000	
387.600000	409.400000	
370.200000	426.900000	
367.500000	429.600000	
366.100000	431.000000	
365.900000	431.100000	
367.100000	430.000000	
369.600000	427.400000	
374.200000	422.900000	
376.800000	420.300000	
376.800000	420.300000	
376.800000	420.300000	
376.800000	420.300000	
376.800000	420.300000	
376.800000	420.300000	
376.800000	420.300000	
376.800000	420.300000	
376.800000	420.300000	
376.800000	420.300000	
376.800000	420.300000	
376.800000	420.300000	
376.800000	420.300000	
376.800000	420.300000	
376.800000	420.300000	
376.800000	420.300000	
376.800000	420.300000	
376.800000	420.300000	
376.800000	420.300000	
132.300000
5
366.800000	428.500000	
367.100000	428.200000	
369.700000	425.700000	
375.300000	420.000000	
388.800000	406.500000	
351.300000	444.000000	
351.800000	443.500000	
355.700000	439.600000	
364.200000	431.100000	
366.800000	428.500000	
366.800000	428.500000	
366.800000	428.500000	
366.800000	428.500000	
366.800000	428.500000	
366.800000	428.500000	
366.800000	428.500000	
366.800000	428.500000	
366.800000	428.500000	
366.800000	428.500000	
366.800000	428.500000	
366.800000	428.500000	
366.800000	428.500000	
366.800000	428.500000	
366.800000	428.500000	
366.800000	428.500000	
366.800000	428.500000	
366.800000	428.500000	
366.800000	428.500000	
366.800000	428.500000	
366.800000	428.500000	
366.800000	428.500000	
76.700000
7
328.400000	387.200000	
326.600000	389.000000	
326.400000	389.200000	
327.700000	387.900000	
330.800000	384.800000	
336.500000	379.000000	
349.000000	366.600000	
313.700000	401.900000	
311.000000	404.600000	
310.700000	404.900000	
312.700000	402.900000	
317.300000	398.300000	
325.900000	389.700000	
326.400000	389.200000	
326.400000	389.200000	
326.400000	389.200000	
326.400000	389.200000	
326.400000	389.200000	
326.400000	389.200000	
326.400000	389.200000	
326.400000	389.200000	
326.400000	389.200000	
326.400000	389.200000	
326.400000	389.200000	
326.400000	389.200000	
326.400000	389.200000	
326.400000	389.200000	
326.400000	389.200000	
326.400000	389.200000	
326.400000	389.200000	
326.400000	389.200000	
326.400000	389.200000	
326.400000	389.200000	
157.900000
5
94.400000	138.300000	
95.100000	137.700000	
97.000000	135.700000	
100.700000	132.000000	
108.300000	124.500000	
83.400000	149.300000	
84.400000	148.300000	
87.300000	145.400000	
92.900000	139.800000	
94.400000	138.300000	
94.400000	138.300000	
94.400000	138.300000	
94.400000	138.300000	
94.400000	138.300000	
94.400000	138.300000	
94.400000	138.300000	
94.400000	138.300000	
94.400000	138.300000	
94.400000	138.300000	
94.400000	138.300000	
94.400000	138.300000	
94.400000	138.300000	
94.400000	138.300000	
94.400000	138.300000	
94.400000	138.300000	
94.400000	138.300000	
94.400000	138.300000	
94.400000	138.300000	
94.400000	138.300000	
94.400000	138.300000	
94.400000	138.300000	
43.200000
14
580.800000	614.200000	
578.400000	616.600000	
576.600000	618.400000	
575.300000	619.700000	
574.400000	620.600000	
573.900000	621.100000	
573.900000	621.100000	
574.200000	620.800000	
574.900000	620.100000	
576.100000	618.900000	
577.800000	617.200000	
580.300000	614.700000	
583.800000	611.200000	
589.700000	605.300000	
572.500000	622.500000	
568.900000	626.100000	
566.100000	628.900000	
564.200000	630.800000	
562.900000	632.100000	
562.200000	632.800000	
562.000000	633.000000	
562.500000	632.500000	
563.600000	631.400000	
565.400000	629.600000	
568.000000	627.000000	
571.600000	623.400000	
573.900000	621.100000	
573.900000	621.100000	
573.900000	621.100000	
573.900000	621.100000	
573.900000	621.100000	
573.900000	621.100000	
573.900000	621.100000	
573.900000	621.100000	
573.900000	621.100000	
573.900000	621.100000	
573.900000	621.100000	
573.900000	621.100000	
573.900000	621.100000	
573.900000	621.100000	
16.500000
14
650.700000	672.500000	
648.500000	674.700000	
646.700000	676.500000	
645.200000	678.000000	
644.200000	679.000000	
643.500000	679.700000	
643.200000	680.000000	
643.300000	679.900000	
643.800000	679.400000	
644.700000	678.500000	
646.200000	677.000000	
648.400000	674.800000	
651.700000	671.500000	
659.300000	663.900000	
643.200000	680.000000	
642.000000	681.200000	
639.200000	684.000000	
637.100000	686.200000	
635.500000	687.700000	
634.500000	688.700000	
634.100000	689.100000	
634.200000	689.000000	
634.900000	688.300000	
636.300000	686.900000	
638.500000	684.700000	
641.700000	681.500000	
643.200000	680.000000	
643.200000	680.000000	
643.200000	680.000000	
643.200000	680.000000	
643.200000	680.000000	
643.200000	680.000000	
643.200000	680.000000	
643.200000	680.000000	
643.200000	680.000000	
643.200000	680.000000	
643.200000	680.000000	
643.200000	680.000000	
643.200000	680.000000	
643.200000	680.000000	
32.800000
9
1060.900000	1090.400000	
1059.100000	1092.300000	
1057.900000	1093.400000	
1057.500000	1093.900000	
1057.600000	1093.700000	
1058.500000	1092.800000	
1060.300000	1091.100000	
1063.300000	1088.100000	
1069.100000	1082.300000	
1053.600000	1097.800000	
1050.800000	1100.600000	
1049.100000	1102.300000	
1048.300000	1103.000000	
1048.600000	1102.700000	
1050.000000	1101.400000	
1052.600000	1098.700000	
1057.100000	1094.200000	
1057.500000	1093.900000	
1057.500000	1093.900000	
1057.500000	1093.900000	
1057.500000	1093.900000	
1057.500000	1093.900000	
1057.500000	1093.900000	
1057.500000	1093.900000	
1057.500000	1093.900000	
1057.500000	1093.900000	
1057.500000	1093.900000	
1057.500000	1093.900000	
1057.500000	1093.900000	
1057.500000	1093.900000	
1057.500000	1093.900000	
1057.500000	1093.900000	
1057.500000	1093.900000	
1057.500000	1093.900000	
1057.500000	1093.900000	
238.800000
12
641.200000	692.400000	
637.500000	696.200000	
634.800000	698.900000	
632.900000	700.800000	
631.800000	701.800000	
631.500000	702.200000	
631.900000	701.700000	
633.100000	700.600000	
635.200000	698.500000	
638.300000	695.300000	
643.000000	690.700000	
650.400000	683.300000	
628.400000	705.200000	
622.800000	710.800000	
618.700000	714.900000	
615.900000	717.700000	
614.300000	719.300000	
613.800000	719.800000	
614.400000	719.200000	
616.200000	717.400000	
619.300000	714.300000	
624.100000	709.600000	
631.100000	702.600000	
631.500000	702.200000	
631.500000	702.200000	
631.500000	702.200000	
631.500000	702.200000	
631.500000	702.200000	
631.500000	702.200000	
631.500000	702.200000	
631.500000	702.200000	
631.500000	702.200000	
631.500000	702.200000	
631.500000	702.200000	
631.500000	702.200000	
631.500000	702.200000	
631.500000	702.200000	
631.500000	702.200000	
139.700000
11
741.500000	768.400000	
739.700000	770.200000	
738.400000	771.500000	
737.700000	772.200000	
737.300000	772.500000	
737.500000	772.400000	
738.100000	771.700000	
739.300000	770.500000	
741.200000	768.700000	
744.200000	765.700000	
749.900000	760.000000	
734.800000	775.100000	
732.100000	777.800000	
730.200000	779.700000	
729.000000	780.900000	
728.600000	781.300000	
728.800000	781.100000	
729.700000	780.100000	
731.500000	778.300000	
734.400000	775.500000	
737.300000	772.500000	
737.300000	772.500000	
737.300000	772.500000	
737.300000	772.500000	
737.300000	772.500000	
737.300000	772.500000	
737.300000	772.500000	
737.300000	772.500000	
737.300000	772.500000	
737.300000	772.500000	
737.300000	772.500000	
737.300000	772.500000	
737.300000	772.500000	
737.300000	772.500000	
737.300000	772.500000	
737.300000	772.500000	
737.300000	772.500000	
67.300000
10
