18254
26
50.000000	60.000000	70.000000	80.000000	90.000000	100.000000	110.000000	120.000000	130.000000	140.000000	150.000000	160.000000	170.000000	180.000000	190.000000	200.000000	210.000000	220.000000	230.000000	240.000000	250.000000	260.000000	270.000000	280.000000	290.000000	300.000000	
1362.000000
35
93.500000
4
486.300000	557.100000	
488.200000	555.300000	
493.100000	550.400000	
503.400000	540.100000	
468.600000	574.800000	
471.400000	572.000000	
478.800000	564.700000	
486.300000	557.100000	
486.300000	557.100000	
486.300000	557.100000	
486.300000	557.100000	
486.300000	557.100000	
486.300000	557.100000	
486.300000	557.100000	
486.300000	557.100000	
486.300000	557.100000	
486.300000	557.100000	
486.300000	557.100000	
486.300000	557.100000	
486.300000	557.100000	
486.300000	557.100000	
486.300000	557.100000	
486.300000	557.100000	
486.300000	557.100000	
486.300000	557.100000	
486.300000	557.100000	
486.300000	557.100000	
486.300000	557.100000	
486.300000	557.100000	
486.300000	557.100000	
275.300000
6
173.600000	250.300000	
174.000000	249.800000	
176.200000	247.600000	
180.400000	243.500000	
187.600000	236.200000	
204.000000	219.800000	
154.400000	269.400000	
155.100000	268.700000	
158.300000	265.500000	
164.600000	259.200000	
173.600000	250.300000	
173.600000	250.300000	
173.600000	250.300000	
173.600000	250.300000	
173.600000	250.300000	
173.600000	250.300000	
173.600000	250.300000	
173.600000	250.300000	
173.600000	250.300000	
173.600000	250.300000	
173.600000	250.300000	
173.600000	250.300000	
173.600000	250.300000	
173.600000	250.300000	
173.600000	250.300000	
173.600000	250.300000	
173.600000	250.300000	
173.600000	250.300000	
173.600000	250.300000	
173.600000	250.300000	
173.600000	250.300000	
173.600000	250.300000	
287.200000
7
195.400000	271.100000	
193.900000	272.600000	
193.900000	272.700000	
195.200000	271.300000	
198.300000	268.300000	
203.400000	263.200000	
212.100000	254.400000	
176.500000	290.100000	
174.200000	292.300000	
174.100000	292.400000	
176.200000	290.300000	
180.700000	285.800000	
188.400000	278.100000	
193.900000	272.700000	
193.900000	272.700000	
