9656
26
50.000000	60.000000	70.000000	80.000000	90.000000	100.000000	110.000000	120.000000	130.000000	140.000000	150.000000	160.000000	170.000000	180.000000	190.000000	200.000000	210.000000	220.000000	230.000000	240.000000	250.000000	260.000000	270.000000	280.000000	290.000000	300.000000	
652.000000
15
74.200000
6
223.500000	265.100000	
222.000000	266.600000	
222.100000	266.500000	
223.700000	264.900000	
227.400000	261.200000	
235.900000	252.700000	
213.100000	275.500000	
210.900000	277.700000	
210.900000	277.700000	
213.400000	275.300000	
219.000000	269.600000	
222.000000	266.600000	
222.000000	266.600000	
222.000000	266.600000	
222.000000	266.600000	
222.000000	266.600000	
222.000000	266.600000	
222.000000	266.600000	
222.000000	266.600000	
222.000000	266.600000	
222.000000	266.600000	
222.000000	266.600000	
222.000000	266.600000	
222.000000	266.600000	
222.000000	266.600000	
222.000000	266.600000	
222.000000	266.600000	
222.000000	266.600000	
222.000000	266.600000	
222.000000	266.600000	
222.000000	266.600000	
222.000000	266.600000	
213.100000
8
196.300000	253.000000	
194.700000	254.600000	
194.200000	255.100000	
194.700000	254.600000	
196.300000	253.000000	
199.200000	250.100000	
203.900000	245.400000	
212.400000	237.000000	
182.100000	267.200000	
179.800000	269.600000	
179.000000	270.300000	
179.800000	269.500000	
182.200000	267.200000	
186.500000	262.800000	
193.500000	255.800000	
194.200000	255.100000	
194.200000	255.100000	
194.200000	255.100000	
194.200000	255.100000	
194.200000	255.100000	
194.200000	255.100000	
194.200000	255.100000	
194.200000	255.100000	
194.200000	255.100000	
194.200000	255.100000	
194.200000	255.100000	
194.200000	255.100000	
194.200000	255.100000	
194.200000	255.100000	
194.200000	255.100000	
194.200000	255.100000	
194.200000	255.100000	
194.200000	255.100000	
194.200000	255.100000	
88.700000
9
175.900000	236.900000	
174.400000	238.400000	
173.800000	239.000000	
174.200000	238.600000	
175.600000	237.300000	
178.000000	234.800000	
181.900000	230.900000	
188.200000	224.600000	
205.100000	207.700000	
160.700000	252.200000	
158.400000	254.500000	
157.500000	255.300000	
158.100000	254.700000	
160.100000	252.700000	
163.800000	249.000000	
169.700000	243.100000	
173.800000	239.000000	
173.800000	239.000000	
173.800000	239.000000	
173.800000	239.000000	
173.800000	239.000000	
173.800000	239.000000	
173.800000	239.000000	
173.800000	239.000000	
173.800000	239.000000	
173.800000	239.000000	
173.800000	239.000000	
173.800000	239.000000	
173.800000	239.000000	
173.800000	239.000000	
173.800000	239.000000	
173.800000	239.000000	
173.800000	239.000000	
173.800000	239.000000	
173.800000	239.000000	
45.900000
8
117.900000	158.300000	
115.500000	160.700000	
114.200000	162.000000	
113.800000	162.400000	
114.500000	161.700000	
116.400000	159.800000	
119.900000	156.300000	
126.300000	149.900000	
107.800000	168.400000	
104.200000	172.000000	
102.200000	174.000000	
101.700000	174.500000	
102.700000	173.500000	
105.500000	170.700000	
110.800000	165.400000	
113.800000	162.400000	
113.800000	162.400000	
113.800000	162.400000	
113.800000	162.400000	
113.800000	162.400000	
113.800000	162.400000	
113.800000	162.400000	
113.800000	162.400000	
113.800000	162.400000	
113.800000	162.400000	
113.800000	162.400000	
113.800000	162.400000	
113.800000	162.400000	
113.800000	162.400000	
113.800000	162.400000	
113.800000	162.400000	
113.800000	162.400000	
113.800000	162.400000	
113.800000	162.400000	
29.900000
4
176.500000	233.300000	
177.500000	232.300000	
182.100000	227.600000	
194.800000	215.000000	
162.300000	247.500000	
163.800000	246.000000	
170.700000	239.000000	
176.500000	233.300000	
176.500000	233.300000	
176.500000	233.300000	
176.500000	233.300000	
176.500000	233.300000	
176.500000	233.300000	
176.500000	233.300000	
176.500000	233.300000	
176.500000	233.300000	
176.500000	233.300000	
176.500000	233.300000	
176.500000	233.300000	
176.500000	233.300000	
176.500000	233.300000	
176.500000	233.300000	
176.500000	233.300000	
176.500000	233.300000	
176.500000	233.300000	
176.500000	233.300000	
176.500000	233.300000	
176.500000	233.300000	
176.500000	233.300000	
176.500000	233.300000	
54.600000
12
218.000000	272.200000	
216.700000	273.500000	
215.900000	274.200000	
215.600000	274.500000	
215.700000	274.400000	
216.400000	273.800000	
217.500000	272.700000	
219.100000	271.000000	
221.400000	268.700000	
224.700000	265.500000	
229.300000	260.800000	
237.900000	252.300000	
204.400000	285.700000	
202.500000	287.600000	
201.300000	288.800000	
200.900000	289.300000	
201.100000	289.000000	
202.000000	288.100000	
203.700000	286.500000	
206.100000	284.000000	
209.600000	280.500000	
214.500000	275.700000	
215.600000	274.500000	
215.600000	274.500000	
215.600000	274.500000	
215.600000	274.500000	
215.600000	274.500000	
215.600000	274.500000	
215.600000	274.500000	
215.600000	274.500000	
215.600000	274.500000	
215.600000	274.500000	
215.600000	274.500000	
215.600000	274.500000	
215.600000	274.500000	
215.600000	274.500000	
215.600000	274.500000	
215.600000	274.500000	
198.200000
12
298.200000	343.500000	
296.400000	345.300000	
295.200000	346.500000	
294.500000	347.200000	
294.400000	347.300000	
294.800000	346.900000	
295.600000	346.000000	
297.100000	344.600000	
299.300000	342.400000	
302.500000	339.200000	
307.300000	334.400000	
318.900000	322.800000	
286.900000	354.800000	
284.200000	357.500000	
282.400000	359.300000	
281.400000	360.300000	
281.200000	360.500000	
281.700000	360.000000	
283.100000	358.600000	
285.300000	356.400000	
288.600000	353.100000	
293.300000	348.400000	
294.400000	347.300000	
294.400000	347.300000	
294.400000	347.300000	
294.400000	347.300000	
294.400000	347.300000	
294.400000	347.300000	
294.400000	347.300000	
294.400000	347.300000	
294.400000	347.300000	
294.400000	347.300000	
294.400000	347.300000	
294.400000	347.300000	
294.400000	347.300000	
294.400000	347.300000	
294.400000	347.300000	
294.400000	347.300000	
85.200000
14
349.300000	402.100000	
347.300000	404.000000	
345.900000	405.400000	
345.100000	406.300000	
344.600000	406.700000	
344.600000	406.800000	
345.000000	406.300000	
345.800000	405.500000	
347.200000	404.200000	
349.100000	402.300000	
351.700000	399.700000	
355.200000	396.200000	
360.300000	391.000000	
370.500000	380.800000	
336.100000	415.300000	
333.200000	418.200000	
331.100000	420.300000	
329.700000	421.600000	
329.100000	422.300000	
329.000000	422.300000	
329.700000	421.700000	
330.900000	420.400000	
332.900000	418.400000	
335.800000	415.600000	
339.600000	411.700000	
344.600000	406.800000	
344.600000	406.800000	
344.600000	406.800000	
344.600000	406.800000	
344.600000	406.800000	
344.600000	406.800000	
344.600000	406.800000	
344.600000	406.800000	
344.600000	406.800000	
344.600000	406.800000	
344.600000	406.800000	
344.600000	406.800000	
344.600000	406.800000	
344.600000	406.800000	
344.600000	406.800000	
73.400000
12
301.400000	322.400000	
299.100000	324.700000	
297.200000	326.600000	
295.700000	328.200000	
294.600000	329.200000	
293.900000	329.900000	
293.700000	330.100000	
294.000000	329.800000	
294.900000	328.900000	
296.400000	327.400000	
298.800000	325.000000	
302.800000	321.000000	
293.700000	330.100000	
292.700000	331.100000	
289.800000	334.000000	
287.500000	336.300000	
285.900000	337.900000	
284.900000	338.900000	
284.600000	339.200000	
285.100000	338.700000	
286.400000	337.400000	
288.600000	335.200000	
292.200000	331.600000	
293.700000	330.100000	
293.700000	330.100000	
293.700000	330.100000	
293.700000	330.100000	
293.700000	330.100000	
293.700000	330.100000	
293.700000	330.100000	
293.700000	330.100000	
293.700000	330.100000	
293.700000	330.100000	
293.700000	330.100000	
293.700000	330.100000	
293.700000	330.100000	
293.700000	330.100000	
293.700000	330.100000	
162.500000
10
320.500000	357.000000	
318.300000	359.200000	
316.900000	360.700000	
316.100000	361.500000	
315.900000	361.700000	
316.300000	361.200000	
317.400000	360.200000	
319.300000	358.300000	
322.200000	355.300000	
327.000000	350.600000	
311.400000	366.100000	
308.100000	369.400000	
305.900000	371.600000	
304.700000	372.800000	
304.400000	373.100000	
305.100000	372.500000	
306.700000	370.800000	
309.500000	368.000000	
313.900000	363.600000	
315.900000	361.700000	
315.900000	361.700000	
315.900000	361.700000	
315.900000	361.700000	
315.900000	361.700000	
315.900000	361.700000	
315.900000	361.700000	
315.900000	361.700000	
315.900000	361.700000	
315.900000	361.700000	
315.900000	361.700000	
315.900000	361.700000	
315.900000	361.700000	
315.900000	361.700000	
315.900000	361.700000	
315.900000	361.700000	
315.900000	361.700000	
76.500000
19
506.600000	534.300000	
503.100000	537.800000	
499.900000	541.000000	
497.100000	543.800000	
494.700000	546.200000	
492.700000	548.200000	
491.200000	549.700000	
490.000000	550.900000	
489.200000	551.700000	
488.700000	552.200000	
488.600000	552.300000	
488.900000	552.000000	
489.600000	551.300000	
490.700000	550.200000	
492.300000	548.700000	
494.400000	546.500000	
497.300000	543.700000	
501.200000	539.700000	
507.100000	533.800000	
488.600000	552.300000	
488.600000	552.300000	
488.600000	552.300000	
485.400000	555.500000	
481.800000	559.100000	
478.900000	562.000000	
476.500000	564.400000	
474.800000	566.200000	
473.500000	567.400000	
472.900000	568.100000	
472.700000	568.200000	
473.100000	567.800000	
474.200000	566.800000	
475.800000	565.100000	
478.200000	562.800000	
481.400000	559.600000	
485.700000	555.300000	
488.600000	552.300000	
488.600000	552.300000	
488.600000	552.300000	
488.600000	552.300000	
488.600000	552.300000	
488.600000	552.300000	
488.600000	552.300000	
488.600000	552.300000	
488.600000	552.300000	
116.700000
15
482.800000	520.800000	
481.400000	522.200000	
480.400000	523.200000	
479.600000	523.900000	
479.200000	524.300000	
479.100000	524.500000	
479.200000	524.400000	
479.500000	524.000000	
480.200000	523.400000	
481.100000	522.400000	
482.500000	521.100000	
484.200000	519.300000	
486.600000	517.000000	
489.800000	513.700000	
495.300000	508.300000	
473.300000	530.300000	
471.200000	532.400000	
469.600000	533.900000	
468.600000	535.000000	
467.900000	535.600000	
467.700000	535.900000	
467.800000	535.700000	
468.400000	535.100000	
469.400000	534.200000	
470.800000	532.700000	
472.800000	530.700000	
475.400000	528.100000	
479.000000	524.600000	
479.100000	524.500000	
479.100000	524.500000	
479.100000	524.500000	
479.100000	524.500000	
479.100000	524.500000	
479.100000	524.500000	
479.100000	524.500000	
479.100000	524.500000	
479.100000	524.500000	
479.100000	524.500000	
479.100000	524.500000	
479.100000	524.500000	
479.100000	524.500000	
80.200000
15
411.900000	452.200000	
409.700000	454.300000	
408.100000	455.900000	
407.000000	457.100000	
406.200000	457.800000	
405.900000	458.200000	
405.800000	458.300000	
406.100000	458.000000	
406.800000	457.300000	
407.800000	456.300000	
409.300000	454.800000	
411.400000	452.700000	
414.100000	450.000000	
418.000000	446.100000	
424.700000	439.400000	
401.800000	462.300000	
398.600000	465.500000	
396.200000	467.900000	
394.500000	469.600000	
393.300000	470.700000	
392.800000	471.300000	
392.700000	471.400000	
393.100000	470.900000	
394.100000	469.900000	
395.700000	468.400000	
398.000000	466.100000	
401.000000	463.100000	
405.100000	458.900000	
405.800000	458.300000	
405.800000	458.300000	
405.800000	458.300000	
405.800000	458.300000	
405.800000	458.300000	
405.800000	458.300000	
405.800000	458.300000	
405.800000	458.300000	
405.800000	458.300000	
405.800000	458.300000	
405.800000	458.300000	
405.800000	458.300000	
405.800000	458.300000	
69.700000
17
486.100000	498.700000	
484.500000	500.300000	
483.000000	501.800000	
481.700000	503.100000	
480.600000	504.200000	
479.700000	505.100000	
479.000000	505.700000	
478.600000	506.200000	
478.300000	506.500000	
478.300000	506.500000	
478.500000	506.300000	
478.900000	505.900000	
479.600000	505.200000	
480.600000	504.200000	
482.100000	502.700000	
484.200000	500.500000	
488.000000	496.800000	
478.300000	506.500000	
478.300000	506.500000	
478.300000	506.500000	
476.400000	508.400000	
474.700000	510.100000	
473.400000	511.400000	
472.400000	512.400000	
471.700000	513.100000	
471.300000	513.500000	
471.200000	513.600000	
471.500000	513.300000	
472.100000	512.700000	
473.200000	511.600000	
474.700000	510.100000	
476.900000	507.800000	
478.300000	506.500000	
478.300000	506.500000	
478.300000	506.500000	
478.300000	506.500000	
478.300000	506.500000	
478.300000	506.500000	
478.300000	506.500000	
478.300000	506.500000	
478.300000	506.500000	
478.300000	506.500000	
478.300000	506.500000	
105.500000
17
483.900000	509.200000	
482.200000	510.900000	
480.900000	512.200000	
479.900000	513.200000	
479.200000	514.000000	
478.700000	514.500000	
478.400000	514.800000	
478.200000	514.900000	
478.300000	514.800000	
478.600000	514.500000	
479.100000	514.100000	
479.800000	513.300000	
480.800000	512.300000	
482.100000	511.000000	
483.900000	509.300000	
486.200000	507.000000	
489.700000	503.400000	
477.600000	515.600000	
475.100000	518.100000	
473.100000	520.000000	
471.600000	521.500000	
470.500000	522.700000	
469.700000	523.500000	
469.200000	523.900000	
469.100000	524.100000	
469.200000	524.000000	
469.600000	523.500000	
470.400000	522.800000	
471.500000	521.700000	
473.000000	520.200000	
474.900000	518.300000	
477.500000	515.700000	
478.200000	514.900000	
478.200000	514.900000	
478.200000	514.900000	
478.200000	514.900000	
478.200000	514.900000	
478.200000	514.900000	
478.200000	514.900000	
478.200000	514.900000	
478.200000	514.900000	
478.200000	514.900000	
478.200000	514.900000	
