186.000000
100.000000
200.000000
30
103.947020	0.054769	0.005607	0.463424	
153.723746	0.027135	0.003898	0.260781	
100.915799	0.019857	0.003754	0.756035	
41.046358	0.018990	0.012208	0.744285	
152.724693	0.026731	0.003358	0.127293	
74.906339	0.023232	0.004254	0.806360	
79.220435	0.023968	0.003372	0.724204	
106.410596	0.023109	0.005228	0.531693	
49.708609	0.020461	0.013502	0.809748	
23.046358	0.024180	0.008696	0.075259	
135.905393	0.015286	0.004688	0.133610	
103.226112	0.041443	0.009950	0.025513	
125.784295	0.046786	0.006309	0.000885	
99.598865	0.105208	0.003851	0.052980	
125.171239	0.031200	0.004136	0.791559	
28.421949	0.028922	0.006503	0.072787	
185.545885	0.015142	0.003499	0.593036	
167.358562	0.183092	0.004755	0.456709	
142.325449	0.021271	0.009123	0.092898	
68.843898	0.021837	0.006261	0.652516	
30.397351	0.017005	0.005132	0.068880	
180.930937	0.022115	0.005518	0.530717	
140.247871	0.023708	0.009249	0.831233	
73.782403	0.088554	0.012836	0.508347	
152.015137	0.023170	0.006859	0.942442	
35.080416	0.036664	0.004600	0.617512	
67.947020	0.019905	0.009603	0.589251	
140.997162	0.020976	0.010948	0.821986	
67.663198	0.014125	0.009408	0.232429	
99.315043	0.054340	0.007078	0.660207	
