6199
26
50.000000	60.000000	70.000000	80.000000	90.000000	100.000000	110.000000	120.000000	130.000000	140.000000	150.000000	160.000000	170.000000	180.000000	190.000000	200.000000	210.000000	220.000000	230.000000	240.000000	250.000000	260.000000	270.000000	280.000000	290.000000	300.000000	
509.000000
15
44.400000
4
42.300000	87.100000	
43.700000	85.700000	
47.900000	81.500000	
59.500000	69.800000	
31.100000	98.300000	
33.200000	96.200000	
39.500000	89.900000	
42.300000	87.100000	
42.300000	87.100000	
42.300000	87.100000	
42.300000	87.100000	
42.300000	87.100000	
42.300000	87.100000	
42.300000	87.100000	
42.300000	87.100000	
42.300000	87.100000	
42.300000	87.100000	
42.300000	87.100000	
42.300000	87.100000	
42.300000	87.100000	
42.300000	87.100000	
42.300000	87.100000	
42.300000	87.100000	
42.300000	87.100000	
42.300000	87.100000	
42.300000	87.100000	
42.300000	87.100000	
42.300000	87.100000	
42.300000	87.100000	
42.300000	87.100000	
43.600000
4
164.600000	204.600000	
165.200000	203.900000	
168.400000	200.800000	
176.500000	192.600000	
154.500000	214.600000	
155.600000	213.500000	
160.300000	208.900000	
164.600000	204.600000	
164.600000	204.600000	
164.600000	204.600000	
164.600000	204.600000	
164.600000	204.600000	
164.600000	204.600000	
164.600000	204.600000	
164.600000	204.600000	
164.600000	204.600000	
164.600000	204.600000	
164.600000	204.600000	
164.600000	204.600000	
164.600000	204.600000	
164.600000	204.600000	
164.600000	204.600000	
164.600000	204.600000	
164.600000	204.600000	
164.600000	204.600000	
164.600000	204.600000	
164.600000	204.600000	
164.600000	204.600000	
164.600000	204.600000	
164.600000	204.600000	
107.300000
4
14.700000	69.200000	
14.400000	69.400000	
16.800000	67.000000	
22.900000	60.900000	
1.000000	82.800000	
0.700000	83.100000	
4.300000	79.600000	
13.400000	70.400000	
14.400000	69.400000	
14.400000	69.400000	
14.400000	69.400000	
14.400000	69.400000	
14.400000	69.400000	
14.400000	69.400000	
14.400000	69.400000	
14.400000	69.400000	
14.400000	69.400000	
14.400000	69.400000	
14.400000	69.400000	
14.400000	69.400000	
14.400000	69.400000	
14.400000	69.400000	
14.400000	69.400000	
14.400000	69.400000	
14.400000	69.400000	
14.400000	69.400000	
14.400000	69.400000	
14.400000	69.400000	
14.400000	69.400000	
14.400000	69.400000	
30.600000
4
61.500000	102.200000	
61.500000	102.200000	
63.400000	100.300000	
68.100000	95.600000	
51.300000	112.400000	
51.300000	112.400000	
54.200000	109.600000	
61.200000	102.500000	
61.500000	102.200000	
61.500000	102.200000	
61.500000	102.200000	
61.500000	102.200000	
61.500000	102.200000	
61.500000	102.200000	
61.500000	102.200000	
61.500000	102.200000	
61.500000	102.200000	
61.500000	102.200000	
61.500000	102.200000	
61.500000	102.200000	
61.500000	102.200000	
61.500000	102.200000	
61.500000	102.200000	
61.500000	102.200000	
61.500000	102.200000	
61.500000	102.200000	
61.500000	102.200000	
61.500000	102.200000	
61.500000	102.200000	
61.500000	102.200000	
171.800000
5
131.300000	178.100000	
131.900000	177.400000	
134.000000	175.400000	
137.800000	171.500000	
145.700000	163.600000	
119.500000	189.800000	
120.600000	188.800000	
123.600000	185.700000	
129.400000	179.900000	
131.300000	178.100000	
131.300000	178.100000	
131.300000	178.100000	
131.300000	178.100000	
131.300000	178.100000	
131.300000	178.100000	
131.300000	178.100000	
131.300000	178.100000	
131.300000	178.100000	
131.300000	178.100000	
131.300000	178.100000	
131.300000	178.100000	
131.300000	178.100000	
131.300000	178.100000	
131.300000	178.100000	
131.300000	178.100000	
131.300000	178.100000	
131.300000	178.100000	
131.300000	178.100000	
131.300000	178.100000	
131.300000	178.100000	
131.300000	178.100000	
173.700000
6
294.000000	378.500000	
293.200000	379.400000	
294.600000	378.000000	
298.700000	373.900000	
306.500000	366.000000	
323.900000	348.700000	
272.900000	399.600000	
271.600000	401.000000	
273.800000	398.800000	
279.900000	392.600000	
291.700000	380.900000	
293.200000	379.400000	
293.200000	379.400000	
293.200000	379.400000	
293.200000	379.400000	
293.200000	379.400000	
293.200000	379.400000	
293.200000	379.400000	
293.200000	379.400000	
293.200000	379.400000	
293.200000	379.400000	
293.200000	379.400000	
293.200000	379.400000	
