204.000000
100.000000
200.000000
30
139.407575	0.013456	0.011545	0.985931	
153.639698	0.013857	0.005097	0.297006	
131.687613	0.018224	0.007619	0.027192	
59.624256	0.105210	0.003553	0.831812	
131.152196	0.018348	0.009546	0.517136	
33.121128	0.035941	0.006122	0.085940	
145.994446	0.013719	0.003619	0.114902	
199.884762	0.023538	0.012806	0.329325	
96.879299	0.019466	0.013857	0.333537	
37.292398	0.012780	0.007936	0.111240	
85.237098	0.053193	0.004587	0.583270	
157.499680	0.135979	0.004083	0.885739	
45.765679	0.017425	0.003423	0.300790	
18.459426	0.021282	0.006091	0.926145	
23.502304	0.035228	0.004339	0.175512	
124.658712	0.024158	0.005679	0.872463	
11.436750	0.050932	0.011861	0.370037	
74.914762	0.013704	0.003339	0.255593	
152.917508	0.017144	0.005018	0.156560	
44.564104	0.022267	0.014393	0.674123	
19.362163	0.018170	0.003561	0.182958	
43.624012	0.015550	0.003764	0.081668	
47.571154	0.045048	0.003643	0.262642	
108.428114	0.012876	0.004000	0.004700	
115.133274	0.034478	0.009481	0.780602	
91.437971	0.033104	0.008244	0.574145	
69.878109	0.023406	0.004385	0.145451	
33.594287	0.146856	0.010076	0.148198	
154.119083	0.078679	0.003877	0.821375	
141.686209	0.012944	0.005091	0.148228	
