30576
26
50.000000	60.000000	70.000000	80.000000	90.000000	100.000000	110.000000	120.000000	130.000000	140.000000	150.000000	160.000000	170.000000	180.000000	190.000000	200.000000	210.000000	220.000000	230.000000	240.000000	250.000000	260.000000	270.000000	280.000000	290.000000	300.000000	
524.000000
15
85.800000
6
56.800000	90.900000	
55.100000	92.700000	
54.500000	93.300000	
55.200000	92.600000	
57.500000	90.200000	
62.600000	85.100000	
48.300000	99.500000	
45.600000	102.100000	
44.800000	103.000000	
45.800000	101.900000	
49.400000	98.400000	
54.500000	93.300000	
54.500000	93.300000	
54.500000	93.300000	
54.500000	93.300000	
54.500000	93.300000	
54.500000	93.300000	
54.500000	93.300000	
54.500000	93.300000	
54.500000	93.300000	
54.500000	93.300000	
54.500000	93.300000	
54.500000	93.300000	
54.500000	93.300000	
54.500000	93.300000	
54.500000	93.300000	
54.500000	93.300000	
54.500000	93.300000	
54.500000	93.300000	
54.500000	93.300000	
54.500000	93.300000	
54.500000	93.300000	
165.400000
9
20.000000	60.800000	
18.900000	61.900000	
18.500000	62.300000	
18.700000	62.100000	
19.600000	61.200000	
21.200000	59.700000	
23.700000	57.100000	
27.700000	53.100000	
36.200000	44.600000	
9.800000	71.000000	
8.200000	72.600000	
7.600000	73.300000	
7.900000	72.900000	
9.200000	71.700000	
11.500000	69.300000	
15.300000	65.500000	
18.500000	62.300000	
18.500000	62.300000	
18.500000	62.300000	
18.500000	62.300000	
18.500000	62.300000	
18.500000	62.300000	
18.500000	62.300000	
18.500000	62.300000	
18.500000	62.300000	
18.500000	62.300000	
18.500000	62.300000	
18.500000	62.300000	
18.500000	62.300000	
18.500000	62.300000	
18.500000	62.300000	
18.500000	62.300000	
18.500000	62.300000	
18.500000	62.300000	
18.500000	62.300000	
132.300000
5
18.900000	83.900000	
18.900000	83.900000	
21.000000	81.800000	
25.700000	77.100000	
35.000000	67.800000	
2.700000	100.100000	
2.700000	100.100000	
5.800000	97.000000	
12.800000	90.000000	
18.900000	83.900000	
18.900000	83.900000	
18.900000	83.900000	
18.900000	83.900000	
18.900000	83.900000	
18.900000	83.900000	
18.900000	83.900000	
18.900000	83.900000	
18.900000	83.900000	
18.900000	83.900000	
18.900000	83.900000	
18.900000	83.900000	
18.900000	83.900000	
18.900000	83.900000	
18.900000	83.900000	
18.900000	83.900000	
18.900000	83.900000	
18.900000	83.900000	
18.900000	83.900000	
18.900000	83.900000	
18.900000	83.900000	
18.900000	83.900000	
24.700000
5
13.200000	61.500000	
12.400000	62.200000	
13.400000	61.200000	
16.400000	58.200000	
22.700000	51.900000	
1.100000	73.600000	
0.000000	74.700000	
1.500000	73.200000	
6.000000	68.700000	
12.400000	62.200000	
12.400000	62.200000	
12.400000	62.200000	
12.400000	62.200000	
12.400000	62.200000	
12.400000	62.200000	
12.400000	62.200000	
12.400000	62.200000	
12.400000	62.200000	
12.400000	62.200000	
12.400000	62.200000	
12.400000	62.200000	
12.400000	62.200000	
12.400000	62.200000	
12.400000	62.200000	
12.400000	62.200000	
12.400000	62.200000	
12.400000	62.200000	
12.400000	62.200000	
12.400000	62.200000	
12.400000	62.200000	
12.400000	62.200000	
74.300000
4
1.600000	30.700000	
2.300000	30.000000	
5.000000	27.300000	
14.400000	17.900000	
0.000000	37.900000	
0.000000	37.000000	
0.000000	32.900000	
1.600000	30.700000	
1.600000	30.700000	
1.600000	30.700000	
1.600000	30.700000	
1.600000	30.700000	
1.600000	30.700000	
1.600000	30.700000	
1.600000	30.700000	
1.600000	30.700000	
1.600000	30.700000	
1.600000	30.700000	
1.600000	30.700000	
1.600000	30.700000	
1.600000	30.700000	
1.600000	30.700000	
1.600000	30.700000	
1.600000	30.700000	
1.600000	30.700000	
1.600000	30.700000	
1.600000	30.700000	
1.600000	30.700000	
1.600000	30.700000	
1.600000	30.700000	
31.900000
13
247.300000	274.800000	
244.900000	277.200000	
243.100000	279.000000	
241.700000	280.400000	
240.800000	281.300000	
240.300000	281.800000	
240.200000	281.900000	
240.500000	281.600000	
241.300000	280.800000	
242.600000	279.500000	
244.500000	277.600000	
247.200000	274.900000	
251.600000	270.500000	
240.200000	281.900000	
236.800000	285.300000	
234.100000	288.000000	
232.000000	290.100000	
230.700000	291.400000	
229.900000	292.200000	
229.800000	292.300000	
230.300000	291.800000	
231.400000	290.700000	
233.300000	288.800000	
236.200000	285.900000	
240.200000	281.900000	
240.200000	281.900000	
240.200000	281.900000	
240.200000	281.900000	
240.200000	281.900000	
240.200000	281.900000	
240.200000	281.900000	
240.200000	281.900000	
240.200000	281.900000	
240.200000	281.900000	
240.200000	281.900000	
240.200000	281.900000	
240.200000	281.900000	
240.200000	281.900000	
240.200000	281.900000	
100.600000
14
130.600000	164.800000	
127.000000	168.400000	
124.000000	171.400000	
121.700000	173.700000	
119.900000	175.400000	
118.800000	176.600000	
118.200000	177.100000	
118.200000	177.100000	
118.800000	176.500000	
120.100000	175.300000	
122.100000	173.200000	
125.200000	170.200000	
129.700000	165.600000	
137.700000	157.700000	
118.200000	177.100000	
116.600000	178.700000	
112.200000	183.200000	
108.700000	186.700000	
106.100000	189.300000	
104.300000	191.000000	
103.500000	191.900000	
103.500000	191.900000	
104.400000	191.000000	
106.300000	189.000000	
109.400000	186.000000	
113.900000	181.400000	
118.200000	177.100000	
118.200000	177.100000	
118.200000	177.100000	
118.200000	177.100000	
118.200000	177.100000	
118.200000	177.100000	
118.200000	177.100000	
118.200000	177.100000	
118.200000	177.100000	
118.200000	177.100000	
118.200000	177.100000	
118.200000	177.100000	
118.200000	177.100000	
118.200000	177.100000	
51.700000
10
108.300000	140.700000	
107.000000	142.000000	
106.200000	142.700000	
106.000000	143.000000	
106.200000	142.800000	
106.800000	142.100000	
108.100000	140.900000	
110.000000	139.000000	
112.900000	136.100000	
118.100000	130.900000	
100.200000	148.800000	
98.300000	150.700000	
97.100000	151.800000	
96.700000	152.200000	
97.000000	152.000000	
