14458
26
50.000000	60.000000	70.000000	80.000000	90.000000	100.000000	110.000000	120.000000	130.000000	140.000000	150.000000	160.000000	170.000000	180.000000	190.000000	200.000000	210.000000	220.000000	230.000000	240.000000	250.000000	260.000000	270.000000	280.000000	290.000000	300.000000	
770.000000
20
122.800000
6
51.300000	118.900000	
49.800000	120.400000	
50.100000	120.200000	
52.100000	118.200000	
56.300000	113.900000	
64.000000	106.200000	
34.400000	135.800000	
32.200000	138.100000	
32.500000	137.700000	
35.600000	134.700000	
41.900000	128.300000	
49.800000	120.400000	
49.800000	120.400000	
49.800000	120.400000	
49.800000	120.400000	
49.800000	120.400000	
49.800000	120.400000	
49.800000	120.400000	
49.800000	120.400000	
49.800000	120.400000	
49.800000	120.400000	
49.800000	120.400000	
49.800000	120.400000	
49.800000	120.400000	
49.800000	120.400000	
49.800000	120.400000	
49.800000	120.400000	
49.800000	120.400000	
49.800000	120.400000	
49.800000	120.400000	
49.800000	120.400000	
49.800000	120.400000	
74.400000
5
107.500000	178.900000	
107.500000	179.000000	
109.700000	176.800000	
114.800000	171.700000	
124.900000	161.500000	
89.600000	196.800000	
89.600000	196.900000	
92.900000	193.500000	
100.500000	185.900000	
107.500000	179.000000	
107.500000	179.000000	
107.500000	179.000000	
107.500000	179.000000	
107.500000	179.000000	
107.500000	179.000000	
107.500000	179.000000	
107.500000	179.000000	
107.500000	179.000000	
107.500000	179.000000	
107.500000	179.000000	
107.500000	179.000000	
107.500000	179.000000	
107.500000	179.000000	
107.500000	179.000000	
107.500000	179.000000	
107.500000	179.000000	
107.500000	179.000000	
107.500000	179.000000	
107.500000	179.000000	
107.500000	179.000000	
107.500000	179.000000	
94.600000
9
125.000000	168.900000	
123.000000	170.900000	
121.800000	172.000000	
121.500000	172.300000	
122.100000	171.700000	
123.600000	170.300000	
126.200000	167.600000	
130.500000	163.400000	
138.700000	155.100000	
114.000000	179.800000	
111.000000	182.900000	
109.300000	184.600000	
108.900000	185.000000	
109.700000	184.200000	
111.900000	181.900000	
115.900000	178.000000	
121.500000	172.300000	
