6275
26
50.000000	60.000000	70.000000	80.000000	90.000000	100.000000	110.000000	120.000000	130.000000	140.000000	150.000000	160.000000	170.000000	180.000000	190.000000	200.000000	210.000000	220.000000	230.000000	240.000000	250.000000	260.000000	270.000000	280.000000	290.000000	300.000000	
378.000000
10
74.700000
5
2.500000	43.100000	
2.000000	43.600000	
3.000000	42.600000	
5.800000	39.700000	
12.100000	33.500000	
0.000000	53.200000	
0.000000	54.000000	
0.000000	52.500000	
0.000000	48.200000	
2.000000	43.600000	
2.000000	43.600000	
2.000000	43.600000	
2.000000	43.600000	
2.000000	43.600000	
2.000000	43.600000	
2.000000	43.600000	
2.000000	43.600000	
2.000000	43.600000	
2.000000	43.600000	
2.000000	43.600000	
2.000000	43.600000	
2.000000	43.600000	
2.000000	43.600000	
2.000000	43.600000	
2.000000	43.600000	
2.000000	43.600000	
2.000000	43.600000	
2.000000	43.600000	
2.000000	43.600000	
2.000000	43.600000	
2.000000	43.600000	
141.400000
5
11.100000	67.600000	
10.000000	68.700000	
11.100000	67.600000	
14.900000	63.800000	
23.400000	55.300000	
0.000000	81.700000	
0.000000	83.400000	
0.000000	81.700000	
2.700000	76.000000	
10.000000	68.700000	
10.000000	68.700000	
10.000000	68.700000	
10.000000	68.700000	
10.000000	68.700000	
10.000000	68.700000	
10.000000	68.700000	
10.000000	68.700000	
10.000000	68.700000	
10.000000	68.700000	
10.000000	68.700000	
10.000000	68.700000	
10.000000	68.700000	
10.000000	68.700000	
10.000000	68.700000	
10.000000	68.700000	
10.000000	68.700000	
10.000000	68.700000	
10.000000	68.700000	
10.000000	68.700000	
10.000000	68.700000	
10.000000	68.700000	
54.600000
8
67.000000	118.300000	
64.600000	120.600000	
63.400000	121.800000	
63.400000	121.900000	
64.500000	120.700000	
66.900000	118.300000	
71.200000	114.000000	
78.800000	106.400000	
54.100000	131.100000	
50.600000	134.700000	
48.800000	136.400000	
48.700000	136.500000	
50.400000	134.800000	
54.100000	131.100000	
60.500000	124.800000	
63.400000	121.900000	
63.400000	121.900000	
63.400000	121.900000	
63.400000	121.900000	
63.400000	121.900000	
63.400000	121.900000	
63.400000	121.900000	
63.400000	121.900000	
63.400000	121.900000	
63.400000	121.900000	
63.400000	121.900000	
63.400000	121.900000	
63.400000	121.900000	
63.400000	121.900000	
63.400000	121.900000	
63.400000	121.900000	
63.400000	121.900000	
63.400000	121.900000	
63.400000	121.900000	
227.200000
6
76.900000	132.200000	
75.400000	133.700000	
75.400000	133.700000	
77.000000	132.100000	
80.400000	128.700000	
86.900000	122.200000	
63.100000	146.000000	
60.900000	148.200000	
60.900000	148.200000	
63.200000	145.900000	
68.400000	140.700000	
75.400000	133.700000	
75.400000	133.700000	
75.400000	133.700000	
75.400000	133.700000	
75.400000	133.700000	
75.400000	133.700000	
75.400000	133.700000	
75.400000	133.700000	
75.400000	133.700000	
75.400000	133.700000	
75.400000	133.700000	
75.400000	133.700000	
75.400000	133.700000	
75.400000	133.700000	
75.400000	133.700000	
75.400000	133.700000	
75.400000	133.700000	
75.400000	133.700000	
75.400000	133.700000	
75.400000	133.700000	
75.400000	133.700000	
53.300000
11
126.900000	200.300000	
125.400000	201.900000	
