23737
26
50.000000	60.000000	70.000000	80.000000	90.000000	100.000000	110.000000	120.000000	130.000000	140.000000	150.000000	160.000000	170.000000	180.000000	190.000000	200.000000	210.000000	220.000000	230.000000	240.000000	250.000000	260.000000	270.000000	280.000000	290.000000	300.000000	
156.000000
5
134.500000
5
0.900000	54.100000	
1.800000	53.300000	
4.200000	50.800000	
9.000000	46.000000	
19.400000	35.600000	
0.000000	67.400000	
0.000000	66.100000	
0.000000	62.400000	
0.000000	55.300000	
0.900000	54.100000	
0.900000	54.100000	
0.900000	54.100000	
0.900000	54.100000	
0.900000	54.100000	
0.900000	54.100000	
0.900000	54.100000	
0.900000	54.100000	
0.900000	54.100000	
0.900000	54.100000	
0.900000	54.100000	
0.900000	54.100000	
0.900000	54.100000	
0.900000	54.100000	
0.900000	54.100000	
0.900000	54.100000	
0.900000	54.100000	
0.900000	54.100000	
0.900000	54.100000	
0.900000	54.100000	
0.900000	54.100000	
0.900000	54.100000	
62.700000
5
0.000000	32.100000	
0.000000	31.800000	
0.600000	30.300000	
3.900000	26.900000	
13.700000	17.100000	
0.000000	40.400000	
0.000000	40.000000	
0.000000	37.700000	
0.000000	32.700000	
0.000000	32.100000	
0.000000	32.100000	
0.000000	32.100000	
0.000000	32.100000	
0.000000	32.100000	
0.000000	32.100000	
0.000000	32.100000	
0.000000	32.100000	
0.000000	32.100000	
0.000000	32.100000	
0.000000	32.100000	
0.000000	32.100000	
0.000000	32.100000	
0.000000	32.100000	
0.000000	32.100000	
0.000000	32.100000	
0.000000	32.100000	
0.000000	32.100000	
0.000000	32.100000	
0.000000	32.100000	
0.000000	32.100000	
0.000000	32.100000	
148.300000
5
53.900000	83.900000	
53.400000	84.400000	
54.100000	83.700000	
56.300000	81.500000	
61.100000	76.700000	
46.400000	91.400000	
45.700000	92.100000	
46.800000	91.100000	
50.000000	87.800000	
53.400000	84.400000	
53.400000	84.400000	
53.400000	84.400000	
53.400000	84.400000	
53.400000	84.400000	
53.400000	84.400000	
53.400000	84.400000	
53.400000	84.400000	
53.400000	84.400000	
53.400000	84.400000	
53.400000	84.400000	
53.400000	84.400000	
53.400000	84.400000	
53.400000	84.400000	
53.400000	84.400000	
53.400000	84.400000	
53.400000	84.400000	
53.400000	84.400000	
53.400000	84.400000	
53.400000	84.400000	
53.400000	84.400000	
53.400000	84.400000	
77.700000
5
58.700000	98.600000	
57.700000	99.600000	
58.300000	99.000000	
60.700000	96.700000	
65.900000	91.400000	
48.700000	108.600000	
47.300000	110.000000	
48.100000	109.200000	
51.600000	105.700000	
57.700000	99.600000	
57.700000	99.600000	
57.700000	99.600000	
57.700000	99.600000	
57.700000	99.600000	
57.700000	99.600000	
57.700000	99.600000	
57.700000	99.600000	
57.700000	99.600000	
57.700000	99.600000	
57.700000	99.600000	
57.700000	99.600000	
57.700000	99.600000	
57.700000	99.600000	
57.700000	99.600000	
57.700000	99.600000	
57.700000	99.600000	
57.700000	99.600000	
57.700000	99.600000	
57.700000	99.600000	
57.700000	99.600000	
57.700000	99.600000	
184.800000
7
112.900000	143.700000	
110.900000	145.800000	
109.800000	146.900000	
109.600000	147.000000	
110.700000	146.000000	
113.200000	143.500000	
118.300000	138.400000	
105.200000	151.400000	
102.100000	154.500000	
100.500000	156.000000	
100.300000	156.000000	
101.800000	154.800000	
105.600000	151.100000	
109.600000	147.000000	
109.600000	147.000000	
109.600000	147.000000	
109.600000	147.000000	
109.600000	147.000000	
109.600000	147.000000	
109.600000	147.000000	
109.600000	147.000000	
109.600000	147.000000	
109.600000	147.000000	
109.600000	147.000000	
109.600000	147.000000	
109.600000	147.000000	
109.600000	147.000000	
109.600000	147.000000	
109.600000	147.000000	
109.600000	147.000000	
109.600000	147.000000	
109.600000	147.000000	
109.600000	147.000000	
