18872
26
50.000000	60.000000	70.000000	80.000000	90.000000	100.000000	110.000000	120.000000	130.000000	140.000000	150.000000	160.000000	170.000000	180.000000	190.000000	200.000000	210.000000	220.000000	230.000000	240.000000	250.000000	260.000000	270.000000	280.000000	290.000000	300.000000	
190.000000
5
9.400000
7
40.800000	108.800000	
39.400000	110.200000	
39.500000	110.100000	
41.200000	108.400000	
44.800000	104.700000	
51.200000	98.400000	
64.400000	85.200000	
23.800000	125.800000	
21.600000	127.900000	
21.800000	127.700000	
24.400000	125.100000	
29.800000	119.700000	
39.300000	110.200000	
39.400000	110.200000	
39.400000	110.200000	
39.400000	110.200000	
39.400000	110.200000	
39.400000	110.200000	
39.400000	110.200000	
39.400000	110.200000	
39.400000	110.200000	
39.400000	110.200000	
39.400000	110.200000	
39.400000	110.200000	
39.400000	110.200000	
39.400000	110.200000	
39.400000	110.200000	
39.400000	110.200000	
39.400000	110.200000	
39.400000	110.200000	
39.400000	110.200000	
39.400000	110.200000	
39.400000	110.200000	
40.000000
4
30.900000	118.200000	
33.200000	115.900000	
38.300000	110.800000	
47.800000	101.300000	
9.100000	140.000000	
12.500000	136.600000	
20.200000	129.000000	
30.900000	118.200000	
30.900000	118.200000	
30.900000	118.200000	
30.900000	118.200000	
30.900000	118.200000	
30.900000	118.200000	
30.900000	118.200000	
30.900000	118.200000	
30.900000	118.200000	
30.900000	118.200000	
30.900000	118.200000	
30.900000	118.200000	
30.900000	118.200000	
30.900000	118.200000	
30.900000	118.200000	
30.900000	118.200000	
30.900000	118.200000	
30.900000	118.200000	
30.900000	118.200000	
30.900000	118.200000	
30.900000	118.200000	
30.900000	118.200000	
30.900000	118.200000	
32.500000
9
96.400000	162.200000	
93.600000	164.900000	
92.000000	166.500000	
91.500000	167.000000	
92.000000	166.500000	
93.600000	164.900000	
96.500000	162.000000	
101.100000	157.400000	
108.400000	150.100000	
79.900000	178.600000	
75.700000	182.800000	
73.400000	185.200000	
72.600000	185.900000	
73.400000	185.100000	
75.800000	182.700000	
80.200000	178.300000	
87.000000	171.500000	
91.500000	167.000000	
91.500000	167.000000	
91.500000	167.000000	
91.500000	167.000000	
91.500000	167.000000	
91.500000	167.000000	
91.500000	167.000000	
91.500000	167.000000	
91.500000	167.000000	
91.500000	167.000000	
91.500000	167.000000	
91.500000	167.000000	
91.500000	167.000000	
91.500000	167.000000	
91.500000	167.000000	
91.500000	167.000000	
91.500000	167.000000	
91.500000	167.000000	
6.200000
11
111.100000	141.100000	
109.200000	143.000000	
108.000000	144.300000	
107.200000	145.000000	
106.900000	145.300000	
107.100000	145.100000	
107.700000	144.500000	
108.900000	143.300000	
110.800000	141.400000	
113.700000	138.500000	
118.600000	133.600000	
103.600000	148.600000	
100.800000	151.400000	
98.900000	153.300000	
97.700000	154.500000	
97.300000	154.900000	
97.600000	154.700000	
98.500000	153.700000	
100.400000	151.900000	
103.200000	149.000000	
106.900000	145.300000	
106.900000	145.300000	
106.900000	145.300000	
106.900000	145.300000	
106.900000	145.300000	
106.900000	145.300000	
106.900000	145.300000	
106.900000	145.300000	
106.900000	145.300000	
106.900000	145.300000	
106.900000	145.300000	
106.900000	145.300000	
106.900000	145.300000	
106.900000	145.300000	
106.900000	145.300000	
106.900000	145.300000	
106.900000	145.300000	
32.900000
12
168.000000	190.000000	
166.300000	190.000000	
165.000000	190.000000	
164.300000	190.000000	
163.900000	190.000000	
163.900000	190.000000	
164.400000	190.000000	
165.200000	190.000000	
166.600000	190.000000	
168.700000	190.000000	
171.700000	190.000000	
177.500000	187.700000	
160.800000	190.000000	
158.100000	190.000000	
156.300000	190.000000	
155.100000	190.000000	
154.600000	190.000000	
154.600000	190.000000	
155.200000	190.000000	
156.600000	190.000000	
158.600000	190.000000	
161.700000	190.000000	
163.900000	190.000000	
163.900000	190.000000	
163.900000	190.000000	
163.900000	190.000000	
163.900000	190.000000	
163.900000	190.000000	
163.900000	190.000000	
163.900000	190.000000	
163.900000	190.000000	
163.900000	190.000000	
163.900000	190.000000	
163.900000	190.000000	
163.900000	190.000000	
163.900000	190.000000	
163.900000	190.000000	
163.900000	190.000000	
