distance	speed	height
0.000000	0.020426	130.000000
1.000000	0.020426	130.000000
2.000000	0.020426	110.000000
3.000000	0.020426	110.000000
4.000000	0.020426	110.000000
5.000000	0.020426	110.000000
6.000000	0.020426	120.000000
7.000000	13.980000	120.000000
8.000000	13.980000	120.000000
9.000000	13.980000	110.000000
10.000000	13.980000	100.000000
11.000000	13.980000	110.000000
12.000000	13.980000	120.000000
13.000000	0.011171	120.000000
14.000000	0.011171	110.000000
15.000000	0.011171	110.000000
16.000000	0.011171	110.000000
17.000000	0.011171	120.000000
18.000000	13.980000	130.000000
19.000000	13.980000	130.000000
20.000000	13.980000	130.000000
21.000000	13.980000	140.000000
22.000000	13.980000	140.000000
23.000000	0.030257	120.000000
24.000000	0.030257	120.000000
25.000000	0.030257	110.000000
26.000000	0.030257	110.000000
27.000000	13.980000	100.000000
28.000000	13.980000	100.000000
29.000000	13.980000	100.000000
30.000000	13.980000	120.000000
31.000000	13.980000	120.000000
32.000000	13.980000	110.000000
33.000000	13.980000	120.000000
34.000000	13.980000	120.000000
35.000000	0.010411	100.000000
36.000000	0.010411	100.000000
37.000000	0.010411	110.000000
38.000000	0.010411	120.000000
 cost = 512040.576192
hcost = 899.185000
vcost = 511141.391192
