292.000000
100.000000
200.000000
20
97.624439	0.011871	0.004256	0.710105	
202.779015	0.011637	0.003348	0.094089	
4.482437	0.129488	0.009873	0.130284	
10.943205	0.015529	0.010648	0.662557	
48.237434	0.012277	0.003475	0.249550	
177.969665	0.011565	0.008109	0.797937	
143.028047	0.016551	0.011003	0.092929	
105.466475	0.009625	0.003714	0.489578	
6.033021	0.058112	0.005717	0.307230	
115.670034	0.015374	0.003500	0.419691	
228.434950	0.014018	0.009999	0.396100	
68.635640	0.008668	0.006770	0.267434	
24.711325	0.018098	0.003577	0.113224	
284.042116	0.012201	0.007284	0.742180	
137.877255	0.010002	0.005880	0.165288	
200.631367	0.008846	0.004792	0.516404	
56.257698	0.021965	0.003731	0.887875	
219.265114	0.018955	0.013133	0.357067	
96.760033	0.008712	0.005864	0.706290	
256.577166	0.103439	0.011311	0.207678	
