11681
26
50.000000	60.000000	70.000000	80.000000	90.000000	100.000000	110.000000	120.000000	130.000000	140.000000	150.000000	160.000000	170.000000	180.000000	190.000000	200.000000	210.000000	220.000000	230.000000	240.000000	250.000000	260.000000	270.000000	280.000000	290.000000	300.000000	
181.000000
5
100.600000
7
0.000000	27.700000	
0.000000	27.900000	
0.000000	27.300000	
0.000000	25.600000	
0.000000	22.800000	
0.000000	18.100000	
0.000000	7.400000	
0.000000	39.900000	
0.000000	40.300000	
0.000000	39.300000	
0.000000	36.900000	
0.000000	32.600000	
0.000000	27.900000	
0.000000	27.900000	
0.000000	27.900000	
0.000000	27.900000	
0.000000	27.900000	
0.000000	27.900000	
0.000000	27.900000	
0.000000	27.900000	
0.000000	27.900000	
0.000000	27.900000	
0.000000	27.900000	
0.000000	27.900000	
0.000000	27.900000	
0.000000	27.900000	
0.000000	27.900000	
0.000000	27.900000	
0.000000	27.900000	
0.000000	27.900000	
0.000000	27.900000	
0.000000	27.900000	
0.000000	27.900000	
16.600000
6
0.000000	50.400000	
0.000000	50.400000	
0.000000	48.700000	
0.000000	45.200000	
0.000000	39.000000	
4.000000	26.100000	
0.000000	68.100000	
0.000000	68.000000	
0.000000	65.500000	
0.000000	60.200000	
0.000000	50.900000	
0.000000	50.400000	
0.000000	50.400000	
0.000000	50.400000	
0.000000	50.400000	
0.000000	50.400000	
0.000000	50.400000	
0.000000	50.400000	
0.000000	50.400000	
0.000000	50.400000	
0.000000	50.400000	
0.000000	50.400000	
0.000000	50.400000	
0.000000	50.400000	
0.000000	50.400000	
0.000000	50.400000	
0.000000	50.400000	
0.000000	50.400000	
0.000000	50.400000	
0.000000	50.400000	
0.000000	50.400000	
0.000000	50.400000	
158.300000
8
63.500000	101.600000	
62.300000	102.800000	
61.800000	103.300000	
61.900000	103.200000	
62.700000	102.400000	
64.300000	100.800000	
66.800000	98.300000	
71.000000	94.100000	
53.900000	111.100000	
52.100000	112.900000	
51.400000	113.700000	
51.600000	113.500000	
52.800000	112.300000	
55.100000	109.900000	
58.900000	106.100000	
61.800000	103.300000	
61.800000	103.300000	
61.800000	103.300000	
61.800000	103.300000	
61.800000	103.300000	
61.800000	103.300000	
61.800000	103.300000	
61.800000	103.300000	
61.800000	103.300000	
61.800000	103.300000	
61.800000	103.300000	
61.800000	103.300000	
61.800000	103.300000	
61.800000	103.300000	
61.800000	103.300000	
61.800000	103.300000	
61.800000	103.300000	
61.800000	103.300000	
61.800000	103.300000	
56.000000
10
62.000000	159.600000	
58.900000	162.700000	
57.200000	164.400000	
56.800000	164.700000	
57.800000	163.800000	
60.100000	161.500000	
64.000000	157.500000	
70.000000	151.500000	
79.200000	142.300000	
97.000000	124.600000	
37.600000	181.000000	
32.900000	181.000000	
30.400000	181.000000	
29.800000	181.000000	
31.300000	181.000000	
34.800000	181.000000	
40.700000	180.900000	
49.700000	171.900000	
56.800000	164.700000	
56.800000	164.700000	
56.800000	164.700000	
56.800000	164.700000	
56.800000	164.700000	
56.800000	164.700000	
56.800000	164.700000	
56.800000	164.700000	
56.800000	164.700000	
56.800000	164.700000	
56.800000	164.700000	
56.800000	164.700000	
56.800000	164.700000	
56.800000	164.700000	
56.800000	164.700000	
56.800000	164.700000	
56.800000	164.700000	
56.800000	164.700000	
64.600000
15
127.900000	174.700000	
126.200000	176.400000	
125.000000	177.600000	
124.100000	178.500000	
123.600000	179.000000	
123.400000	179.200000	
123.500000	179.100000	
123.900000	178.700000	
124.700000	177.900000	
125.900000	176.700000	
127.500000	175.100000	
129.600000	173.000000	
132.400000	170.200000	
136.300000	166.300000	
142.700000	159.900000	
116.300000	181.000000	
113.700000	181.000000	
111.800000	181.000000	
110.500000	181.000000	
109.700000	181.000000	
109.400000	181.000000	
109.600000	181.000000	
110.200000	181.000000	
111.400000	181.000000	
113.200000	181.000000	
115.600000	181.000000	
118.700000	181.000000	
123.000000	179.600000	
123.400000	179.200000	
123.400000	179.200000	
123.400000	179.200000	
123.400000	179.200000	
123.400000	179.200000	
123.400000	179.200000	
123.400000	179.200000	
123.400000	179.200000	
123.400000	179.200000	
123.400000	179.200000	
123.400000	179.200000	
123.400000	179.200000	
123.400000	179.200000	
