17630
26
50.000000	60.000000	70.000000	80.000000	90.000000	100.000000	110.000000	120.000000	130.000000	140.000000	150.000000	160.000000	170.000000	180.000000	190.000000	200.000000	210.000000	220.000000	230.000000	240.000000	250.000000	260.000000	270.000000	280.000000	290.000000	300.000000	
156.000000
5
5.600000
7
48.300000	78.400000	
47.300000	79.400000	
47.100000	79.600000	
47.600000	79.000000	
49.100000	77.600000	
51.800000	74.900000	
57.200000	69.400000	
40.800000	85.900000	
39.300000	87.400000	
38.900000	87.700000	
39.800000	86.900000	
41.900000	84.700000	
46.000000	80.700000	
47.100000	79.600000	
47.100000	79.600000	
47.100000	79.600000	
47.100000	79.600000	
47.100000	79.600000	
47.100000	79.600000	
47.100000	79.600000	
47.100000	79.600000	
47.100000	79.600000	
47.100000	79.600000	
47.100000	79.600000	
47.100000	79.600000	
47.100000	79.600000	
47.100000	79.600000	
47.100000	79.600000	
47.100000	79.600000	
47.100000	79.600000	
47.100000	79.600000	
47.100000	79.600000	
47.100000	79.600000	
41.200000
6
52.500000	113.600000	
52.700000	113.400000	
54.200000	111.900000	
57.400000	108.700000	
62.800000	103.300000	
73.900000	92.200000	
37.200000	128.900000	
37.500000	128.600000	
39.800000	126.300000	
44.500000	121.600000	
52.500000	113.600000	
52.500000	113.600000	
52.500000	113.600000	
52.500000	113.600000	
52.500000	113.600000	
52.500000	113.600000	
52.500000	113.600000	
52.500000	113.600000	
52.500000	113.600000	
52.500000	113.600000	
52.500000	113.600000	
52.500000	113.600000	
52.500000	113.600000	
52.500000	113.600000	
52.500000	113.600000	
52.500000	113.600000	
52.500000	113.600000	
52.500000	113.600000	
52.500000	113.600000	
52.500000	113.600000	
52.500000	113.600000	
52.500000	113.600000	
9.600000
8
75.200000	130.500000	
73.400000	132.300000	
72.800000	132.900000	
73.400000	132.300000	
75.200000	130.500000	
78.500000	127.200000	
84.200000	121.500000	
97.400000	108.300000	
61.400000	144.300000	
58.700000	147.000000	
57.800000	147.900000	
58.600000	147.100000	
61.300000	144.400000	
66.400000	139.400000	
72.800000	132.900000	
72.800000	132.900000	
72.800000	132.900000	
72.800000	132.900000	
72.800000	132.900000	
72.800000	132.900000	
72.800000	132.900000	
72.800000	132.900000	
72.800000	132.900000	
72.800000	132.900000	
72.800000	132.900000	
72.800000	132.900000	
72.800000	132.900000	
72.800000	132.900000	
72.800000	132.900000	
72.800000	132.900000	
72.800000	132.900000	
72.800000	132.900000	
72.800000	132.900000	
72.800000	132.900000	
6.400000
8
64.200000	114.000000	
63.100000	115.200000	
62.800000	115.500000	
63.400000	114.900000	
64.900000	113.400000	
67.500000	110.800000	
71.600000	106.700000	
79.200000	99.100000	
51.800000	126.500000	
50.100000	128.200000	
49.700000	128.600000	
50.500000	127.800000	
52.700000	125.500000	
56.600000	121.700000	
62.800000	115.500000	
62.800000	115.500000	
62.800000	115.500000	
62.800000	115.500000	
62.800000	115.500000	
62.800000	115.500000	
62.800000	115.500000	
62.800000	115.500000	
62.800000	115.500000	
62.800000	115.500000	
62.800000	115.500000	
62.800000	115.500000	
62.800000	115.500000	
62.800000	115.500000	
62.800000	115.500000	
62.800000	115.500000	
62.800000	115.500000	
62.800000	115.500000	
62.800000	115.500000	
62.800000	115.500000	
59.100000
13
124.500000	156.000000	
121.700000	156.000000	
119.700000	156.000000	
118.400000	156.000000	
117.700000	156.000000	
117.600000	156.000000	
118.000000	156.000000	
119.000000	156.000000	
120.600000	156.000000	
123.000000	156.000000	
126.300000	156.000000	
131.000000	156.000000	
138.500000	156.000000	
110.600000	156.000000	
106.500000	156.000000	
103.500000	156.000000	
101.600000	156.000000	
100.500000	156.000000	
100.300000	156.000000	
100.900000	156.000000	
102.400000	156.000000	
104.900000	156.000000	
108.400000	156.000000	
113.400000	156.000000	
117.600000	156.000000	
117.600000	156.000000	
117.600000	156.000000	
117.600000	156.000000	
117.600000	156.000000	
117.600000	156.000000	
117.600000	156.000000	
117.600000	156.000000	
117.600000	156.000000	
117.600000	156.000000	
117.600000	156.000000	
117.600000	156.000000	
117.600000	156.000000	
117.600000	156.000000	
117.600000	156.000000	
