28536
26
50.000000	60.000000	70.000000	80.000000	90.000000	100.000000	110.000000	120.000000	130.000000	140.000000	150.000000	160.000000	170.000000	180.000000	190.000000	200.000000	210.000000	220.000000	230.000000	240.000000	250.000000	260.000000	270.000000	280.000000	290.000000	300.000000	
599.000000
15
184.600000
7
112.000000	161.100000	
109.000000	164.200000	
107.300000	165.900000	
107.100000	166.100000	
108.500000	164.700000	
111.800000	161.300000	
118.200000	155.000000	
99.800000	173.400000	
95.200000	178.000000	
92.700000	180.500000	
92.400000	180.800000	
94.500000	178.700000	
99.500000	173.700000	
107.100000	166.100000	
107.100000	166.100000	
107.100000	166.100000	
107.100000	166.100000	
107.100000	166.100000	
107.100000	166.100000	
107.100000	166.100000	
107.100000	166.100000	
107.100000	166.100000	
107.100000	166.100000	
107.100000	166.100000	
107.100000	166.100000	
107.100000	166.100000	
107.100000	166.100000	
107.100000	166.100000	
107.100000	166.100000	
107.100000	166.100000	
107.100000	166.100000	
107.100000	166.100000	
107.100000	166.100000	
101.300000
5
80.100000	115.500000	
79.300000	116.400000	
80.200000	115.500000	
83.300000	112.300000	
92.100000	103.500000	
71.200000	124.400000	
70.000000	125.600000	
71.300000	124.300000	
76.100000	119.500000	
79.300000	116.400000	
79.300000	116.400000	
79.300000	116.400000	
79.300000	116.400000	
79.300000	116.400000	
79.300000	116.400000	
79.300000	116.400000	
79.300000	116.400000	
79.300000	116.400000	
79.300000	116.400000	
79.300000	116.400000	
79.300000	116.400000	
79.300000	116.400000	
79.300000	116.400000	
79.300000	116.400000	
79.300000	116.400000	
79.300000	116.400000	
79.300000	116.400000	
79.300000	116.400000	
79.300000	116.400000	
79.300000	116.400000	
79.300000	116.400000	
68.600000
7
67.200000	100.900000	
65.200000	102.800000	
64.200000	103.800000	
64.200000	103.800000	
65.300000	102.700000	
67.700000	100.300000	
72.400000	95.700000	
58.800000	109.300000	
55.800000	112.200000	
54.400000	113.700000	
54.300000	113.700000	
56.000000	112.100000	
59.600000	108.500000	
64.200000	103.800000	
64.200000	103.800000	
64.200000	103.800000	
64.200000	103.800000	
64.200000	103.800000	
64.200000	103.800000	
64.200000	103.800000	
64.200000	103.800000	
64.200000	103.800000	
64.200000	103.800000	
64.200000	103.800000	
64.200000	103.800000	
64.200000	103.800000	
64.200000	103.800000	
64.200000	103.800000	
64.200000	103.800000	
64.200000	103.800000	
64.200000	103.800000	
64.200000	103.800000	
64.200000	103.800000	
72.100000
6
62.500000	106.700000	
60.000000	109.200000	
58.900000	110.200000	
59.600000	109.600000	
62.100000	107.000000	
67.800000	101.400000	
51.400000	117.800000	
47.700000	121.500000	
46.100000	123.100000	
47.000000	122.100000	
50.900000	118.300000	
58.900000	110.200000	
58.900000	110.200000	
58.900000	110.200000	
58.900000	110.200000	
58.900000	110.200000	
58.900000	110.200000	
58.900000	110.200000	
58.900000	110.200000	
58.900000	110.200000	
58.900000	110.200000	
58.900000	110.200000	
58.900000	110.200000	
58.900000	110.200000	
58.900000	110.200000	
58.900000	110.200000	
58.900000	110.200000	
58.900000	110.200000	
58.900000	110.200000	
58.900000	110.200000	
58.900000	110.200000	
58.900000	110.200000	
181.700000
6
78.900000	125.300000	
77.400000	126.800000	
77.600000	126.600000	
79.500000	124.700000	
83.700000	120.500000	
93.200000	111.000000	
67.200000	137.000000	
65.100000	139.100000	
65.300000	138.900000	
68.200000	136.000000	
74.500000	129.700000	
77.400000	126.800000	
77.400000	126.800000	
77.400000	126.800000	
77.400000	126.800000	
77.400000	126.800000	
77.400000	126.800000	
77.400000	126.800000	
77.400000	126.800000	
77.400000	126.800000	
77.400000	126.800000	
77.400000	126.800000	
77.400000	126.800000	
77.400000	126.800000	
77.400000	126.800000	
77.400000	126.800000	
77.400000	126.800000	
77.400000	126.800000	
77.400000	126.800000	
77.400000	126.800000	
77.400000	126.800000	
77.400000	126.800000	
176.400000
14
324.500000	359.400000	
321.800000	362.100000	
319.700000	364.100000	
318.200000	365.700000	
317.200000	366.700000	
316.700000	367.200000	
316.500000	367.300000	
316.800000	367.000000	
317.600000	366.300000	
318.900000	365.000000	
320.800000	363.100000	
323.500000	360.400000	
327.400000	356.500000	
334.100000	349.800000	
315.800000	368.100000	
311.700000	372.200000	
308.600000	375.200000	
306.400000	377.500000	
304.900000	379.000000	
304.000000	379.900000	
303.800000	380.100000	
304.300000	379.600000	
305.500000	378.400000	
307.400000	376.500000	
310.200000	373.700000	
314.200000	369.700000	
316.500000	367.300000	
316.500000	367.300000	
316.500000	367.300000	
316.500000	367.300000	
316.500000	367.300000	
316.500000	367.300000	
316.500000	367.300000	
316.500000	367.300000	
316.500000	367.300000	
