25303
26
50.000000	60.000000	70.000000	80.000000	90.000000	100.000000	110.000000	120.000000	130.000000	140.000000	150.000000	160.000000	170.000000	180.000000	190.000000	200.000000	210.000000	220.000000	230.000000	240.000000	250.000000	260.000000	270.000000	280.000000	290.000000	300.000000	
275.000000
10
155.400000
7
30.500000	93.900000	
30.100000	94.300000	
30.700000	93.700000	
32.500000	92.000000	
35.500000	88.900000	
40.500000	83.900000	
49.500000	74.900000	
14.700000	109.800000	
14.000000	110.400000	
15.000000	109.500000	
17.600000	106.900000	
22.200000	102.200000	
29.700000	94.700000	
30.100000	94.300000	
30.100000	94.300000	
30.100000	94.300000	
30.100000	94.300000	
30.100000	94.300000	
30.100000	94.300000	
30.100000	94.300000	
30.100000	94.300000	
30.100000	94.300000	
30.100000	94.300000	
30.100000	94.300000	
30.100000	94.300000	
30.100000	94.300000	
30.100000	94.300000	
30.100000	94.300000	
30.100000	94.300000	
30.100000	94.300000	
30.100000	94.300000	
30.100000	94.300000	
30.100000	94.300000	
106.300000
8
21.100000	76.800000	
18.000000	79.900000	
16.300000	81.600000	
16.000000	81.900000	
17.000000	80.900000	
19.500000	78.400000	
24.100000	73.800000	
32.500000	65.400000	
7.200000	90.700000	
2.600000	95.300000	
0.000000	97.900000	
0.000000	98.400000	
1.000000	96.900000	
4.800000	93.100000	
11.700000	86.200000	
16.000000	81.900000	
16.000000	81.900000	
16.000000	81.900000	
16.000000	81.900000	
16.000000	81.900000	
16.000000	81.900000	
16.000000	81.900000	
16.000000	81.900000	
16.000000	81.900000	
16.000000	81.900000	
16.000000	81.900000	
16.000000	81.900000	
16.000000	81.900000	
16.000000	81.900000	
16.000000	81.900000	
16.000000	81.900000	
16.000000	81.900000	
16.000000	81.900000	
16.000000	81.900000	
149.600000
8
88.300000	156.100000	
87.200000	157.200000	
87.200000	157.200000	
88.400000	156.000000	
90.900000	153.600000	
95.000000	149.400000	
101.700000	142.700000	
117.500000	126.900000	
71.300000	173.100000	
69.700000	174.700000	
69.700000	174.700000	
71.500000	172.900000	
75.200000	169.200000	
81.300000	163.100000	
87.200000	157.200000	
87.200000	157.200000	
87.200000	157.200000	
87.200000	157.200000	
87.200000	157.200000	
87.200000	157.200000	
87.200000	157.200000	
87.200000	157.200000	
87.200000	157.200000	
87.200000	157.200000	
87.200000	157.200000	
87.200000	157.200000	
87.200000	157.200000	
87.200000	157.200000	
87.200000	157.200000	
87.200000	157.200000	
87.200000	157.200000	
87.200000	157.200000	
87.200000	157.200000	
87.200000	157.200000	
154.400000
4
86.200000	127.600000	
85.800000	128.100000	
87.600000	126.300000	
92.800000	121.100000	
75.900000	138.000000	
75.200000	138.700000	
77.900000	136.000000	
85.700000	128.200000	
85.800000	128.100000	
85.800000	128.100000	
85.800000	128.100000	
85.800000	128.100000	
85.800000	128.100000	
85.800000	128.100000	
85.800000	128.100000	
85.800000	128.100000	
85.800000	128.100000	
85.800000	128.100000	
85.800000	128.100000	
85.800000	128.100000	
85.800000	128.100000	
85.800000	128.100000	
85.800000	128.100000	
85.800000	128.100000	
85.800000	128.100000	
85.800000	128.100000	
85.800000	128.100000	
85.800000	128.100000	
85.800000	128.100000	
85.800000	128.100000	
66.900000
9
150.000000	180.700000	
147.400000	183.300000	
145.600000	185.100000	
144.600000	186.100000	
144.300000	186.400000	
144.900000	185.800000	
146.500000	184.100000	
149.500000	181.200000	
155.000000	175.600000	
142.300000	188.400000	
138.500000	192.200000	
135.700000	195.000000	
134.200000	196.500000	
133.800000	196.900000	
134.700000	196.000000	
137.100000	193.500000	
141.600000	189.100000	
144.300000	186.400000	
144.300000	186.400000	
144.300000	186.400000	
144.300000	186.400000	
144.300000	186.400000	
144.300000	186.400000	
144.300000	186.400000	
144.300000	186.400000	
144.300000	186.400000	
144.300000	186.400000	
144.300000	186.400000	
144.300000	186.400000	
144.300000	186.400000	
144.300000	186.400000	
144.300000	186.400000	
144.300000	186.400000	
144.300000	186.400000	
144.300000	186.400000	
91.600000
12
162.100000	212.500000	
160.600000	213.900000	
159.700000	214.800000	
159.300000	215.200000	
159.400000	215.100000	
159.900000	214.600000	
160.900000	213.600000	
162.500000	212.000000	
164.800000	209.700000	
168.000000	206.500000	
172.800000	201.700000	
182.400000	192.100000	
149.500000	225.100000	
147.300000	227.200000	
146.000000	228.500000	
145.300000	229.200000	
145.400000	229.100000	
146.200000	228.300000	
147.800000	226.700000	
150.200000	224.300000	
153.600000	220.900000	
158.400000	216.100000	
159.300000	215.200000	
159.300000	215.200000	
159.300000	215.200000	
159.300000	215.200000	
159.300000	215.200000	
159.300000	215.200000	
159.300000	215.200000	
159.300000	215.200000	
159.300000	215.200000	
159.300000	215.200000	
159.300000	215.200000	
159.300000	215.200000	
159.300000	215.200000	
159.300000	215.200000	
159.300000	215.200000	
159.300000	215.200000	
223.600000
10
147.400000	200.300000	
144.000000	203.800000	
141.700000	206.000000	
140.600000	207.200000	
140.500000	207.200000	
141.500000	206.200000	
143.800000	204.000000	
147.600000	200.200000	
153.800000	193.900000	
167.900000	179.800000	
134.200000	213.600000	
129.000000	218.700000	
125.700000	222.100000	
124.000000	223.800000	
123.800000	223.900000	
125.300000	222.400000	
128.700000	219.100000	
134.400000	213.400000	
140.500000	207.200000	
140.500000	207.200000	
140.500000	207.200000	
140.500000	207.200000	
140.500000	207.200000	
140.500000	207.200000	
140.500000	207.200000	
140.500000	207.200000	
140.500000	207.200000	
140.500000	207.200000	
140.500000	207.200000	
140.500000	207.200000	
140.500000	207.200000	
140.500000	207.200000	
140.500000	207.200000	
140.500000	207.200000	
140.500000	207.200000	
140.500000	207.200000	
97.100000
16
209.000000	232.000000	
206.300000	234.800000	
203.900000	237.200000	
201.900000	239.200000	
200.200000	240.900000	
198.900000	242.200000	
198.000000	243.100000	
197.400000	243.700000	
197.200000	243.900000	
197.400000	243.700000	
197.900000	243.100000	
198.900000	242.200000	
200.400000	240.700000	
202.500000	238.600000	
205.500000	235.600000	
210.100000	231.000000	
197.200000	243.900000	
197.200000	243.900000	
195.600000	245.500000	
192.500000	248.600000	
190.000000	251.100000	
188.100000	253.000000	
186.700000	254.400000	
185.900000	255.200000	
185.600000	255.500000	
185.800000	255.300000	
186.600000	254.400000	
188.100000	253.000000	
190.300000	250.800000	
193.500000	247.600000	
197.200000	243.900000	
197.200000	243.900000	
197.200000	243.900000	
197.200000	243.900000	
197.200000	243.900000	
197.200000	243.900000	
197.200000	243.900000	
197.200000	243.900000	
197.200000	243.900000	
197.200000	243.900000	
197.200000	243.900000	
197.200000	243.900000	
140.200000
17
251.800000	275.000000	
249.200000	275.000000	
247.100000	275.000000	
245.500000	275.000000	
244.200000	275.000000	
243.300000	275.000000	
242.700000	275.000000	
242.400000	275.000000	
242.300000	275.000000	
242.600000	275.000000	
243.100000	275.000000	
244.000000	275.000000	
245.300000	275.000000	
247.000000	275.000000	
249.300000	275.000000	
252.500000	275.000000	
257.800000	272.200000	
242.300000	275.000000	
241.300000	275.000000	
238.200000	275.000000	
235.800000	275.000000	
233.900000	275.000000	
232.500000	275.000000	
231.500000	275.000000	
231.000000	275.000000	
231.000000	275.000000	
231.400000	275.000000	
232.200000	275.000000	
233.500000	275.000000	
235.400000	275.000000	
237.900000	275.000000	
241.400000	275.000000	
242.300000	275.000000	
242.300000	275.000000	
242.300000	275.000000	
242.300000	275.000000	
242.300000	275.000000	
242.300000	275.000000	
242.300000	275.000000	
242.300000	275.000000	
242.300000	275.000000	
242.300000	275.000000	
242.300000	275.000000	
21.100000
19
246.500000	262.100000	
244.400000	264.200000	
242.300000	266.300000	
240.400000	268.100000	
238.700000	269.800000	
237.300000	271.300000	
236.100000	272.500000	
235.100000	273.500000	
234.400000	274.200000	
233.900000	274.700000	
233.700000	274.900000	
233.800000	274.800000	
234.100000	274.400000	
234.800000	273.800000	
235.900000	272.700000	
237.300000	271.200000	
239.400000	269.200000	
242.400000	266.200000	
247.200000	261.400000	
233.700000	274.900000	
233.700000	274.900000	
233.700000	274.900000	
233.500000	275.000000	
231.000000	275.000000	
228.800000	275.000000	
227.000000	275.000000	
225.500000	275.000000	
224.400000	275.000000	
223.700000	275.000000	
223.400000	275.000000	
223.500000	275.000000	
224.100000	275.000000	
225.100000	275.000000	
226.700000	275.000000	
228.900000	275.000000	
232.000000	275.000000	
233.700000	274.900000	
233.700000	274.900000	
233.700000	274.900000	
233.700000	274.900000	
233.700000	274.900000	
233.700000	274.900000	
233.700000	274.900000	
233.700000	274.900000	
233.700000	274.900000	
