620
26
50.000000	60.000000	70.000000	80.000000	90.000000	100.000000	110.000000	120.000000	130.000000	140.000000	150.000000	160.000000	170.000000	180.000000	190.000000	200.000000	210.000000	220.000000	230.000000	240.000000	250.000000	260.000000	270.000000	280.000000	290.000000	300.000000	
161.000000
5
78.400000
4
0.000000	37.500000	
0.000000	37.200000	
0.000000	35.000000	
2.600000	30.300000	
0.000000	48.000000	
0.000000	47.500000	
0.000000	44.300000	
0.000000	37.500000	
0.000000	37.500000	
0.000000	37.500000	
0.000000	37.500000	
0.000000	37.500000	
0.000000	37.500000	
0.000000	37.500000	
0.000000	37.500000	
0.000000	37.500000	
0.000000	37.500000	
0.000000	37.500000	
0.000000	37.500000	
0.000000	37.500000	
0.000000	37.500000	
0.000000	37.500000	
0.000000	37.500000	
0.000000	37.500000	
0.000000	37.500000	
0.000000	37.500000	
0.000000	37.500000	
0.000000	37.500000	
0.000000	37.500000	
0.000000	37.500000	
97.700000
8
17.100000	47.400000	
15.600000	48.900000	
14.800000	49.700000	
14.800000	49.700000	
15.600000	48.900000	
17.400000	47.100000	
20.600000	43.900000	
27.800000	36.700000	
9.600000	54.900000	
7.200000	57.300000	
6.100000	58.500000	
6.000000	58.500000	
7.200000	57.300000	
9.900000	54.600000	
14.800000	49.700000	
14.800000	49.700000	
14.800000	49.700000	
14.800000	49.700000	
14.800000	49.700000	
14.800000	49.700000	
14.800000	49.700000	
14.800000	49.700000	
14.800000	49.700000	
14.800000	49.700000	
14.800000	49.700000	
14.800000	49.700000	
14.800000	49.700000	
14.800000	49.700000	
14.800000	49.700000	
14.800000	49.700000	
14.800000	49.700000	
14.800000	49.700000	
14.800000	49.700000	
14.800000	49.700000	
52.700000
14
37.900000	62.400000	
35.700000	64.700000	
33.900000	66.500000	
32.500000	67.800000	
31.500000	68.800000	
31.000000	69.300000	
30.800000	69.500000	
30.900000	69.400000	
31.500000	68.800000	
32.500000	67.800000	
34.000000	66.300000	
36.200000	64.100000	
39.500000	60.800000	
46.000000	54.300000	
30.800000	69.500000	
28.400000	71.900000	
25.700000	74.600000	
23.700000	76.600000	
22.200000	78.100000	
21.400000	78.900000	
21.100000	79.200000	
21.300000	79.000000	
22.200000	78.200000	
23.600000	76.700000	
25.900000	74.400000	
29.200000	71.100000	
30.800000	69.500000	
30.800000	69.500000	
30.800000	69.500000	
30.800000	69.500000	
30.800000	69.500000	
30.800000	69.500000	
30.800000	69.500000	
30.800000	69.500000	
30.800000	69.500000	
30.800000	69.500000	
30.800000	69.500000	
30.800000	69.500000	
30.800000	69.500000	
30.800000	69.500000	
91.300000
15
88.800000	111.700000	
86.400000	114.100000	
84.500000	116.000000	
82.900000	117.600000	
81.800000	118.700000	
81.000000	119.500000	
80.500000	119.900000	
80.400000	120.100000	
80.600000	119.800000	
81.200000	119.200000	
82.200000	118.200000	
83.700000	116.800000	
85.800000	114.600000	
88.900000	111.500000	
94.500000	106.000000	
80.400000	120.100000	
79.500000	121.000000	
76.600000	123.900000	
74.300000	126.200000	
72.500000	127.900000	
71.300000	129.100000	
70.700000	129.800000	
70.500000	130.000000	
70.800000	129.600000	
71.700000	128.700000	
73.200000	127.300000	
75.400000	125.000000	
78.600000	121.900000	
80.400000	120.100000	
80.400000	120.100000	
80.400000	120.100000	
80.400000	120.100000	
80.400000	120.100000	
80.400000	120.100000	
80.400000	120.100000	
80.400000	120.100000	
80.400000	120.100000	
80.400000	120.100000	
80.400000	120.100000	
80.400000	120.100000	
80.400000	120.100000	
75.000000
16
134.300000	148.800000	
132.500000	150.600000	
130.800000	152.200000	
129.400000	153.600000	
128.300000	154.800000	
127.400000	155.700000	
126.700000	156.300000	
126.300000	156.700000	
126.200000	156.900000	
126.300000	156.800000	
126.700000	156.400000	
127.400000	155.600000	
128.500000	154.500000	
130.100000	152.900000	
132.500000	150.500000	
136.800000	146.300000	
126.200000	156.900000	
126.200000	156.900000	
125.500000	157.500000	
123.400000	159.600000	
121.700000	161.000000	
120.300000	161.000000	
119.300000	161.000000	
118.700000	161.000000	
118.500000	161.000000	
118.700000	161.000000	
119.300000	161.000000	
120.300000	161.000000	
122.000000	161.000000	
124.400000	158.600000	
126.200000	156.900000	
126.200000	156.900000	
126.200000	156.900000	
126.200000	156.900000	
126.200000	156.900000	
126.200000	156.900000	
126.200000	156.900000	
126.200000	156.900000	
126.200000	156.900000	
126.200000	156.900000	
126.200000	156.900000	
126.200000	156.900000	
