7362
26
50.000000	60.000000	70.000000	80.000000	90.000000	100.000000	110.000000	120.000000	130.000000	140.000000	150.000000	160.000000	170.000000	180.000000	190.000000	200.000000	210.000000	220.000000	230.000000	240.000000	250.000000	260.000000	270.000000	280.000000	290.000000	300.000000	
157.000000
5
56.800000
8
7.700000	58.500000	
6.200000	59.900000	
5.800000	60.300000	
6.400000	59.800000	
7.900000	58.200000	
10.800000	55.300000	
15.500000	50.600000	
24.800000	41.300000	
0.000000	71.200000	
0.000000	73.300000	
0.000000	73.900000	
0.000000	73.100000	
0.000000	70.700000	
0.000000	66.500000	
5.800000	60.300000	
5.800000	60.300000	
5.800000	60.300000	
5.800000	60.300000	
5.800000	60.300000	
5.800000	60.300000	
5.800000	60.300000	
5.800000	60.300000	
5.800000	60.300000	
5.800000	60.300000	
5.800000	60.300000	
5.800000	60.300000	
5.800000	60.300000	
5.800000	60.300000	
5.800000	60.300000	
5.800000	60.300000	
5.800000	60.300000	
5.800000	60.300000	
5.800000	60.300000	
5.800000	60.300000	
199.000000
10
54.200000	113.300000	
51.800000	115.600000	
50.500000	116.900000	
50.100000	117.300000	
50.600000	116.800000	
52.000000	115.400000	
54.600000	112.800000	
58.600000	108.800000	
65.000000	102.400000	
80.400000	87.000000	
39.400000	128.000000	
35.800000	131.600000	
33.800000	133.600000	
33.200000	134.200000	
34.000000	133.400000	
36.200000	131.200000	
40.000000	127.400000	
46.100000	121.300000	
50.100000	117.300000	
50.100000	117.300000	
50.100000	117.300000	
50.100000	117.300000	
50.100000	117.300000	
50.100000	117.300000	
50.100000	117.300000	
50.100000	117.300000	
50.100000	117.300000	
50.100000	117.300000	
50.100000	117.300000	
50.100000	117.300000	
50.100000	117.300000	
50.100000	117.300000	
50.100000	117.300000	
50.100000	117.300000	
50.100000	117.300000	
50.100000	117.300000	
84.600000
15
83.300000	130.700000	
80.400000	133.600000	
78.200000	135.800000	
76.600000	137.400000	
75.500000	138.500000	
74.800000	139.200000	
74.600000	139.500000	
74.700000	139.300000	
75.300000	138.700000	
76.400000	137.600000	
78.000000	136.100000	
80.100000	133.900000	
83.000000	131.000000	
87.000000	127.000000	
93.000000	121.000000	
71.500000	142.500000	
67.100000	146.900000	
63.800000	150.200000	
61.400000	152.600000	
59.700000	154.300000	
58.700000	155.300000	
58.300000	155.700000	
58.600000	155.400000	
59.500000	154.500000	
61.100000	152.900000	
63.400000	150.600000	
66.700000	147.300000	
71.000000	143.000000	
74.600000	139.500000	
74.600000	139.500000	
74.600000	139.500000	
74.600000	139.500000	
74.600000	139.500000	
74.600000	139.500000	
74.600000	139.500000	
74.600000	139.500000	
74.600000	139.500000	
74.600000	139.500000	
74.600000	139.500000	
74.600000	139.500000	
74.600000	139.500000	
13.300000
12
85.400000	121.400000	
83.300000	123.500000	
81.800000	125.000000	
80.800000	126.000000	
80.300000	126.400000	
80.300000	126.500000	
80.800000	126.000000	
81.700000	125.100000	
83.200000	123.600000	
85.300000	121.400000	
88.500000	118.300000	
93.700000	113.100000	
76.400000	130.400000	
73.200000	133.600000	
71.000000	135.800000	
69.600000	137.200000	
68.800000	138.000000	
68.800000	138.000000	
69.400000	137.400000	
70.800000	136.000000	
73.000000	133.700000	
76.300000	130.500000	
80.300000	126.500000	
80.300000	126.500000	
80.300000	126.500000	
80.300000	126.500000	
80.300000	126.500000	
80.300000	126.500000	
80.300000	126.500000	
80.300000	126.500000	
80.300000	126.500000	
80.300000	126.500000	
80.300000	126.500000	
80.300000	126.500000	
80.300000	126.500000	
80.300000	126.500000	
80.300000	126.500000	
80.300000	126.500000	
120.500000
22
132.300000	157.000000	
129.700000	157.000000	
127.600000	157.000000	
125.900000	157.000000	
124.600000	157.000000	
123.500000	157.000000	
122.600000	157.000000	
122.000000	157.000000	
121.700000	157.000000	
121.500000	157.000000	
121.500000	157.000000	
121.800000	157.000000	
122.200000	157.000000	
122.900000	157.000000	
123.800000	157.000000	
125.000000	157.000000	
126.500000	157.000000	
128.300000	157.000000	
130.700000	157.000000	
133.600000	157.000000	
137.700000	157.000000	
144.800000	156.900000	
121.500000	157.000000	
119.200000	157.000000	
116.000000	157.000000	
113.500000	157.000000	
111.400000	157.000000	
109.800000	157.000000	
108.500000	157.000000	
107.600000	157.000000	
107.100000	157.000000	
106.800000	157.000000	
106.800000	157.000000	
107.200000	157.000000	
107.900000	157.000000	
108.900000	157.000000	
110.300000	157.000000	
112.100000	157.000000	
114.300000	157.000000	
117.100000	157.000000	
120.600000	157.000000	
121.500000	157.000000	
121.500000	157.000000	
121.500000	157.000000	
121.500000	157.000000	
121.500000	157.000000	
121.500000	157.000000	
121.500000	157.000000	
