10187
26
50.000000	60.000000	70.000000	80.000000	90.000000	100.000000	110.000000	120.000000	130.000000	140.000000	150.000000	160.000000	170.000000	180.000000	190.000000	200.000000	210.000000	220.000000	230.000000	240.000000	250.000000	260.000000	270.000000	280.000000	290.000000	300.000000	
155.000000
5
36.500000
9
21.700000	55.300000	
20.200000	56.800000	
19.500000	57.600000	
19.300000	57.700000	
19.800000	57.200000	
21.100000	55.900000	
23.200000	53.800000	
26.600000	50.400000	
33.700000	43.300000	
13.300000	63.800000	
11.100000	65.900000	
9.900000	67.100000	
9.700000	67.300000	
10.500000	66.500000	
12.300000	64.700000	
15.500000	61.500000	
19.300000	57.700000	
19.300000	57.700000	
19.300000	57.700000	
19.300000	57.700000	
19.300000	57.700000	
19.300000	57.700000	
19.300000	57.700000	
19.300000	57.700000	
19.300000	57.700000	
19.300000	57.700000	
19.300000	57.700000	
19.300000	57.700000	
19.300000	57.700000	
19.300000	57.700000	
19.300000	57.700000	
19.300000	57.700000	
19.300000	57.700000	
19.300000	57.700000	
19.300000	57.700000	
29.100000
7
0.000000	41.500000	
0.000000	42.400000	
0.000000	42.200000	
0.000000	41.200000	
0.800000	39.000000	
4.600000	35.100000	
12.100000	27.700000	
0.000000	52.400000	
0.000000	53.600000	
0.000000	53.400000	
0.000000	51.800000	
0.000000	48.500000	
0.000000	42.800000	
0.000000	42.400000	
0.000000	42.400000	
0.000000	42.400000	
0.000000	42.400000	
0.000000	42.400000	
0.000000	42.400000	
0.000000	42.400000	
0.000000	42.400000	
0.000000	42.400000	
0.000000	42.400000	
0.000000	42.400000	
0.000000	42.400000	
0.000000	42.400000	
0.000000	42.400000	
0.000000	42.400000	
0.000000	42.400000	
0.000000	42.400000	
0.000000	42.400000	
0.000000	42.400000	
0.000000	42.400000	
56.600000
13
98.700000	146.800000	
95.600000	149.800000	
93.400000	152.000000	
92.000000	153.500000	
91.100000	154.300000	
90.900000	154.500000	
91.300000	154.200000	
92.300000	153.100000	
94.000000	151.400000	
96.600000	148.900000	
100.200000	145.200000	
105.700000	139.700000	
117.000000	128.400000	
86.700000	155.000000	
82.100000	155.000000	
78.800000	155.000000	
76.600000	155.000000	
75.400000	155.000000	
75.000000	155.000000	
75.600000	155.000000	
77.100000	155.000000	
79.700000	155.000000	
83.500000	155.000000	
89.000000	155.000000	
90.900000	154.500000	
90.900000	154.500000	
90.900000	154.500000	
90.900000	154.500000	
90.900000	154.500000	
90.900000	154.500000	
90.900000	154.500000	
90.900000	154.500000	
90.900000	154.500000	
90.900000	154.500000	
90.900000	154.500000	
90.900000	154.500000	
90.900000	154.500000	
90.900000	154.500000	
90.900000	154.500000	
31.500000
14
39.700000	81.000000	
36.600000	84.100000	
34.300000	86.400000	
32.600000	88.000000	
31.500000	89.100000	
30.900000	89.700000	
30.900000	89.800000	
31.300000	89.400000	
32.200000	88.500000	
33.700000	87.000000	
35.900000	84.800000	
39.000000	81.700000	
43.500000	77.100000	
51.400000	69.300000	
29.300000	91.400000	
24.700000	95.900000	
21.300000	99.400000	
18.800000	101.900000	
17.100000	103.500000	
16.300000	104.400000	
16.100000	104.600000	
16.700000	104.000000	
18.100000	102.600000	
20.400000	100.300000	
23.700000	97.000000	
28.300000	92.300000	
30.900000	89.800000	
30.900000	89.800000	
30.900000	89.800000	
30.900000	89.800000	
30.900000	89.800000	
30.900000	89.800000	
30.900000	89.800000	
30.900000	89.800000	
30.900000	89.800000	
30.900000	89.800000	
30.900000	89.800000	
30.900000	89.800000	
30.900000	89.800000	
30.900000	89.800000	
4.500000
18
126.400000	154.000000	
124.900000	155.000000	
123.700000	155.000000	
122.800000	155.000000	
122.100000	155.000000	
121.600000	155.000000	
121.400000	155.000000	
121.300000	155.000000	
121.400000	155.000000	
121.700000	155.000000	
122.200000	155.000000	
122.900000	155.000000	
123.800000	155.000000	
125.100000	155.000000	
126.700000	153.700000	
128.800000	151.600000	
131.900000	148.500000	
138.900000	141.500000	
119.500000	155.000000	
117.200000	155.000000	
115.400000	155.000000	
114.000000	155.000000	
113.000000	155.000000	
112.300000	155.000000	
111.900000	155.000000	
111.800000	155.000000	
112.000000	155.000000	
112.400000	155.000000	
113.200000	155.000000	
114.200000	155.000000	
115.600000	155.000000	
117.500000	155.000000	
119.900000	155.000000	
121.300000	155.000000	
121.300000	155.000000	
121.300000	155.000000	
121.300000	155.000000	
121.300000	155.000000	
121.300000	155.000000	
121.300000	155.000000	
121.300000	155.000000	
121.300000	155.000000	
121.300000	155.000000	
121.300000	155.000000	
