24167
26
50.000000	60.000000	70.000000	80.000000	90.000000	100.000000	110.000000	120.000000	130.000000	140.000000	150.000000	160.000000	170.000000	180.000000	190.000000	200.000000	210.000000	220.000000	230.000000	240.000000	250.000000	260.000000	270.000000	280.000000	290.000000	300.000000	
173.000000
5
12.300000
9
0.000000	27.900000	
0.000000	29.800000	
0.000000	31.000000	
0.000000	31.600000	
0.000000	31.600000	
0.000000	31.000000	
0.000000	29.700000	
0.000000	27.600000	
3.200000	23.900000	
0.000000	35.000000	
0.000000	37.800000	
0.000000	39.700000	
0.000000	40.600000	
0.000000	40.600000	
0.000000	39.700000	
0.000000	37.800000	
0.000000	34.500000	
0.000000	31.600000	
0.000000	31.600000	
0.000000	31.600000	
0.000000	31.600000	
0.000000	31.600000	
0.000000	31.600000	
0.000000	31.600000	
0.000000	31.600000	
0.000000	31.600000	
0.000000	31.600000	
0.000000	31.600000	
0.000000	31.600000	
0.000000	31.600000	
0.000000	31.600000	
0.000000	31.600000	
0.000000	31.600000	
0.000000	31.600000	
0.000000	31.600000	
76.500000
6
46.400000	73.000000	
45.300000	74.200000	
45.100000	74.400000	
45.700000	73.800000	
47.500000	72.000000	
51.100000	68.400000	
39.800000	79.700000	
38.100000	81.400000	
37.700000	81.700000	
38.700000	80.800000	
41.400000	78.100000	
45.100000	74.400000	
45.100000	74.400000	
45.100000	74.400000	
45.100000	74.400000	
45.100000	74.400000	
45.100000	74.400000	
45.100000	74.400000	
45.100000	74.400000	
45.100000	74.400000	
45.100000	74.400000	
45.100000	74.400000	
45.100000	74.400000	
45.100000	74.400000	
45.100000	74.400000	
45.100000	74.400000	
45.100000	74.400000	
45.100000	74.400000	
45.100000	74.400000	
45.100000	74.400000	
45.100000	74.400000	
45.100000	74.400000	
79.700000
12
68.600000	90.000000	
66.300000	92.300000	
64.500000	94.100000	
63.200000	95.400000	
62.200000	96.400000	
61.800000	96.800000	
61.800000	96.800000	
62.300000	96.300000	
63.400000	95.200000	
65.200000	93.400000	
68.200000	90.400000	
73.900000	84.700000	
61.800000	96.800000	
59.900000	98.700000	
57.200000	101.400000	
55.100000	103.500000	
53.700000	104.900000	
53.000000	105.600000	
53.000000	105.600000	
53.800000	104.800000	
55.400000	103.200000	
58.200000	100.400000	
61.800000	96.800000	
61.800000	96.800000	
61.800000	96.800000	
61.800000	96.800000	
61.800000	96.800000	
61.800000	96.800000	
61.800000	96.800000	
61.800000	96.800000	
61.800000	96.800000	
61.800000	96.800000	
61.800000	96.800000	
61.800000	96.800000	
61.800000	96.800000	
61.800000	96.800000	
61.800000	96.800000	
61.800000	96.800000	
54.500000
15
68.200000	97.100000	
65.700000	99.600000	
63.800000	101.500000	
62.300000	103.000000	
61.200000	104.100000	
60.500000	104.800000	
60.200000	105.200000	
60.100000	105.200000	
60.500000	104.900000	
61.200000	104.200000	
62.300000	103.100000	
63.900000	101.500000	
66.100000	99.300000	
69.200000	96.200000	
74.200000	91.200000	
60.100000	105.200000	
57.300000	108.000000	
54.400000	111.000000	
52.100000	113.200000	
50.500000	114.800000	
49.400000	115.900000	
48.900000	116.400000	
48.900000	116.500000	
49.400000	116.000000	
50.400000	114.900000	
52.100000	113.300000	
54.400000	110.900000	
57.700000	107.600000	
60.100000	105.200000	
60.100000	105.200000	
60.100000	105.200000	
60.100000	105.200000	
60.100000	105.200000	
60.100000	105.200000	
60.100000	105.200000	
60.100000	105.200000	
60.100000	105.200000	
60.100000	105.200000	
60.100000	105.200000	
60.100000	105.200000	
60.100000	105.200000	
21.000000
22
130.600000	142.000000	
129.100000	143.500000	
127.600000	145.000000	
126.300000	146.300000	
125.100000	147.500000	
124.000000	148.600000	
123.100000	149.500000	
122.400000	150.200000	
121.900000	150.800000	
121.400000	151.200000	
121.100000	151.500000	
121.000000	151.600000	
121.000000	151.600000	
121.100000	151.500000	
121.400000	151.200000	
121.900000	150.700000	
122.500000	150.100000	
123.400000	149.200000	
124.500000	148.100000	
126.000000	146.600000	
128.000000	144.700000	
131.000000	141.600000	
121.000000	151.600000	
121.000000	151.600000	
121.000000	151.600000	
121.000000	151.600000	
119.400000	153.200000	
117.900000	154.700000	
116.600000	156.000000	
115.500000	157.100000	
114.600000	158.000000	
114.000000	158.600000	
113.600000	159.000000	
113.300000	159.300000	
113.300000	159.300000	
113.500000	159.100000	
114.000000	158.600000	
114.700000	157.900000	
115.600000	157.000000	
116.900000	155.700000	
118.600000	154.000000	
120.800000	151.800000	
121.000000	151.600000	
121.000000	151.600000	
121.000000	151.600000	
121.000000	151.600000	
121.000000	151.600000	
121.000000	151.600000	
