369.000000
100.000000
200.000000
30
137.422010	0.034471	0.009473	0.039338	
12.725303	0.009296	0.003569	0.332591	
256.262825	0.013544	0.003815	0.402509	
149.100009	0.016389	0.011425	0.806146	
247.524033	0.010333	0.004215	0.524644	
30.484420	0.010609	0.014624	0.015870	
203.785028	0.021820	0.003795	0.684011	
265.069185	0.010564	0.012177	0.340007	
40.754753	0.018175	0.004946	0.743736	
351.274667	0.019118	0.004986	0.964385	
30.822260	0.014572	0.004653	0.255318	
304.923032	0.010389	0.004685	0.392621	
261.217811	0.083378	0.004049	0.461928	
249.314585	0.008200	0.003654	0.547746	
97.106449	0.016668	0.008500	0.666860	
90.822626	0.022154	0.004464	0.460982	
123.356609	0.008110	0.006186	0.107425	
139.865719	0.026306	0.007888	0.804621	
197.399854	0.143264	0.004166	0.351421	
229.134281	0.006856	0.009196	0.424574	
135.901730	0.025312	0.003700	0.437239	
271.848506	0.026676	0.012308	0.196142	
128.536821	0.008332	0.003658	0.638874	
153.345531	0.021564	0.004021	0.581042	
34.392102	0.045729	0.003334	0.971099	
222.670278	0.007332	0.011502	0.838099	
167.861385	0.009231	0.004260	0.491714	
365.171148	0.009199	0.009720	0.551134	
182.456069	0.198103	0.006218	0.223792	
129.280068	0.038069	0.003863	0.617573	
