15430
26
50.000000	60.000000	70.000000	80.000000	90.000000	100.000000	110.000000	120.000000	130.000000	140.000000	150.000000	160.000000	170.000000	180.000000	190.000000	200.000000	210.000000	220.000000	230.000000	240.000000	250.000000	260.000000	270.000000	280.000000	290.000000	300.000000	
184.000000
5
31.300000
5
0.000000	37.800000	
0.000000	36.900000	
0.000000	34.300000	
0.000000	29.500000	
4.500000	18.500000	
0.000000	51.000000	
0.000000	49.600000	
0.000000	45.700000	
0.000000	38.400000	
0.000000	37.800000	
0.000000	37.800000	
0.000000	37.800000	
0.000000	37.800000	
0.000000	37.800000	
0.000000	37.800000	
0.000000	37.800000	
0.000000	37.800000	
0.000000	37.800000	
0.000000	37.800000	
0.000000	37.800000	
0.000000	37.800000	
0.000000	37.800000	
0.000000	37.800000	
0.000000	37.800000	
0.000000	37.800000	
0.000000	37.800000	
0.000000	37.800000	
0.000000	37.800000	
0.000000	37.800000	
0.000000	37.800000	
0.000000	37.800000	
46.900000
4
4.000000	54.300000	
4.700000	53.600000	
7.400000	50.900000	
13.400000	44.900000	
0.000000	66.900000	
0.000000	65.900000	
0.000000	61.700000	
4.000000	54.300000	
4.000000	54.300000	
4.000000	54.300000	
4.000000	54.300000	
4.000000	54.300000	
4.000000	54.300000	
4.000000	54.300000	
4.000000	54.300000	
4.000000	54.300000	
4.000000	54.300000	
4.000000	54.300000	
4.000000	54.300000	
4.000000	54.300000	
4.000000	54.300000	
4.000000	54.300000	
4.000000	54.300000	
4.000000	54.300000	
4.000000	54.300000	
4.000000	54.300000	
4.000000	54.300000	
4.000000	54.300000	
4.000000	54.300000	
4.000000	54.300000	
60.200000
5
74.500000	134.800000	
74.200000	135.000000	
75.700000	133.600000	
79.000000	130.300000	
85.200000	124.100000	
59.400000	149.900000	
59.000000	150.200000	
61.200000	148.100000	
66.200000	143.100000	
74.200000	135.000000	
74.200000	135.000000	
74.200000	135.000000	
74.200000	135.000000	
74.200000	135.000000	
74.200000	135.000000	
74.200000	135.000000	
74.200000	135.000000	
74.200000	135.000000	
74.200000	135.000000	
74.200000	135.000000	
74.200000	135.000000	
74.200000	135.000000	
74.200000	135.000000	
74.200000	135.000000	
74.200000	135.000000	
74.200000	135.000000	
74.200000	135.000000	
74.200000	135.000000	
74.200000	135.000000	
74.200000	135.000000	
74.200000	135.000000	
32.300000
6
67.100000	100.500000	
66.600000	101.000000	
67.100000	100.500000	
68.500000	99.100000	
71.400000	96.200000	
77.300000	90.200000	
58.800000	108.800000	
58.000000	109.600000	
58.700000	108.900000	
60.900000	106.700000	
65.200000	102.400000	
66.600000	101.000000	
66.600000	101.000000	
66.600000	101.000000	
66.600000	101.000000	
66.600000	101.000000	
66.600000	101.000000	
66.600000	101.000000	
66.600000	101.000000	
66.600000	101.000000	
66.600000	101.000000	
66.600000	101.000000	
66.600000	101.000000	
66.600000	101.000000	
66.600000	101.000000	
66.600000	101.000000	
66.600000	101.000000	
66.600000	101.000000	
66.600000	101.000000	
66.600000	101.000000	
66.600000	101.000000	
66.600000	101.000000	
13.500000
7
156.400000	184.000000	
155.000000	184.000000	
154.600000	184.000000	
155.300000	184.000000	
157.100000	184.000000	
160.300000	184.000000	
166.100000	184.000000	
145.200000	184.000000	
143.100000	184.000000	
142.600000	184.000000	
143.600000	184.000000	
146.300000	184.000000	
151.100000	184.000000	
154.600000	184.000000	
154.600000	184.000000	
154.600000	184.000000	
154.600000	184.000000	
154.600000	184.000000	
154.600000	184.000000	
154.600000	184.000000	
154.600000	184.000000	
154.600000	184.000000	
154.600000	184.000000	
154.600000	184.000000	
154.600000	184.000000	
154.600000	184.000000	
154.600000	184.000000	
154.600000	184.000000	
154.600000	184.000000	
154.600000	184.000000	
154.600000	184.000000	
154.600000	184.000000	
154.600000	184.000000	
