1197
26
50.000000	60.000000	70.000000	80.000000	90.000000	100.000000	110.000000	120.000000	130.000000	140.000000	150.000000	160.000000	170.000000	180.000000	190.000000	200.000000	210.000000	220.000000	230.000000	240.000000	250.000000	260.000000	270.000000	280.000000	290.000000	300.000000	
168.000000
5
5.600000
5
0.000000	32.200000	
0.000000	31.100000	
0.000000	28.500000	
0.000000	23.700000	
0.000000	14.000000	
0.000000	46.000000	
0.000000	44.300000	
0.000000	40.400000	
0.000000	33.300000	
0.000000	32.200000	
0.000000	32.200000	
0.000000	32.200000	
0.000000	32.200000	
0.000000	32.200000	
0.000000	32.200000	
0.000000	32.200000	
0.000000	32.200000	
0.000000	32.200000	
0.000000	32.200000	
0.000000	32.200000	
0.000000	32.200000	
0.000000	32.200000	
0.000000	32.200000	
0.000000	32.200000	
0.000000	32.200000	
0.000000	32.200000	
0.000000	32.200000	
0.000000	32.200000	
0.000000	32.200000	
0.000000	32.200000	
0.000000	32.200000	
39.300000
4
0.000000	48.500000	
0.000000	47.100000	
2.400000	43.600000	
9.300000	36.800000	
0.000000	61.200000	
0.000000	59.100000	
0.000000	53.900000	
0.000000	48.500000	
0.000000	48.500000	
0.000000	48.500000	
0.000000	48.500000	
0.000000	48.500000	
0.000000	48.500000	
0.000000	48.500000	
0.000000	48.500000	
0.000000	48.500000	
0.000000	48.500000	
0.000000	48.500000	
0.000000	48.500000	
0.000000	48.500000	
0.000000	48.500000	
0.000000	48.500000	
0.000000	48.500000	
0.000000	48.500000	
0.000000	48.500000	
0.000000	48.500000	
0.000000	48.500000	
0.000000	48.500000	
0.000000	48.500000	
0.000000	48.500000	
46.200000
6
62.500000	115.000000	
62.400000	115.100000	
63.400000	114.200000	
65.600000	112.000000	
69.400000	108.100000	
76.500000	101.000000	
49.400000	128.100000	
49.200000	128.300000	
50.600000	126.900000	
54.000000	123.600000	
59.800000	117.700000	
62.400000	115.100000	
62.400000	115.100000	
62.400000	115.100000	
62.400000	115.100000	
62.400000	115.100000	
62.400000	115.100000	
62.400000	115.100000	
62.400000	115.100000	
62.400000	115.100000	
62.400000	115.100000	
62.400000	115.100000	
62.400000	115.100000	
62.400000	115.100000	
62.400000	115.100000	
62.400000	115.100000	
62.400000	115.100000	
62.400000	115.100000	
62.400000	115.100000	
62.400000	115.100000	
62.400000	115.100000	
62.400000	115.100000	
8.300000
5
116.100000	159.700000	
115.800000	160.000000	
116.700000	159.100000	
119.100000	156.700000	
123.700000	152.100000	
105.200000	168.000000	
104.700000	168.000000	
106.100000	168.000000	
109.700000	166.100000	
115.800000	160.000000	
115.800000	160.000000	
115.800000	160.000000	
115.800000	160.000000	
115.800000	160.000000	
115.800000	160.000000	
115.800000	160.000000	
115.800000	160.000000	
115.800000	160.000000	
115.800000	160.000000	
115.800000	160.000000	
115.800000	160.000000	
115.800000	160.000000	
115.800000	160.000000	
115.800000	160.000000	
115.800000	160.000000	
115.800000	160.000000	
115.800000	160.000000	
115.800000	160.000000	
115.800000	160.000000	
115.800000	160.000000	
115.800000	160.000000	
37.100000
7
121.800000	161.800000	
121.800000	161.900000	
122.500000	161.200000	
123.900000	159.800000	
126.200000	157.400000	
130.100000	153.500000	
139.700000	143.900000	
111.800000	168.000000	
111.800000	168.000000	
112.800000	168.000000	
114.900000	168.000000	
118.400000	165.200000	
121.800000	161.900000	
121.800000	161.900000	
121.800000	161.900000	
121.800000	161.900000	
121.800000	161.900000	
121.800000	161.900000	
121.800000	161.900000	
121.800000	161.900000	
121.800000	161.900000	
121.800000	161.900000	
121.800000	161.900000	
121.800000	161.900000	
121.800000	161.900000	
121.800000	161.900000	
121.800000	161.900000	
121.800000	161.900000	
121.800000	161.900000	
121.800000	161.900000	
121.800000	161.900000	
121.800000	161.900000	
121.800000	161.900000	
