25482
26
50.000000	60.000000	70.000000	80.000000	90.000000	100.000000	110.000000	120.000000	130.000000	140.000000	150.000000	160.000000	170.000000	180.000000	190.000000	200.000000	210.000000	220.000000	230.000000	240.000000	250.000000	260.000000	270.000000	280.000000	290.000000	300.000000	
199.000000
5
33.300000
7
38.200000	91.000000	
37.400000	91.700000	
37.700000	91.400000	
39.000000	90.100000	
41.500000	87.600000	
45.700000	83.400000	
53.400000	75.700000	
25.000000	104.200000	
23.900000	105.300000	
24.300000	104.900000	
26.200000	102.900000	
30.000000	99.100000	
36.300000	92.800000	
37.400000	91.700000	
37.400000	91.700000	
37.400000	91.700000	
37.400000	91.700000	
37.400000	91.700000	
37.400000	91.700000	
37.400000	91.700000	
37.400000	91.700000	
37.400000	91.700000	
37.400000	91.700000	
37.400000	91.700000	
37.400000	91.700000	
37.400000	91.700000	
37.400000	91.700000	
37.400000	91.700000	
37.400000	91.700000	
37.400000	91.700000	
37.400000	91.700000	
37.400000	91.700000	
37.400000	91.700000	
12.200000
4
21.600000	57.100000	
22.300000	56.400000	
24.600000	54.200000	
29.600000	49.200000	
12.800000	66.000000	
13.800000	65.000000	
17.200000	61.600000	
21.600000	57.100000	
21.600000	57.100000	
21.600000	57.100000	
21.600000	57.100000	
21.600000	57.100000	
21.600000	57.100000	
21.600000	57.100000	
21.600000	57.100000	
21.600000	57.100000	
21.600000	57.100000	
21.600000	57.100000	
21.600000	57.100000	
21.600000	57.100000	
21.600000	57.100000	
21.600000	57.100000	
21.600000	57.100000	
21.600000	57.100000	
21.600000	57.100000	
21.600000	57.100000	
21.600000	57.100000	
21.600000	57.100000	
21.600000	57.100000	
21.600000	57.100000	
9.000000
10
73.000000	113.600000	
71.700000	114.800000	
71.000000	115.500000	
70.800000	115.700000	
71.100000	115.400000	
71.900000	114.600000	
73.300000	113.300000	
75.300000	111.200000	
78.400000	108.100000	
83.300000	103.200000	
62.800000	123.700000	
61.000000	125.600000	
59.900000	126.600000	
59.600000	126.900000	
60.000000	126.500000	
61.200000	125.300000	
63.300000	123.300000	
66.400000	120.200000	
70.800000	115.700000	
70.800000	115.700000	
70.800000	115.700000	
70.800000	115.700000	
70.800000	115.700000	
70.800000	115.700000	
70.800000	115.700000	
70.800000	115.700000	
70.800000	115.700000	
70.800000	115.700000	
70.800000	115.700000	
70.800000	115.700000	
70.800000	115.700000	
70.800000	115.700000	
70.800000	115.700000	
70.800000	115.700000	
70.800000	115.700000	
70.800000	115.700000	
49.100000
13
113.700000	158.000000	
111.900000	159.900000	
110.600000	161.200000	
109.800000	161.900000	
109.400000	162.300000	
109.500000	162.200000	
110.100000	161.700000	
111.100000	160.700000	
112.600000	159.100000	
114.800000	157.000000	
117.800000	153.900000	
122.300000	149.400000	
131.500000	140.300000	
102.600000	169.100000	
99.800000	171.900000	
97.900000	173.800000	
96.700000	175.000000	
96.200000	175.500000	
96.400000	175.400000	
97.200000	174.600000	
98.700000	173.100000	
100.900000	170.800000	
104.200000	167.500000	
108.800000	163.000000	
109.400000	162.300000	
109.400000	162.300000	
109.400000	162.300000	
109.400000	162.300000	
109.400000	162.300000	
109.400000	162.300000	
109.400000	162.300000	
109.400000	162.300000	
109.400000	162.300000	
109.400000	162.300000	
109.400000	162.300000	
109.400000	162.300000	
109.400000	162.300000	
109.400000	162.300000	
109.400000	162.300000	
20.300000
17
168.000000	199.000000	
165.600000	199.000000	
163.800000	199.000000	
162.500000	199.000000	
161.400000	199.000000	
160.800000	199.000000	
160.400000	199.000000	
160.300000	199.000000	
160.500000	199.000000	
161.100000	199.000000	
161.900000	199.000000	
163.100000	199.000000	
164.700000	199.000000	
166.900000	199.000000	
169.700000	199.000000	
173.900000	197.600000	
182.600000	188.900000	
159.100000	199.000000	
155.600000	199.000000	
152.900000	199.000000	
150.800000	199.000000	
149.300000	199.000000	
148.300000	199.000000	
147.700000	199.000000	
147.600000	199.000000	
147.900000	199.000000	
148.700000	199.000000	
150.000000	199.000000	
151.800000	199.000000	
154.200000	199.000000	
157.400000	199.000000	
160.300000	199.000000	
160.300000	199.000000	
160.300000	199.000000	
160.300000	199.000000	
160.300000	199.000000	
160.300000	199.000000	
160.300000	199.000000	
160.300000	199.000000	
160.300000	199.000000	
160.300000	199.000000	
160.300000	199.000000	
160.300000	199.000000	
