1138
26
50.000000	60.000000	70.000000	80.000000	90.000000	100.000000	110.000000	120.000000	130.000000	140.000000	150.000000	160.000000	170.000000	180.000000	190.000000	200.000000	210.000000	220.000000	230.000000	240.000000	250.000000	260.000000	270.000000	280.000000	290.000000	300.000000	
807.000000
30
17.400000
4
156.500000	205.100000	
157.900000	203.600000	
161.500000	200.100000	
169.100000	192.500000	
144.300000	217.200000	
146.500000	215.100000	
151.900000	209.700000	
156.500000	205.100000	
156.500000	205.100000	
156.500000	205.100000	
156.500000	205.100000	
156.500000	205.100000	
156.500000	205.100000	
156.500000	205.100000	
156.500000	205.100000	
156.500000	205.100000	
156.500000	205.100000	
156.500000	205.100000	
156.500000	205.100000	
156.500000	205.100000	
156.500000	205.100000	
156.500000	205.100000	
156.500000	205.100000	
156.500000	205.100000	
156.500000	205.100000	
156.500000	205.100000	
156.500000	205.100000	
156.500000	205.100000	
156.500000	205.100000	
156.500000	205.100000	
33.400000
4
157.800000	194.700000	
158.900000	193.600000	
161.600000	191.000000	
167.000000	185.500000	
148.600000	203.900000	
150.200000	202.300000	
154.200000	198.300000	
157.800000	194.700000	
157.800000	194.700000	
157.800000	194.700000	
157.800000	194.700000	
157.800000	194.700000	
157.800000	194.700000	
157.800000	194.700000	
157.800000	194.700000	
157.800000	194.700000	
157.800000	194.700000	
157.800000	194.700000	
157.800000	194.700000	
157.800000	194.700000	
157.800000	194.700000	
157.800000	194.700000	
157.800000	194.700000	
157.800000	194.700000	
157.800000	194.700000	
157.800000	194.700000	
157.800000	194.700000	
157.800000	194.700000	
157.800000	194.700000	
157.800000	194.700000	
34.200000
4
127.700000	175.900000	
128.800000	174.900000	
131.600000	172.000000	
137.100000	166.600000	
115.600000	188.000000	
117.300000	186.400000	
121.500000	182.200000	
127.700000	175.900000	
127.700000	175.900000	
127.700000	175.900000	
127.700000	175.900000	
127.700000	175.900000	
127.700000	175.900000	
127.700000	175.900000	
127.700000	175.900000	
127.700000	175.900000	
127.700000	175.900000	
127.700000	175.900000	
127.700000	175.900000	
127.700000	175.900000	
127.700000	175.900000	
127.700000	175.900000	
127.700000	175.900000	
127.700000	175.900000	
127.700000	175.900000	
127.700000	175.900000	
127.700000	175.900000	
127.700000	175.900000	
127.700000	175.900000	
127.700000	175.900000	
5.900000
4
138.700000	176.400000	
139.500000	175.600000	
141.800000	173.400000	
146.100000	169.000000	
129.300000	185.800000	
130.500000	184.600000	
133.800000	181.300000	
138.700000	176.400000	
138.700000	176.400000	
138.700000	176.400000	
138.700000	176.400000	
138.700000	176.400000	
138.700000	176.400000	
138.700000	176.400000	
138.700000	176.400000	
138.700000	176.400000	
138.700000	176.400000	
138.700000	176.400000	
138.700000	176.400000	
138.700000	176.400000	
138.700000	176.400000	
138.700000	176.400000	
138.700000	176.400000	
138.700000	176.400000	
138.700000	176.400000	
138.700000	176.400000	
138.700000	176.400000	
138.700000	176.400000	
138.700000	176.400000	
138.700000	176.400000	
10.400000
5
76.300000	112.000000	
76.600000	111.700000	
78.100000	110.200000	
81.200000	107.000000	
88.400000	99.900000	
67.300000	120.900000	
67.800000	120.500000	
70.000000	118.300000	
74.800000	113.500000	
76.300000	112.000000	
76.300000	112.000000	
76.300000	112.000000	
76.300000	112.000000	
76.300000	112.000000	
76.300000	112.000000	
76.300000	112.000000	
76.300000	112.000000	
76.300000	112.000000	
76.300000	112.000000	
76.300000	112.000000	
76.300000	112.000000	
76.300000	112.000000	
76.300000	112.000000	
76.300000	112.000000	
76.300000	112.000000	
76.300000	112.000000	
76.300000	112.000000	
76.300000	112.000000	
76.300000	112.000000	
76.300000	112.000000	
76.300000	112.000000	
31.600000
4
61.800000	99.100000	
63.100000	97.900000	
66.600000	94.400000	
75.900000	85.100000	
52.500000	108.500000	
54.400000	106.500000	
59.600000	101.300000	
61.800000	99.100000	
61.800000	99.100000	
61.800000	99.100000	
61.800000	99.100000	
61.800000	99.100000	
61.800000	99.100000	
61.800000	99.100000	
61.800000	99.100000	
61.800000	99.100000	
61.800000	99.100000	
61.800000	99.100000	
61.800000	99.100000	
61.800000	99.100000	
61.800000	99.100000	
61.800000	99.100000	
61.800000	99.100000	
61.800000	99.100000	
61.800000	99.100000	
61.800000	99.100000	
61.800000	99.100000	
61.800000	99.100000	
61.800000	99.100000	
61.800000	99.100000	
27.100000
4
155.500000	204.500000	
157.700000	202.400000	
162.200000	197.800000	
173.100000	187.000000	
143.300000	216.800000	
146.500000	213.600000	
153.300000	206.700000	
155.500000	204.500000	
155.500000	204.500000	
155.500000	204.500000	
155.500000	204.500000	
155.500000	204.500000	
155.500000	204.500000	
155.500000	204.500000	
155.500000	204.500000	
155.500000	204.500000	
155.500000	204.500000	
155.500000	204.500000	
155.500000	204.500000	
155.500000	204.500000	
155.500000	204.500000	
155.500000	204.500000	
155.500000	204.500000	
155.500000	204.500000	
155.500000	204.500000	
155.500000	204.500000	
155.500000	204.500000	
155.500000	204.500000	
155.500000	204.500000	
155.500000	204.500000	
20.000000
4
76.600000	113.600000	
77.800000	112.400000	
80.800000	109.500000	
87.200000	103.100000	
67.400000	122.900000	
69.200000	121.100000	
73.600000	116.700000	
76.600000	113.600000	
76.600000	113.600000	
76.600000	113.600000	
76.600000	113.600000	
76.600000	113.600000	
76.600000	113.600000	
76.600000	113.600000	
76.600000	113.600000	
76.600000	113.600000	
76.600000	113.600000	
76.600000	113.600000	
76.600000	113.600000	
76.600000	113.600000	
76.600000	113.600000	
76.600000	113.600000	
76.600000	113.600000	
76.600000	113.600000	
76.600000	113.600000	
76.600000	113.600000	
76.600000	113.600000	
76.600000	113.600000	
76.600000	113.600000	
76.600000	113.600000	
16.100000
4
166.700000	215.800000	
168.700000	213.800000	
173.200000	209.200000	
184.200000	198.200000	
154.400000	228.100000	
157.400000	225.100000	
164.200000	218.200000	
166.700000	215.800000	
166.700000	215.800000	
166.700000	215.800000	
166.700000	215.800000	
166.700000	215.800000	
166.700000	215.800000	
166.700000	215.800000	
166.700000	215.800000	
166.700000	215.800000	
166.700000	215.800000	
166.700000	215.800000	
166.700000	215.800000	
166.700000	215.800000	
166.700000	215.800000	
166.700000	215.800000	
166.700000	215.800000	
166.700000	215.800000	
166.700000	215.800000	
166.700000	215.800000	
166.700000	215.800000	
166.700000	215.800000	
166.700000	215.800000	
166.700000	215.800000	
14.000000
5
31.400000	77.600000	
32.300000	76.800000	
34.700000	74.400000	
39.300000	69.800000	
51.500000	57.600000	
19.900000	89.200000	
21.100000	87.900000	
24.700000	84.400000	
31.400000	77.600000	
31.400000	77.600000	
31.400000	77.600000	
31.400000	77.600000	
31.400000	77.600000	
31.400000	77.600000	
31.400000	77.600000	
31.400000	77.600000	
31.400000	77.600000	
31.400000	77.600000	
31.400000	77.600000	
31.400000	77.600000	
31.400000	77.600000	
31.400000	77.600000	
31.400000	77.600000	
31.400000	77.600000	
31.400000	77.600000	
31.400000	77.600000	
31.400000	77.600000	
31.400000	77.600000	
31.400000	77.600000	
31.400000	77.600000	
31.400000	77.600000	
14.600000
5
570.200000	611.100000	
570.300000	611.000000	
571.700000	609.600000	
574.600000	606.700000	
580.400000	600.900000	
560.000000	621.300000	
560.100000	621.200000	
562.200000	619.100000	
566.600000	614.700000	
570.200000	611.100000	
570.200000	611.100000	
570.200000	611.100000	
570.200000	611.100000	
570.200000	611.100000	
570.200000	611.100000	
570.200000	611.100000	
570.200000	611.100000	
570.200000	611.100000	
570.200000	611.100000	
570.200000	611.100000	
570.200000	611.100000	
570.200000	611.100000	
570.200000	611.100000	
570.200000	611.100000	
570.200000	611.100000	
570.200000	611.100000	
570.200000	611.100000	
570.200000	611.100000	
570.200000	611.100000	
570.200000	611.100000	
570.200000	611.100000	
12.900000
6
274.800000	315.500000	
274.400000	315.900000	
275.000000	315.300000	
276.600000	313.600000	
279.700000	310.500000	
285.500000	304.700000	
264.600000	325.600000	
264.000000	326.200000	
264.900000	325.300000	
267.400000	322.900000	
272.000000	318.200000	
274.400000	315.900000	
274.400000	315.900000	
274.400000	315.900000	
274.400000	315.900000	
274.400000	315.900000	
274.400000	315.900000	
274.400000	315.900000	
274.400000	315.900000	
274.400000	315.900000	
274.400000	315.900000	
274.400000	315.900000	
274.400000	315.900000	
274.400000	315.900000	
274.400000	315.900000	
274.400000	315.900000	
274.400000	315.900000	
274.400000	315.900000	
274.400000	315.900000	
274.400000	315.900000	
274.400000	315.900000	
274.400000	315.900000	
13.900000
5
562.400000	612.300000	
562.500000	612.200000	
564.400000	610.300000	
568.400000	606.300000	
576.800000	597.800000	
549.900000	624.800000	
550.100000	624.600000	
552.900000	621.800000	
558.900000	615.800000	
562.400000	612.300000	
562.400000	612.300000	
562.400000	612.300000	
562.400000	612.300000	
562.400000	612.300000	
562.400000	612.300000	
562.400000	612.300000	
562.400000	612.300000	
562.400000	612.300000	
562.400000	612.300000	
562.400000	612.300000	
562.400000	612.300000	
562.400000	612.300000	
562.400000	612.300000	
562.400000	612.300000	
562.400000	612.300000	
562.400000	612.300000	
562.400000	612.300000	
562.400000	612.300000	
562.400000	612.300000	
562.400000	612.300000	
562.400000	612.300000	
46.900000
6
332.000000	387.800000	
332.100000	387.700000	
333.300000	386.500000	
335.700000	384.100000	
339.800000	380.000000	
347.100000	372.700000	
318.100000	401.700000	
318.200000	401.600000	
320.000000	399.800000	
323.600000	396.200000	
329.800000	390.100000	
332.000000	387.800000	
332.000000	387.800000	
332.000000	387.800000	
332.000000	387.800000	
332.000000	387.800000	
332.000000	387.800000	
332.000000	387.800000	
332.000000	387.800000	
332.000000	387.800000	
332.000000	387.800000	
332.000000	387.800000	
332.000000	387.800000	
332.000000	387.800000	
332.000000	387.800000	
332.000000	387.800000	
332.000000	387.800000	
332.000000	387.800000	
332.000000	387.800000	
332.000000	387.800000	
332.000000	387.800000	
332.000000	387.800000	
3.100000
5
291.700000	337.600000	
292.100000	337.300000	
293.800000	335.600000	
297.100000	332.300000	
303.500000	325.900000	
280.200000	349.100000	
280.800000	348.500000	
283.300000	346.000000	
288.300000	341.000000	
291.700000	337.600000	
291.700000	337.600000	
291.700000	337.600000	
291.700000	337.600000	
291.700000	337.600000	
291.700000	337.600000	
291.700000	337.600000	
291.700000	337.600000	
291.700000	337.600000	
291.700000	337.600000	
291.700000	337.600000	
291.700000	337.600000	
291.700000	337.600000	
291.700000	337.600000	
291.700000	337.600000	
291.700000	337.600000	
291.700000	337.600000	
291.700000	337.600000	
291.700000	337.600000	
291.700000	337.600000	
291.700000	337.600000	
291.700000	337.600000	
8.500000
6
328.100000	364.900000	
327.800000	365.200000	
328.400000	364.600000	
329.900000	363.100000	
332.600000	360.400000	
337.400000	355.600000	
318.900000	374.100000	
318.500000	374.500000	
319.400000	373.600000	
321.600000	371.400000	
325.600000	367.400000	
327.800000	365.200000	
327.800000	365.200000	
327.800000	365.200000	
327.800000	365.200000	
327.800000	365.200000	
327.800000	365.200000	
327.800000	365.200000	
327.800000	365.200000	
327.800000	365.200000	
327.800000	365.200000	
327.800000	365.200000	
327.800000	365.200000	
327.800000	365.200000	
327.800000	365.200000	
327.800000	365.200000	
327.800000	365.200000	
327.800000	365.200000	
327.800000	365.200000	
327.800000	365.200000	
327.800000	365.200000	
327.800000	365.200000	
10.100000
6
260.100000	292.300000	
259.500000	292.900000	
259.800000	292.600000	
260.900000	291.500000	
263.200000	289.100000	
267.600000	284.800000	
252.100000	300.300000	
251.200000	301.200000	
251.500000	300.800000	
253.300000	299.100000	
256.700000	295.600000	
259.500000	292.900000	
259.500000	292.900000	
259.500000	292.900000	
259.500000	292.900000	
259.500000	292.900000	
259.500000	292.900000	
259.500000	292.900000	
259.500000	292.900000	
259.500000	292.900000	
259.500000	292.900000	
259.500000	292.900000	
259.500000	292.900000	
259.500000	292.900000	
259.500000	292.900000	
259.500000	292.900000	
259.500000	292.900000	
259.500000	292.900000	
259.500000	292.900000	
259.500000	292.900000	
259.500000	292.900000	
259.500000	292.900000	
7.800000
6
347.500000	394.300000	
347.300000	394.500000	
348.300000	393.500000	
350.800000	391.100000	
355.300000	386.500000	
366.200000	375.700000	
335.900000	406.000000	
335.500000	406.400000	
337.000000	404.800000	
340.700000	401.200000	
347.300000	394.500000	
347.300000	394.500000	
347.300000	394.500000	
347.300000	394.500000	
347.300000	394.500000	
347.300000	394.500000	
347.300000	394.500000	
347.300000	394.500000	
347.300000	394.500000	
347.300000	394.500000	
347.300000	394.500000	
347.300000	394.500000	
347.300000	394.500000	
347.300000	394.500000	
347.300000	394.500000	
347.300000	394.500000	
347.300000	394.500000	
347.300000	394.500000	
347.300000	394.500000	
347.300000	394.500000	
347.300000	394.500000	
347.300000	394.500000	
2.700000
5
276.100000	314.600000	
276.100000	314.700000	
277.200000	313.600000	
279.700000	311.100000	
284.600000	306.200000	
266.500000	324.300000	
266.500000	324.300000	
268.100000	322.600000	
271.900000	318.900000	
276.100000	314.700000	
276.100000	314.700000	
276.100000	314.700000	
276.100000	314.700000	
276.100000	314.700000	
276.100000	314.700000	
276.100000	314.700000	
276.100000	314.700000	
276.100000	314.700000	
276.100000	314.700000	
276.100000	314.700000	
276.100000	314.700000	
276.100000	314.700000	
276.100000	314.700000	
276.100000	314.700000	
276.100000	314.700000	
276.100000	314.700000	
276.100000	314.700000	
276.100000	314.700000	
276.100000	314.700000	
276.100000	314.700000	
276.100000	314.700000	
31.200000
5
503.200000	544.400000	
503.100000	544.400000	
504.400000	543.200000	
507.300000	540.300000	
513.200000	534.400000	
493.000000	554.600000	
492.800000	554.800000	
494.700000	552.900000	
499.000000	548.500000	
503.100000	544.400000	
503.100000	544.400000	
503.100000	544.400000	
503.100000	544.400000	
503.100000	544.400000	
503.100000	544.400000	
503.100000	544.400000	
503.100000	544.400000	
503.100000	544.400000	
503.100000	544.400000	
503.100000	544.400000	
503.100000	544.400000	
503.100000	544.400000	
503.100000	544.400000	
503.100000	544.400000	
503.100000	544.400000	
503.100000	544.400000	
503.100000	544.400000	
503.100000	544.400000	
503.100000	544.400000	
503.100000	544.400000	
503.100000	544.400000	
31.400000
6
597.000000	638.800000	
596.900000	638.900000	
597.700000	638.200000	
599.300000	636.500000	
602.100000	633.700000	
607.100000	628.700000	
586.600000	649.200000	
586.500000	649.400000	
587.500000	648.300000	
590.000000	645.800000	
594.300000	641.600000	
596.900000	638.900000	
596.900000	638.900000	
596.900000	638.900000	
596.900000	638.900000	
596.900000	638.900000	
596.900000	638.900000	
596.900000	638.900000	
596.900000	638.900000	
596.900000	638.900000	
596.900000	638.900000	
596.900000	638.900000	
596.900000	638.900000	
596.900000	638.900000	
596.900000	638.900000	
596.900000	638.900000	
596.900000	638.900000	
596.900000	638.900000	
596.900000	638.900000	
596.900000	638.900000	
596.900000	638.900000	
596.900000	638.900000	
3.900000
7
640.500000	688.700000	
639.900000	689.300000	
640.100000	689.200000	
641.100000	688.200000	
643.000000	686.300000	
646.000000	683.200000	
651.100000	678.100000	
628.500000	700.800000	
627.600000	701.700000	
627.800000	701.400000	
629.300000	700.000000	
632.100000	697.100000	
636.800000	692.500000	
639.900000	689.300000	
639.900000	689.300000	
639.900000	689.300000	
639.900000	689.300000	
639.900000	689.300000	
639.900000	689.300000	
639.900000	689.300000	
639.900000	689.300000	
639.900000	689.300000	
639.900000	689.300000	
639.900000	689.300000	
639.900000	689.300000	
639.900000	689.300000	
639.900000	689.300000	
639.900000	689.300000	
639.900000	689.300000	
639.900000	689.300000	
639.900000	689.300000	
639.900000	689.300000	
639.900000	689.300000	
19.200000
7
584.100000	627.100000	
583.600000	627.700000	
583.700000	627.600000	
584.500000	626.700000	
586.200000	625.100000	
588.900000	622.300000	
593.400000	617.800000	
573.400000	637.900000	
572.500000	638.800000	
572.700000	638.600000	
574.000000	637.300000	
576.500000	634.800000	
580.600000	630.700000	
583.600000	627.700000	
583.600000	627.700000	
583.600000	627.700000	
583.600000	627.700000	
583.600000	627.700000	
583.600000	627.700000	
583.600000	627.700000	
583.600000	627.700000	
