ACO	1	5	60.000000	30.000000	0.500000	1.000000	10.000000	1.000000	44651.015297	0.000000	44651.015297	4.473000
PSO	1	5	60.000000	30.000000	0.500000	1.000000	10.000000	1.000000	64805.727630	16325.000000	48480.727630	0.196000
GA	1	5	60.000000	30.000000	0.500000	1.000000	10.000000	1.000000	71481.734501	23465.000000	48016.734501	0.092000
SA	1	5	60.000000	30.000000	0.500000	1.000000	10.000000	1.000000	67739.153357	21450.000000	46289.153357	1.071000
Greedy	1	5	60.000000	30.000000	0.500000	1.000000	10.000000	1.000000	44651.015297	0.000000	44651.015297	0.001000
Greedy2	1	5	60.000000	30.000000	0.500000	1.000000	10.000000	1.000000	44692.056143	0.000000	44692.056143	0.001000
Greedy3	1	5	60.000000	30.000000	0.500000	1.000000	10.000000	1.000000	45026.787735	340.000000	44686.787735	0.000000
ACO-Online	1	5	60.000000	30.000000	0.500000	1.000000	10.000000	1.000000	43570.527825	0.000000	43570.527825	10.633000
ACO-Online-2	1	5	60.000000	30.000000	0.500000	1.000000	10.000000	1.000000	44692.056143	0.000000	44692.056143	10.633000
ACO	2	10	60.000000	30.000000	0.500000	1.000000	10.000000	1.000000	104480.708258	0.000000	104480.708258	21.727000
PSO	2	10	60.000000	30.000000	0.500000	1.000000	10.000000	1.000000	158750.791705	42930.000000	115820.791705	0.347000
GA	2	10	60.000000	30.000000	0.500000	1.000000	10.000000	1.000000	169972.614083	55585.000000	114387.614083	0.377000
SA	2	10	60.000000	30.000000	0.500000	1.000000	10.000000	1.000000	164028.210726	53950.000000	110078.210726	2.158000
Greedy	2	10	60.000000	30.000000	0.500000	1.000000	10.000000	1.000000	104480.708258	0.000000	104480.708258	0.003000
Greedy2	2	10	60.000000	30.000000	0.500000	1.000000	10.000000	1.000000	104480.708258	0.000000	104480.708258	0.001000
Greedy3	2	10	60.000000	30.000000	0.500000	1.000000	10.000000	1.000000	104595.823484	510.000000	104085.823484	0.000000
ACO-Online	2	10	60.000000	30.000000	0.500000	1.000000	10.000000	1.000000	104481.762606	0.000000	104481.762606	15.059000
ACO-Online-2	2	10	60.000000	30.000000	0.500000	1.000000	10.000000	1.000000	104480.708258	0.000000	104480.708258	15.059000
ACO	3	15	60.000000	30.000000	0.500000	1.000000	10.000000	1.000000	100560.113955	85.000000	100475.113955	45.177000
PSO	3	15	60.000000	30.000000	0.500000	1.000000	10.000000	1.000000	183927.663877	67510.000000	116417.663877	0.477000
GA	3	15	60.000000	30.000000	0.500000	1.000000	10.000000	1.000000	198863.385640	84215.000000	114648.385640	0.793000
SA	3	15	60.000000	30.000000	0.500000	1.000000	10.000000	1.000000	188116.540271	78975.000000	109141.540271	6.808000
Greedy	3	15	60.000000	30.000000	0.500000	1.000000	10.000000	1.000000	100559.865914	0.000000	100559.865914	0.009000
Greedy2	3	15	60.000000	30.000000	0.500000	1.000000	10.000000	1.000000	100559.865914	0.000000	100559.865914	0.003000
Greedy3	3	15	60.000000	30.000000	0.500000	1.000000	10.000000	1.000000	88229.382172	870.000000	87359.382172	0.000000
ACO-Online	3	15	60.000000	30.000000	0.500000	1.000000	10.000000	1.000000	100564.484281	0.000000	100564.484281	14.325000
ACO-Online-2	3	15	60.000000	30.000000	0.500000	1.000000	10.000000	1.000000	100559.865914	0.000000	100559.865914	14.325000
ACO	4	20	60.000000	30.000000	0.500000	1.000000	10.000000	1.000000	194482.062190	85.000000	194397.062190	68.263000
PSO	4	20	60.000000	30.000000	0.500000	1.000000	10.000000	1.000000	289959.314060	77115.000000	212844.314060	0.556000
GA	4	20	60.000000	30.000000	0.500000	1.000000	10.000000	1.000000	309270.279525	99545.000000	209725.279525	1.791000
SA	4	20	60.000000	30.000000	0.500000	1.000000	10.000000	1.000000	299288.524451	95875.000000	203413.524451	16.047000
Greedy	4	20	60.000000	30.000000	0.500000	1.000000	10.000000	1.000000	194484.658884	0.000000	194484.658884	0.018000
Greedy2	4	20	60.000000	30.000000	0.500000	1.000000	10.000000	1.000000	194484.658884	0.000000	194484.658884	0.005000
Greedy3	4	20	60.000000	30.000000	0.500000	1.000000	10.000000	1.000000	197159.329351	1040.000000	196119.329351	0.000000
ACO-Online	4	20	60.000000	30.000000	0.500000	1.000000	10.000000	1.000000	188298.734346	0.000000	188298.734346	12.408000
ACO-Online-2	4	20	60.000000	30.000000	0.500000	1.000000	10.000000	1.000000	194484.658884	0.000000	194484.658884	12.408000
ACO	5	25	60.000000	30.000000	0.500000	1.000000	10.000000	1.000000	242528.617501	85.000000	242443.617501	142.761000
PSO	5	25	60.000000	30.000000	0.500000	1.000000	10.000000	1.000000	400335.452212	131300.000000	269035.452212	0.734000
GA	5	25	60.000000	30.000000	0.500000	1.000000	10.000000	1.000000	415600.943254	150445.000000	265155.943254	2.921000
SA	5	25	60.000000	30.000000	0.500000	1.000000	10.000000	1.000000	405440.424375	148200.000000	257240.424375	20.871000
Greedy	5	25	60.000000	30.000000	0.500000	1.000000	10.000000	1.000000	242611.286701	0.000000	242611.286701	0.026000
Greedy2	5	25	60.000000	30.000000	0.500000	1.000000	10.000000	1.000000	242611.286701	0.000000	242611.286701	0.005000
Greedy3	5	25	60.000000	30.000000	0.500000	1.000000	10.000000	1.000000	245293.823907	1835.000000	243458.823907	0.000000
ACO-Online	5	25	60.000000	30.000000	0.500000	1.000000	10.000000	1.000000	242023.439057	0.000000	242023.439057	22.430000
ACO-Online-2	5	25	60.000000	30.000000	0.500000	1.000000	10.000000	1.000000	242611.286701	0.000000	242611.286701	22.430000
ACO	6	30	60.000000	30.000000	0.500000	1.000000	10.000000	1.000000	272941.171815	85.000000	272856.171815	185.096000
PSO	6	30	60.000000	30.000000	0.500000	1.000000	10.000000	1.000000	441487.013581	139335.000000	302152.013581	0.976000
GA	6	30	60.000000	30.000000	0.500000	1.000000	10.000000	1.000000	460801.447188	161390.000000	299411.447188	4.435000
SA	6	30	60.000000	30.000000	0.500000	1.000000	10.000000	1.000000	447030.457543	159250.000000	287780.457543	37.449000
Greedy	6	30	60.000000	30.000000	0.500000	1.000000	10.000000	1.000000	273104.779038	0.000000	273104.779038	0.033000
Greedy2	6	30	60.000000	30.000000	0.500000	1.000000	10.000000	1.000000	273107.666803	0.000000	273107.666803	0.007000
Greedy3	6	30	60.000000	30.000000	0.500000	1.000000	10.000000	1.000000	274261.880099	1995.000000	272266.880099	0.000000
ACO-Online	6	30	60.000000	30.000000	0.500000	1.000000	10.000000	1.000000	273116.154106	0.000000	273116.154106	15.370000
ACO-Online-2	6	30	60.000000	30.000000	0.500000	1.000000	10.000000	1.000000	273107.666803	0.000000	273107.666803	15.370000
