252.000000
100.000000
200.000000
50
119.459090	0.014465	0.003926	0.302591	
188.098270	0.018714	0.009879	0.164739	
86.066225	0.010503	0.005663	0.801202	
159.396710	0.031301	0.004983	0.819147	
232.135014	0.114425	0.003638	0.173498	
224.590472	0.029820	0.012109	0.906980	
128.980132	0.151869	0.004971	0.639119	
26.540483	0.033216	0.009616	0.738456	
198.149968	0.031468	0.004136	0.048280	
186.367870	0.024240	0.003956	0.634419	
17.011750	0.064839	0.008326	0.213630	
222.490921	0.017725	0.005308	0.781884	
49.135655	0.092764	0.003905	0.377056	
149.575732	0.036018	0.005753	0.062075	
79.052339	0.013344	0.003349	0.065401	
89.188635	0.028067	0.008963	0.580523	
155.051485	0.014871	0.003502	0.496384	
178.138859	0.015261	0.007029	0.933500	
226.405469	0.015514	0.013186	0.182104	
135.494125	0.027481	0.003450	0.069552	
105.823542	0.037814	0.010602	0.567736	
204.402478	0.016737	0.003413	0.566179	
126.273019	0.042663	0.005966	0.559496	
251.469344	0.033784	0.005179	0.870540	
91.864986	0.022101	0.005938	0.768151	
12.674215	0.010074	0.006069	0.172796	
82.390088	0.036726	0.004546	0.341746	
187.367656	0.054917	0.004433	0.714957	
97.786798	0.012379	0.006971	0.513871	
152.575091	0.016503	0.004495	0.113407	
16.381115	0.012713	0.004680	0.573901	
162.980560	0.026036	0.008857	0.314859	
161.650075	0.028472	0.004406	0.998657	
198.826746	0.010322	0.005546	0.736259	
117.074984	0.018345	0.014728	0.096255	
103.285623	0.016868	0.007621	0.587329	
38.245674	0.015604	0.003930	0.827631	
224.751976	0.019701	0.003476	0.962035	
47.282205	0.012342	0.013175	0.613086	
154.313181	0.021151	0.005035	0.638112	
6.698569	0.088560	0.004219	0.028169	
141.954283	0.010714	0.005277	0.269082	
23.287332	0.027693	0.003932	0.465835	
219.030122	0.032411	0.007582	0.412000	
152.721213	0.023737	0.013298	0.219001	
1.392010	0.018651	0.008207	0.235054	
152.552019	0.011703	0.013846	0.143468	
159.158300	0.020589	0.003469	0.414991	
118.013245	0.010240	0.005136	0.218604	
192.466567	0.035822	0.004517	0.291208	
