distance	speed	height
0.000000	13.980000	100.000000
1.000000	13.980000	100.000000
2.000000	13.980000	100.000000
3.000000	13.980000	100.000000
4.000000	13.980000	100.000000
5.000000	13.980000	100.000000
6.000000	13.980000	100.000000
7.000000	13.980000	100.000000
8.000000	13.980000	100.000000
9.000000	13.980000	100.000000
10.000000	13.980000	100.000000
11.000000	13.980000	100.000000
12.000000	13.980000	100.000000
13.000000	13.980000	100.000000
 cost = 405.949543 or 405.949543
hcost = 0.000000
vcost = 405.949543
