310.000000
100.000000
190.000000
20
286.035951	0.008254	0.005610	1.843562	
268.079470	0.010770	0.009094	1.123295	
77.606433	0.049508	0.005538	2.707755	
56.253548	0.011448	0.007508	0.985229	
258.420057	0.016047	0.014032	1.215217	
218.543046	0.009847	0.004155	2.463027	
276.414380	0.014511	0.004596	0.911161	
76.698202	0.011124	0.006006	0.749016	
172.771996	0.013697	0.004157	0.090182	
264.910123	0.064069	0.004867	0.198767	
243.585620	0.011815	0.004076	2.193762	
167.871334	0.019006	0.005325	0.169195	
61.343425	0.030919	0.012442	0.258370	
16.868496	0.012849	0.004200	1.726371	
161.873226	0.018334	0.011404	2.206488	
295.856197	0.044328	0.005105	0.290231	
138.211921	0.020906	0.004044	0.410627	
241.125828	0.022076	0.005240	0.186956	
32.866604	0.011680	0.004148	1.226844	
289.782403	0.009656	0.006056	0.906217	
