12634
26
50.000000	60.000000	70.000000	80.000000	90.000000	100.000000	110.000000	120.000000	130.000000	140.000000	150.000000	160.000000	170.000000	180.000000	190.000000	200.000000	210.000000	220.000000	230.000000	240.000000	250.000000	260.000000	270.000000	280.000000	290.000000	300.000000	
746.000000
25
78.600000
5
201.000000	252.600000	
201.400000	252.200000	
203.200000	250.300000	
207.000000	246.600000	
214.200000	239.300000	
188.100000	265.500000	
188.700000	264.900000	
191.500000	262.100000	
197.100000	256.500000	
201.000000	252.600000	
201.000000	252.600000	
201.000000	252.600000	
201.000000	252.600000	
201.000000	252.600000	
201.000000	252.600000	
201.000000	252.600000	
201.000000	252.600000	
201.000000	252.600000	
201.000000	252.600000	
201.000000	252.600000	
201.000000	252.600000	
201.000000	252.600000	
201.000000	252.600000	
201.000000	252.600000	
201.000000	252.600000	
201.000000	252.600000	
201.000000	252.600000	
201.000000	252.600000	
201.000000	252.600000	
201.000000	252.600000	
201.000000	252.600000	
125.400000
8
113.600000	143.600000	
112.000000	145.300000	
111.100000	146.200000	
111.000000	146.300000	
111.600000	145.700000	
113.100000	144.200000	
115.800000	141.500000	
120.900000	136.400000	
106.100000	151.200000	
103.700000	153.600000	
102.400000	154.900000	
102.100000	155.100000	
103.100000	154.200000	
105.300000	152.000000	
109.400000	147.900000	
111.000000	146.300000	
111.000000	146.300000	
111.000000	146.300000	
111.000000	146.300000	
111.000000	146.300000	
111.000000	146.300000	
111.000000	146.300000	
111.000000	146.300000	
111.000000	146.300000	
111.000000	146.300000	
111.000000	146.300000	
111.000000	146.300000	
111.000000	146.300000	
111.000000	146.300000	
111.000000	146.300000	
111.000000	146.300000	
111.000000	146.300000	
111.000000	146.300000	
111.000000	146.300000	
186.200000
5
121.200000	177.400000	
122.500000	176.100000	
125.600000	173.000000	
131.200000	167.400000	
145.900000	152.800000	
107.100000	191.500000	
109.200000	189.500000	
113.800000	184.900000	
121.200000	177.400000	
121.200000	177.400000	
121.200000	177.400000	
121.200000	177.400000	
121.200000	177.400000	
121.200000	177.400000	
121.200000	177.400000	
121.200000	177.400000	
121.200000	177.400000	
121.200000	177.400000	
121.200000	177.400000	
121.200000	177.400000	
121.200000	177.400000	
121.200000	177.400000	
121.200000	177.400000	
121.200000	177.400000	
121.200000	177.400000	
121.200000	177.400000	
121.200000	177.400000	
121.200000	177.400000	
121.200000	177.400000	
121.200000	177.400000	
121.200000	177.400000	
196.800000
8
209.900000	263.000000	
206.700000	266.100000	
205.000000	267.800000	
204.800000	268.100000	
206.000000	266.800000	
209.000000	263.800000	
214.700000	258.200000	
226.800000	246.100000	
196.600000	276.200000	
191.900000	280.900000	
189.400000	283.500000	
188.900000	283.900000	
190.800000	282.000000	
195.400000	277.500000	
203.800000	269.000000	
204.800000	268.100000	
204.800000	268.100000	
204.800000	268.100000	
204.800000	268.100000	
204.800000	268.100000	
204.800000	268.100000	
204.800000	268.100000	
204.800000	268.100000	
204.800000	268.100000	
204.800000	268.100000	
204.800000	268.100000	
204.800000	268.100000	
204.800000	268.100000	
204.800000	268.100000	
204.800000	268.100000	
204.800000	268.100000	
204.800000	268.100000	
204.800000	268.100000	
204.800000	268.100000	
94.100000
7
61.000000	105.800000	
58.400000	108.400000	
57.200000	109.600000	
57.500000	109.300000	
59.700000	107.000000	
64.600000	102.200000	
76.700000	90.100000	
49.800000	117.000000	
45.800000	120.900000	
44.000000	122.700000	
44.600000	122.200000	
47.900000	118.900000	
55.200000	111.600000	
57.200000	109.600000	
57.200000	109.600000	
57.200000	109.600000	
57.200000	109.600000	
57.200000	109.600000	
57.200000	109.600000	
57.200000	109.600000	
57.200000	109.600000	
57.200000	109.600000	
57.200000	109.600000	
57.200000	109.600000	
57.200000	109.600000	
57.200000	109.600000	
57.200000	109.600000	
57.200000	109.600000	
57.200000	109.600000	
57.200000	109.600000	
57.200000	109.600000	
57.200000	109.600000	
57.200000	109.600000	
38.200000
6
29.200000	58.300000	
28.000000	59.500000	
27.800000	59.700000	
28.700000	58.800000	
30.800000	56.700000	
35.300000	52.200000	
21.900000	65.600000	
20.100000	67.400000	
19.800000	67.700000	
21.100000	66.400000	
24.400000	63.100000	
27.800000	59.700000	
27.800000	59.700000	
27.800000	59.700000	
27.800000	59.700000	
27.800000	59.700000	
27.800000	59.700000	
27.800000	59.700000	
27.800000	59.700000	
27.800000	59.700000	
27.800000	59.700000	
27.800000	59.700000	
27.800000	59.700000	
27.800000	59.700000	
27.800000	59.700000	
27.800000	59.700000	
27.800000	59.700000	
27.800000	59.700000	
27.800000	59.700000	
27.800000	59.700000	
27.800000	59.700000	
27.800000	59.700000	
39.900000
5
186.800000	215.500000	
186.200000	216.000000	
186.700000	215.600000	
188.400000	213.900000	
191.900000	210.300000	
179.600000	222.600000	
178.700000	223.500000	
179.400000	222.800000	
182.000000	220.200000	
186.200000	216.000000	
186.200000	216.000000	
186.200000	216.000000	
186.200000	216.000000	
186.200000	216.000000	
186.200000	216.000000	
186.200000	216.000000	
186.200000	216.000000	
186.200000	216.000000	
186.200000	216.000000	
186.200000	216.000000	
186.200000	216.000000	
186.200000	216.000000	
186.200000	216.000000	
186.200000	216.000000	
186.200000	216.000000	
186.200000	216.000000	
186.200000	216.000000	
186.200000	216.000000	
186.200000	216.000000	
186.200000	216.000000	
186.200000	216.000000	
10.100000
8
200.800000	231.500000	
199.300000	233.000000	
198.500000	233.700000	
198.600000	233.700000	
199.500000	232.800000	
201.400000	230.900000	
204.800000	227.500000	
213.100000	219.200000	
193.100000	239.200000	
190.800000	241.500000	
189.800000	242.500000	
189.800000	242.500000	
191.200000	241.100000	
194.000000	238.300000	
198.500000	233.700000	
198.500000	233.700000	
198.500000	233.700000	
198.500000	233.700000	
198.500000	233.700000	
198.500000	233.700000	
198.500000	233.700000	
198.500000	233.700000	
198.500000	233.700000	
198.500000	233.700000	
198.500000	233.700000	
198.500000	233.700000	
198.500000	233.700000	
198.500000	233.700000	
198.500000	233.700000	
198.500000	233.700000	
198.500000	233.700000	
198.500000	233.700000	
198.500000	233.700000	
198.500000	233.700000	
156.600000
8
120.800000	158.000000	
118.400000	160.300000	
117.000000	161.700000	
116.600000	162.200000	
117.100000	161.600000	
118.700000	160.000000	
121.700000	157.000000	
127.300000	151.500000	
111.500000	167.200000	
108.000000	170.800000	
105.900000	172.900000	
105.200000	173.500000	
106.000000	172.800000	
108.400000	170.400000	
112.900000	165.800000	
116.600000	162.200000	
116.600000	162.200000	
116.600000	162.200000	
116.600000	162.200000	
116.600000	162.200000	
116.600000	162.200000	
116.600000	162.200000	
116.600000	162.200000	
116.600000	162.200000	
116.600000	162.200000	
116.600000	162.200000	
116.600000	162.200000	
116.600000	162.200000	
116.600000	162.200000	
116.600000	162.200000	
116.600000	162.200000	
116.600000	162.200000	
116.600000	162.200000	
116.600000	162.200000	
83.600000
11
339.700000	378.300000	
336.300000	381.600000	
333.800000	384.100000	
332.100000	385.800000	
331.300000	386.700000	
331.200000	386.700000	
332.000000	385.900000	
333.900000	384.100000	
336.900000	381.000000	
341.900000	376.000000	
352.500000	365.400000	
330.000000	387.900000	
325.000000	392.900000	
321.200000	396.700000	
318.700000	399.200000	
317.400000	400.500000	
317.300000	400.600000	
318.600000	399.400000	
321.300000	396.600000	
325.900000	392.000000	
331.200000	386.700000	
331.200000	386.700000	
331.200000	386.700000	
331.200000	386.700000	
331.200000	386.700000	
331.200000	386.700000	
331.200000	386.700000	
331.200000	386.700000	
331.200000	386.700000	
331.200000	386.700000	
331.200000	386.700000	
331.200000	386.700000	
331.200000	386.700000	
331.200000	386.700000	
331.200000	386.700000	
331.200000	386.700000	
331.200000	386.700000	
138.100000
10
223.500000	287.900000	
220.900000	290.600000	
219.200000	292.200000	
218.500000	293.000000	
218.600000	292.800000	
219.600000	291.900000	
221.500000	290.000000	
224.500000	286.900000	
229.000000	282.400000	
236.000000	275.400000	
207.400000	304.000000	
203.500000	308.000000	
201.000000	310.500000	
199.900000	311.600000	
200.100000	311.400000	
201.500000	309.900000	
204.400000	307.100000	
208.900000	302.500000	
215.700000	295.800000	
218.500000	293.000000	
218.500000	293.000000	
218.500000	293.000000	
218.500000	293.000000	
218.500000	293.000000	
218.500000	293.000000	
218.500000	293.000000	
218.500000	293.000000	
218.500000	293.000000	
218.500000	293.000000	
218.500000	293.000000	
218.500000	293.000000	
218.500000	293.000000	
218.500000	293.000000	
218.500000	293.000000	
218.500000	293.000000	
218.500000	293.000000	
20.000000
10
305.500000	371.900000	
304.200000	373.100000	
303.600000	373.700000	
303.700000	373.600000	
304.500000	372.800000	
306.000000	371.300000	
308.400000	368.900000	
311.800000	365.500000	
316.700000	360.600000	
324.800000	352.600000	
288.800000	388.500000	
287.000000	390.400000	
286.100000	391.200000	
286.300000	391.100000	
287.500000	389.900000	
289.700000	387.600000	
293.300000	384.100000	
298.400000	379.000000	
303.600000	373.700000	
303.600000	373.700000	
303.600000	373.700000	
303.600000	373.700000	
303.600000	373.700000	
303.600000	373.700000	
303.600000	373.700000	
303.600000	373.700000	
303.600000	373.700000	
303.600000	373.700000	
303.600000	373.700000	
303.600000	373.700000	
303.600000	373.700000	
303.600000	373.700000	
303.600000	373.700000	
303.600000	373.700000	
303.600000	373.700000	
303.600000	373.700000	
96.100000
14
298.200000	328.000000	
295.000000	331.200000	
292.300000	333.900000	
290.200000	336.000000	
288.600000	337.600000	
287.500000	338.700000	
287.000000	339.200000	
287.000000	339.300000	
287.500000	338.700000	
288.600000	337.600000	
290.500000	335.800000	
293.200000	333.000000	
297.400000	328.800000	
304.900000	321.300000	
287.000000	339.300000	
286.000000	340.300000	
281.900000	344.300000	
278.700000	347.500000	
276.300000	349.900000	
274.700000	351.500000	
273.900000	352.300000	
273.900000	352.300000	
274.700000	351.600000	
276.400000	349.900000	
279.100000	347.100000	
283.300000	342.900000	
287.000000	339.300000	
287.000000	339.300000	
287.000000	339.300000	
287.000000	339.300000	
287.000000	339.300000	
287.000000	339.300000	
287.000000	339.300000	
287.000000	339.300000	
287.000000	339.300000	
287.000000	339.300000	
287.000000	339.300000	
287.000000	339.300000	
287.000000	339.300000	
287.000000	339.300000	
19.200000
9
311.900000	335.100000	
309.900000	337.100000	
308.400000	338.500000	
307.600000	339.400000	
307.300000	339.700000	
307.700000	339.300000	
308.700000	338.200000	
310.800000	336.200000	
314.500000	332.500000	
306.100000	340.800000	
303.100000	343.800000	
300.900000	346.000000	
299.600000	347.300000	
299.200000	347.800000	
299.700000	347.200000	
301.400000	345.600000	
304.500000	342.500000	
307.300000	339.700000	
307.300000	339.700000	
307.300000	339.700000	
307.300000	339.700000	
307.300000	339.700000	
307.300000	339.700000	
307.300000	339.700000	
