31745
26
50.000000	60.000000	70.000000	80.000000	90.000000	100.000000	110.000000	120.000000	130.000000	140.000000	150.000000	160.000000	170.000000	180.000000	190.000000	200.000000	210.000000	220.000000	230.000000	240.000000	250.000000	260.000000	270.000000	280.000000	290.000000	300.000000	
827.000000
35
24.100000
6
24.900000	61.500000	
22.900000	63.400000	
22.200000	64.200000	
22.800000	63.600000	
25.000000	61.400000	
29.700000	56.700000	
15.700000	70.600000	
12.800000	73.500000	
11.700000	74.600000	
12.600000	73.800000	
15.900000	70.500000	
22.200000	64.200000	
22.200000	64.200000	
22.200000	64.200000	
22.200000	64.200000	
22.200000	64.200000	
22.200000	64.200000	
22.200000	64.200000	
22.200000	64.200000	
22.200000	64.200000	
22.200000	64.200000	
22.200000	64.200000	
22.200000	64.200000	
22.200000	64.200000	
22.200000	64.200000	
22.200000	64.200000	
22.200000	64.200000	
22.200000	64.200000	
22.200000	64.200000	
22.200000	64.200000	
22.200000	64.200000	
22.200000	64.200000	
167.200000
6
103.600000	151.900000	
101.100000	154.400000	
100.200000	155.300000	
101.100000	154.400000	
104.100000	151.400000	
110.500000	145.100000	
91.600000	164.000000	
87.800000	167.700000	
86.500000	169.100000	
87.800000	167.800000	
92.300000	163.300000	
100.200000	155.300000	
100.200000	155.300000	
100.200000	155.300000	
100.200000	155.300000	
100.200000	155.300000	
100.200000	155.300000	
100.200000	155.300000	
100.200000	155.300000	
100.200000	155.300000	
100.200000	155.300000	
100.200000	155.300000	
100.200000	155.300000	
100.200000	155.300000	
100.200000	155.300000	
100.200000	155.300000	
100.200000	155.300000	
100.200000	155.300000	
100.200000	155.300000	
100.200000	155.300000	
100.200000	155.300000	
100.200000	155.300000	
109.000000
4
213.400000	246.800000	
213.700000	246.500000	
216.400000	243.700000	
225.100000	235.000000	
205.000000	255.100000	
205.500000	254.700000	
209.600000	250.600000	
213.400000	246.800000	
213.400000	246.800000	
213.400000	246.800000	
213.400000	246.800000	
213.400000	246.800000	
213.400000	246.800000	
213.400000	246.800000	
213.400000	246.800000	
213.400000	246.800000	
213.400000	246.800000	
213.400000	246.800000	
213.400000	246.800000	
213.400000	246.800000	
213.400000	246.800000	
213.400000	246.800000	
213.400000	246.800000	
213.400000	246.800000	
213.400000	246.800000	
213.400000	246.800000	
213.400000	246.800000	
213.400000	246.800000	
213.400000	246.800000	
213.400000	246.800000	
158.500000
7
173.900000	220.100000	
171.500000	222.500000	
170.500000	223.500000	
171.000000	223.000000	
173.200000	220.800000	
177.800000	216.200000	
188.200000	205.800000	
162.300000	231.700000	
158.700000	235.300000	
157.200000	236.800000	
157.900000	236.100000	
161.300000	232.700000	
168.200000	225.800000	
170.500000	223.500000	
170.500000	223.500000	
170.500000	223.500000	
170.500000	223.500000	
170.500000	223.500000	
170.500000	223.500000	
170.500000	223.500000	
170.500000	223.500000	
170.500000	223.500000	
170.500000	223.500000	
170.500000	223.500000	
170.500000	223.500000	
