8546
26
50.000000	60.000000	70.000000	80.000000	90.000000	100.000000	110.000000	120.000000	130.000000	140.000000	150.000000	160.000000	170.000000	180.000000	190.000000	200.000000	210.000000	220.000000	230.000000	240.000000	250.000000	260.000000	270.000000	280.000000	290.000000	300.000000	
1397.000000
35
114.500000
9
451.900000	495.200000	
449.800000	497.300000	
448.600000	498.500000	
448.300000	498.900000	
448.800000	498.300000	
450.200000	496.900000	
452.800000	494.300000	
457.100000	490.000000	
465.300000	481.800000	
441.100000	506.000000	
437.900000	509.200000	
436.100000	511.000000	
435.600000	511.500000	
436.400000	510.700000	
438.600000	508.500000	
442.500000	504.700000	
448.300000	498.900000	
448.300000	498.900000	
448.300000	498.900000	
448.300000	498.900000	
448.300000	498.900000	
448.300000	498.900000	
448.300000	498.900000	
448.300000	498.900000	
448.300000	498.900000	
448.300000	498.900000	
448.300000	498.900000	
448.300000	498.900000	
448.300000	498.900000	
448.300000	498.900000	
448.300000	498.900000	
448.300000	498.900000	
448.300000	498.900000	
448.300000	498.900000	
448.300000	498.900000	
193.300000
5
301.000000	351.000000	
300.000000	352.000000	
300.800000	351.200000	
303.600000	348.400000	
309.500000	342.500000	
288.500000	363.500000	
287.000000	365.000000	
288.100000	363.900000	
292.400000	359.600000	
300.000000	352.000000	
300.000000	352.000000	
300.000000	352.000000	
300.000000	352.000000	
300.000000	352.000000	
300.000000	352.000000	
300.000000	352.000000	
300.000000	352.000000	
300.000000	352.000000	
300.000000	352.000000	
300.000000	352.000000	
300.000000	352.000000	
300.000000	352.000000	
300.000000	352.000000	
300.000000	352.000000	
300.000000	352.000000	
300.000000	352.000000	
300.000000	352.000000	
300.000000	352.000000	
300.000000	352.000000	
300.000000	352.000000	
300.000000	352.000000	
34.800000
6
168.000000	208.700000	
166.900000	209.800000	
167.000000	209.700000	
168.400000	208.400000	
171.300000	205.400000	
177.000000	199.700000	
157.900000	218.900000	
156.200000	220.500000	
156.300000	220.400000	
158.400000	218.400000	
162.800000	214.000000	
166.900000	209.800000	
166.900000	209.800000	
166.900000	209.800000	
166.900000	209.800000	
166.900000	209.800000	
166.900000	209.800000	
166.900000	209.800000	
166.900000	209.800000	
166.900000	209.800000	
166.900000	209.800000	
166.900000	209.800000	
166.900000	209.800000	
166.900000	209.800000	
166.900000	209.800000	
166.900000	209.800000	
166.900000	209.800000	
166.900000	209.800000	
166.900000	209.800000	
166.900000	209.800000	
166.900000	209.800000	
166.900000	209.800000	
130.100000
6
276.200000	325.500000	
274.100000	327.600000	
273.700000	328.000000	
275.200000	326.400000	
279.300000	322.400000	
288.200000	313.400000	
263.900000	337.800000	
260.700000	341.000000	
260.100000	341.500000	
262.400000	339.200000	
268.500000	333.200000	
273.700000	328.000000	
273.700000	328.000000	
273.700000	328.000000	
273.700000	328.000000	
273.700000	328.000000	
273.700000	328.000000	
273.700000	328.000000	
273.700000	328.000000	
273.700000	328.000000	
273.700000	328.000000	
273.700000	328.000000	
273.700000	328.000000	
273.700000	328.000000	
273.700000	328.000000	
273.700000	328.000000	
273.700000	328.000000	
273.700000	328.000000	
273.700000	328.000000	
273.700000	328.000000	
273.700000	328.000000	
273.700000	328.000000	
188.100000
5
96.700000	144.600000	
97.600000	143.700000	
99.900000	141.400000	
104.300000	137.000000	
114.000000	127.300000	
84.700000	156.600000	
86.100000	155.200000	
89.600000	151.700000	
96.200000	145.100000	
96.700000	144.600000	
96.700000	144.600000	
96.700000	144.600000	
96.700000	144.600000	
96.700000	144.600000	
96.700000	144.600000	
96.700000	144.600000	
96.700000	144.600000	
96.700000	144.600000	
96.700000	144.600000	
96.700000	144.600000	
96.700000	144.600000	
96.700000	144.600000	
96.700000	144.600000	
96.700000	144.600000	
96.700000	144.600000	
96.700000	144.600000	
96.700000	144.600000	
96.700000	144.600000	
96.700000	144.600000	
96.700000	144.600000	
96.700000	144.600000	
73.300000
6
244.100000	296.900000	
242.200000	298.800000	
241.900000	299.100000	
243.200000	297.800000	
246.400000	294.700000	
252.500000	288.500000	
230.900000	310.100000	
228.100000	312.900000	
227.600000	313.400000	
229.500000	311.500000	
234.300000	306.700000	
241.900000	299.100000	
241.900000	299.100000	
241.900000	299.100000	
241.900000	299.100000	
241.900000	299.100000	
241.900000	299.100000	
241.900000	299.100000	
241.900000	299.100000	
241.900000	299.100000	
241.900000	299.100000	
241.900000	299.100000	
241.900000	299.100000	
241.900000	299.100000	
241.900000	299.100000	
241.900000	299.100000	
241.900000	299.100000	
241.900000	299.100000	
241.900000	299.100000	
241.900000	299.100000	
241.900000	299.100000	
241.900000	299.100000	
76.200000
8
90.200000	120.600000	
88.300000	122.500000	
87.200000	123.600000	
86.900000	123.900000	
87.400000	123.500000	
88.700000	122.100000	
91.300000	119.500000	
96.100000	114.700000	
82.600000	128.200000	
79.800000	131.100000	
78.100000	132.700000	
77.600000	133.200000	
78.300000	132.500000	
80.400000	130.400000	
84.300000	126.500000	
86.900000	123.900000	
86.900000	123.900000	
86.900000	123.900000	
86.900000	123.900000	
86.900000	123.900000	
86.900000	123.900000	
86.900000	123.900000	
86.900000	123.900000	
86.900000	123.900000	
86.900000	123.900000	
86.900000	123.900000	
86.900000	123.900000	
86.900000	123.900000	
86.900000	123.900000	
86.900000	123.900000	
86.900000	123.900000	
86.900000	123.900000	
86.900000	123.900000	
86.900000	123.900000	
77.900000
5
301.500000	358.400000	
301.200000	358.700000	
302.800000	357.200000	
306.600000	353.400000	
314.100000	345.800000	
287.300000	372.700000	
286.900000	373.100000	
289.200000	370.800000	
294.800000	365.100000	
301.200000	358.700000	
301.200000	358.700000	
301.200000	358.700000	
301.200000	358.700000	
301.200000	358.700000	
301.200000	358.700000	
301.200000	358.700000	
301.200000	358.700000	
301.200000	358.700000	
301.200000	358.700000	
301.200000	358.700000	
301.200000	358.700000	
301.200000	358.700000	
301.200000	358.700000	
301.200000	358.700000	
301.200000	358.700000	
301.200000	358.700000	
301.200000	358.700000	
301.200000	358.700000	
301.200000	358.700000	
301.200000	358.700000	
301.200000	358.700000	
36.600000
6
379.100000	424.800000	
377.600000	426.300000	
377.700000	426.200000	
379.600000	424.300000	
384.000000	419.900000	
394.700000	409.200000	
367.700000	436.200000	
365.400000	438.500000	
365.600000	438.300000	
368.400000	435.500000	
375.100000	428.800000	
377.600000	426.300000	
377.600000	426.300000	
377.600000	426.300000	
377.600000	426.300000	
377.600000	426.300000	
377.600000	426.300000	
377.600000	426.300000	
377.600000	426.300000	
377.600000	426.300000	
377.600000	426.300000	
377.600000	426.300000	
377.600000	426.300000	
377.600000	426.300000	
377.600000	426.300000	
377.600000	426.300000	
377.600000	426.300000	
377.600000	426.300000	
377.600000	426.300000	
377.600000	426.300000	
377.600000	426.300000	
377.600000	426.300000	
65.200000
8
83.200000	111.500000	
81.000000	113.800000	
79.500000	115.300000	
78.700000	116.000000	
78.800000	115.900000	
79.900000	114.800000	
82.200000	112.600000	
86.500000	108.300000	
76.100000	118.600000	
72.800000	122.000000	
70.500000	124.200000	
69.400000	125.300000	
69.600000	125.100000	
71.200000	123.600000	
74.600000	120.200000	
78.700000	116.000000	
78.700000	116.000000	
78.700000	116.000000	
78.700000	116.000000	
78.700000	116.000000	
78.700000	116.000000	
78.700000	116.000000	
78.700000	116.000000	
78.700000	116.000000	
78.700000	116.000000	
78.700000	116.000000	
78.700000	116.000000	
78.700000	116.000000	
78.700000	116.000000	
78.700000	116.000000	
78.700000	116.000000	
78.700000	116.000000	
78.700000	116.000000	
78.700000	116.000000	
81.600000
4
125.400000	177.300000	
125.100000	177.600000	
127.900000	174.900000	
136.000000	166.700000	
112.500000	190.200000	
111.900000	190.800000	
116.100000	186.600000	
125.100000	177.600000	
125.100000	177.600000	
125.100000	177.600000	
125.100000	177.600000	
125.100000	177.600000	
125.100000	177.600000	
125.100000	177.600000	
125.100000	177.600000	
125.100000	177.600000	
125.100000	177.600000	
125.100000	177.600000	
125.100000	177.600000	
125.100000	177.600000	
125.100000	177.600000	
125.100000	177.600000	
125.100000	177.600000	
125.100000	177.600000	
125.100000	177.600000	
125.100000	177.600000	
125.100000	177.600000	
125.100000	177.600000	
125.100000	177.600000	
125.100000	177.600000	
24.300000
4
399.900000	436.400000	
400.300000	436.000000	
402.000000	434.300000	
405.800000	430.500000	
390.800000	445.500000	
391.300000	445.000000	
393.900000	442.300000	
399.600000	436.700000	
399.900000	436.400000	
399.900000	436.400000	
399.900000	436.400000	
399.900000	436.400000	
399.900000	436.400000	
399.900000	436.400000	
399.900000	436.400000	
399.900000	436.400000	
399.900000	436.400000	
399.900000	436.400000	
399.900000	436.400000	
399.900000	436.400000	
399.900000	436.400000	
399.900000	436.400000	
399.900000	436.400000	
399.900000	436.400000	
399.900000	436.400000	
399.900000	436.400000	
399.900000	436.400000	
399.900000	436.400000	
399.900000	436.400000	
399.900000	436.400000	
12.400000
10
925.200000	946.300000	
923.100000	948.400000	
921.500000	950.000000	
920.300000	951.200000	
919.700000	951.800000	
919.500000	952.000000	
920.000000	951.500000	
921.000000	950.500000	
923.000000	948.500000	
926.400000	945.100000	
919.500000	952.000000	
916.800000	954.700000	
914.400000	957.100000	
912.600000	958.900000	
911.600000	959.900000	
911.400000	960.100000	
912.100000	959.400000	
913.700000	957.800000	
916.600000	954.900000	
919.500000	952.000000	
919.500000	952.000000	
919.500000	952.000000	
919.500000	952.000000	
919.500000	952.000000	
919.500000	952.000000	
919.500000	952.000000	
919.500000	952.000000	
919.500000	952.000000	
919.500000	952.000000	
919.500000	952.000000	
919.500000	952.000000	
919.500000	952.000000	
919.500000	952.000000	
919.500000	952.000000	
919.500000	952.000000	
919.500000	952.000000	
208.500000
13
675.200000	705.700000	
671.800000	709.100000	
668.900000	711.900000	
666.700000	714.200000	
665.000000	715.900000	
663.900000	717.000000	
663.500000	717.400000	
663.700000	717.200000	
664.700000	716.200000	
666.500000	714.400000	
669.500000	711.400000	
674.200000	706.700000	
683.600000	697.300000	
663.500000	717.400000	
662.500000	718.400000	
658.200000	722.700000	
654.800000	726.100000	
652.200000	728.700000	
650.600000	730.200000	
650.000000	730.900000	
650.400000	730.500000	
651.800000	729.100000	
654.600000	726.300000	
659.000000	721.900000	
663.500000	717.400000	
663.500000	717.400000	
663.500000	717.400000	
663.500000	717.400000	
663.500000	717.400000	
663.500000	717.400000	
663.500000	717.400000	
663.500000	717.400000	
663.500000	717.400000	
663.500000	717.400000	
663.500000	717.400000	
663.500000	717.400000	
663.500000	717.400000	
663.500000	717.400000	
663.500000	717.400000	
65.900000
10
609.800000	632.100000	
608.000000	634.000000	
606.600000	635.400000	
605.700000	636.200000	
605.300000	636.700000	
605.400000	636.600000	
605.900000	636.000000	
607.100000	634.900000	
609.000000	632.900000	
612.300000	629.700000	
604.300000	637.700000	
601.500000	640.500000	
599.400000	642.600000	
598.100000	643.900000	
597.500000	644.500000	
597.500000	644.400000	
598.400000	643.600000	
600.100000	641.800000	
603.100000	638.900000	
605.300000	636.700000	
605.300000	636.700000	
605.300000	636.700000	
605.300000	636.700000	
605.300000	636.700000	
605.300000	636.700000	
605.300000	636.700000	
605.300000	636.700000	
605.300000	636.700000	
605.300000	636.700000	
605.300000	636.700000	
605.300000	636.700000	
605.300000	636.700000	
605.300000	636.700000	
605.300000	636.700000	
605.300000	636.700000	
605.300000	636.700000	
32.200000
10
548.000000	586.500000	
545.500000	589.000000	
543.900000	590.600000	
543.100000	591.400000	
543.000000	591.500000	
543.600000	590.900000	
545.000000	589.500000	
547.500000	587.000000	
551.400000	583.100000	
558.600000	575.900000	
538.300000	596.200000	
534.600000	599.800000	
532.200000	602.200000	
531.000000	603.500000	
530.800000	603.700000	
531.700000	602.800000	
533.900000	600.600000	
537.600000	596.900000	
543.000000	591.500000	
543.000000	591.500000	
543.000000	591.500000	
543.000000	591.500000	
543.000000	591.500000	
543.000000	591.500000	
543.000000	591.500000	
543.000000	591.500000	
543.000000	591.500000	
543.000000	591.500000	
543.000000	591.500000	
543.000000	591.500000	
543.000000	591.500000	
543.000000	591.500000	
543.000000	591.500000	
543.000000	591.500000	
543.000000	591.500000	
543.000000	591.500000	
198.800000
9
842.900000	894.000000	
841.400000	895.400000	
840.700000	896.100000	
840.800000	896.000000	
841.600000	895.300000	
843.100000	893.700000	
845.700000	891.200000	
849.600000	887.300000	
856.000000	880.800000	
830.100000	906.800000	
827.900000	908.900000	
826.900000	909.900000	
827.000000	909.900000	
828.100000	908.700000	
830.500000	906.300000	
834.300000	902.500000	
840.100000	896.700000	
840.700000	896.100000	
840.700000	896.100000	
840.700000	896.100000	
840.700000	896.100000	
840.700000	896.100000	
840.700000	896.100000	
840.700000	896.100000	
840.700000	896.100000	
840.700000	896.100000	
840.700000	896.100000	
840.700000	896.100000	
840.700000	896.100000	
840.700000	896.100000	
840.700000	896.100000	
840.700000	896.100000	
840.700000	896.100000	
840.700000	896.100000	
840.700000	896.100000	
29.200000
11
859.700000	913.800000	
858.000000	915.400000	
857.100000	916.400000	
856.600000	916.800000	
856.800000	916.700000	
857.400000	916.000000	
858.700000	914.800000	
860.600000	912.800000	
863.400000	910.000000	
867.500000	906.000000	
873.800000	899.700000	
846.100000	927.300000	
843.700000	929.800000	
842.200000	931.200000	
841.600000	931.900000	
841.800000	931.700000	
842.800000	930.700000	
844.700000	928.800000	
847.600000	925.800000	
851.800000	921.700000	
856.600000	916.800000	
856.600000	916.800000	
856.600000	916.800000	
856.600000	916.800000	
856.600000	916.800000	
856.600000	916.800000	
856.600000	916.800000	
856.600000	916.800000	
856.600000	916.800000	
856.600000	916.800000	
856.600000	916.800000	
856.600000	916.800000	
856.600000	916.800000	
856.600000	916.800000	
856.600000	916.800000	
856.600000	916.800000	
856.600000	916.800000	
142.700000
14
855.900000	886.200000	
853.000000	889.100000	
850.600000	891.600000	
848.700000	893.400000	
847.400000	894.800000	
846.500000	895.600000	
846.100000	896.000000	
846.100000	896.000000	
846.600000	895.500000	
847.700000	894.400000	
849.300000	892.800000	
851.700000	890.400000	
855.300000	886.800000	
861.000000	881.100000	
846.100000	896.000000	
843.900000	898.200000	
840.300000	901.800000	
837.500000	904.600000	
835.500000	906.600000	
834.200000	907.900000	
833.600000	908.500000	
833.600000	908.500000	
834.400000	907.700000	
836.000000	906.100000	
838.500000	903.600000	
842.100000	900.000000	
846.100000	896.000000	
846.100000	896.000000	
846.100000	896.000000	
846.100000	896.000000	
846.100000	896.000000	
846.100000	896.000000	
846.100000	896.000000	
846.100000	896.000000	
846.100000	896.000000	
846.100000	896.000000	
846.100000	896.000000	
846.100000	896.000000	
846.100000	896.000000	
846.100000	896.000000	
187.200000
9
777.400000	821.300000	
775.800000	822.900000	
775.000000	823.700000	
774.800000	823.800000	
775.400000	823.200000	
776.700000	821.900000	
779.000000	819.700000	
782.500000	816.200000	
788.300000	810.300000	
766.400000	832.200000	
764.000000	834.600000	
762.800000	835.900000	
762.600000	836.000000	
763.500000	835.200000	
765.500000	833.200000	
768.800000	829.900000	
774.000000	824.600000	
774.800000	823.800000	
774.800000	823.800000	
774.800000	823.800000	
774.800000	823.800000	
774.800000	823.800000	
774.800000	823.800000	
774.800000	823.800000	
774.800000	823.800000	
774.800000	823.800000	
774.800000	823.800000	
774.800000	823.800000	
774.800000	823.800000	
774.800000	823.800000	
774.800000	823.800000	
774.800000	823.800000	
774.800000	823.800000	
774.800000	823.800000	
774.800000	823.800000	
218.600000
11
670.100000	734.100000	
667.500000	736.700000	
665.800000	738.300000	
664.900000	739.200000	
664.800000	739.300000	
665.500000	738.600000	
667.000000	737.200000	
669.300000	734.800000	
672.900000	731.300000	
678.000000	726.100000	
686.400000	717.800000	
654.100000	750.100000	
650.200000	754.000000	
647.700000	756.500000	
646.400000	757.800000	
646.200000	757.900000	
647.200000	756.900000	
649.400000	754.700000	
653.000000	751.200000	
658.300000	745.900000	
664.800000	739.300000	
664.800000	739.300000	
664.800000	739.300000	
664.800000	739.300000	
664.800000	739.300000	
664.800000	739.300000	
664.800000	739.300000	
664.800000	739.300000	
664.800000	739.300000	
664.800000	739.300000	
664.800000	739.300000	
664.800000	739.300000	
664.800000	739.300000	
664.800000	739.300000	
664.800000	739.300000	
664.800000	739.300000	
664.800000	739.300000	
41.900000
10
607.900000	643.400000	
605.600000	645.700000	
604.000000	647.300000	
603.200000	648.200000	
603.000000	648.300000	
603.500000	647.800000	
604.800000	646.500000	
607.000000	644.300000	
610.600000	640.800000	
617.000000	634.300000	
599.100000	652.200000	
595.600000	655.800000	
593.200000	658.100000	
591.900000	659.400000	
591.700000	659.700000	
592.400000	658.900000	
594.400000	657.000000	
597.700000	653.600000	
603.000000	648.300000	
603.000000	648.300000	
603.000000	648.300000	
603.000000	648.300000	
603.000000	648.300000	
603.000000	648.300000	
603.000000	648.300000	
603.000000	648.300000	
603.000000	648.300000	
