1411
26
50.000000	60.000000	70.000000	80.000000	90.000000	100.000000	110.000000	120.000000	130.000000	140.000000	150.000000	160.000000	170.000000	180.000000	190.000000	200.000000	210.000000	220.000000	230.000000	240.000000	250.000000	260.000000	270.000000	280.000000	290.000000	300.000000	
1068.000000
35
180.300000
5
48.900000	95.900000	
48.400000	96.300000	
49.800000	95.000000	
53.200000	91.600000	
60.500000	84.300000	
37.100000	107.700000	
36.500000	108.300000	
38.400000	106.400000	
43.600000	101.200000	
48.400000	96.300000	
48.400000	96.300000	
48.400000	96.300000	
48.400000	96.300000	
48.400000	96.300000	
48.400000	96.300000	
48.400000	96.300000	
48.400000	96.300000	
48.400000	96.300000	
48.400000	96.300000	
48.400000	96.300000	
48.400000	96.300000	
48.400000	96.300000	
48.400000	96.300000	
48.400000	96.300000	
48.400000	96.300000	
48.400000	96.300000	
48.400000	96.300000	
48.400000	96.300000	
48.400000	96.300000	
48.400000	96.300000	
48.400000	96.300000	
105.300000
8
58.200000	124.600000	
56.600000	126.200000	
56.300000	126.500000	
57.200000	125.500000	
59.600000	123.200000	
63.700000	119.100000	
70.600000	112.200000	
88.100000	94.600000	
41.600000	141.200000	
39.200000	143.600000	
38.700000	144.100000	
40.200000	142.600000	
43.700000	139.100000	
49.900000	132.900000	
56.300000	126.500000	
56.300000	126.500000	
56.300000	126.500000	
56.300000	126.500000	
56.300000	126.500000	
56.300000	126.500000	
56.300000	126.500000	
56.300000	126.500000	
56.300000	126.500000	
56.300000	126.500000	
56.300000	126.500000	
56.300000	126.500000	
56.300000	126.500000	
56.300000	126.500000	
56.300000	126.500000	
56.300000	126.500000	
56.300000	126.500000	
56.300000	126.500000	
56.300000	126.500000	
56.300000	126.500000	
35.400000
4
127.000000	164.100000	
128.100000	163.000000	
131.000000	160.000000	
137.600000	153.500000	
117.700000	173.400000	
119.400000	171.700000	
123.800000	167.300000	
127.000000	164.100000	
127.000000	164.100000	
127.000000	164.100000	
127.000000	164.100000	
127.000000	164.100000	
127.000000	164.100000	
127.000000	164.100000	
127.000000	164.100000	
127.000000	164.100000	
127.000000	164.100000	
127.000000	164.100000	
127.000000	164.100000	
127.000000	164.100000	
127.000000	164.100000	
127.000000	164.100000	
127.000000	164.100000	
127.000000	164.100000	
127.000000	164.100000	
127.000000	164.100000	
127.000000	164.100000	
127.000000	164.100000	
127.000000	164.100000	
127.000000	164.100000	
37.200000
7
251.900000	287.000000	
250.700000	288.300000	
250.400000	288.500000	
251.100000	287.800000	
253.000000	285.900000	
256.600000	282.300000	
264.800000	274.100000	
243.100000	295.800000	
241.300000	297.700000	
240.900000	298.100000	
242.000000	296.900000	
244.800000	294.100000	
250.200000	288.800000	
250.400000	288.500000	
250.400000	288.500000	
250.400000	288.500000	
250.400000	288.500000	
250.400000	288.500000	
250.400000	288.500000	
250.400000	288.500000	
250.400000	288.500000	
250.400000	288.500000	
250.400000	288.500000	
250.400000	288.500000	
250.400000	288.500000	
250.400000	288.500000	
