3289
8
80.000000	90.000000	100.000000	110.000000	120.000000	130.000000	140.000000	150.000000	
147.000000
5
29.600000
8
0.000000	44.900000	
0.000000	45.400000	
0.000000	45.300000	
0.000000	44.500000	
0.700000	43.000000	
3.100000	40.700000	
6.600000	37.200000	
12.900000	30.900000	
0.000000	56.400000	
0.000000	57.100000	
0.000000	56.900000	
0.000000	55.800000	
0.000000	53.600000	
0.000000	50.100000	
0.000000	45.400000	
0.000000	45.400000	
23.800000
4
18.900000	56.200000	
20.700000	54.400000	
24.200000	50.900000	
32.300000	42.800000	
9.600000	65.500000	
12.200000	62.800000	
17.500000	57.500000	
18.900000	56.200000	
18.900000	56.200000	
18.900000	56.200000	
18.900000	56.200000	
18.900000	56.200000	
45.000000
8
64.000000	128.200000	
63.200000	128.900000	
62.900000	129.300000	
62.900000	129.300000	
63.200000	128.900000	
64.000000	128.100000	
65.200000	127.000000	
66.800000	125.300000	
47.900000	144.200000	
46.800000	145.300000	
46.300000	145.900000	
46.300000	145.900000	
46.800000	145.300000	
48.000000	144.200000	
49.700000	142.400000	
52.200000	140.000000	
98.000000
8
84.200000	111.800000	
82.500000	113.500000	
81.100000	115.000000	
79.800000	116.200000	
78.800000	117.300000	
77.900000	118.100000	
77.200000	118.800000	
76.700000	119.300000	
76.700000	119.300000	
74.800000	121.300000	
72.600000	123.400000	
70.700000	125.300000	
69.100000	126.900000	
67.800000	128.200000	
66.800000	129.200000	
66.000000	130.000000	
84.800000
8
130.000000	147.000000	
128.900000	147.000000	
127.900000	147.000000	
127.000000	147.000000	
126.200000	147.000000	
125.600000	147.000000	
125.000000	147.000000	
124.500000	147.000000	
124.500000	147.000000	
122.700000	147.000000	
121.200000	147.000000	
119.900000	147.000000	
118.800000	147.000000	
117.800000	147.000000	
116.900000	147.000000	
116.200000	147.000000	
