10275
8
80.000000	90.000000	100.000000	110.000000	120.000000	130.000000	140.000000	150.000000	
147.000000
5
20.300000
3
0.000000	48.100000	
2.000000	45.200000	
7.500000	39.700000	
0.000000	60.300000	
0.000000	56.000000	
0.000000	48.100000	
0.000000	48.100000	
0.000000	48.100000	
0.000000	48.100000	
0.000000	48.100000	
0.000000	48.100000	
26.000000
8
0.600000	68.900000	
0.400000	69.100000	
0.700000	68.700000	
1.600000	67.800000	
3.100000	66.400000	
5.300000	64.200000	
8.300000	61.200000	
12.500000	57.000000	
0.000000	86.000000	
0.000000	86.300000	
0.000000	85.700000	
0.000000	84.400000	
0.000000	82.200000	
0.000000	78.900000	
0.000000	74.400000	
0.400000	69.100000	
46.500000
8
58.700000	87.500000	
57.400000	88.700000	
56.400000	89.800000	
55.500000	90.600000	
54.800000	91.300000	
54.300000	91.800000	
53.900000	92.200000	
53.700000	92.500000	
51.500000	94.700000	
49.600000	96.500000	
48.000000	98.100000	
46.800000	99.400000	
45.700000	100.400000	
44.900000	101.200000	
44.400000	101.800000	
44.000000	102.200000	
116.800000
8
31.800000	74.500000	
31.100000	75.200000	
30.600000	75.700000	
30.200000	76.100000	
30.000000	76.300000	
30.000000	76.300000	
30.100000	76.200000	
30.300000	76.000000	
21.200000	85.100000	
20.100000	86.200000	
19.300000	87.000000	
18.800000	87.500000	
18.500000	87.800000	
18.400000	87.900000	
18.500000	87.800000	
18.900000	87.400000	
56.700000
8
116.700000	139.300000	
114.800000	141.200000	
113.100000	142.900000	
111.500000	144.500000	
110.000000	146.000000	
108.600000	147.000000	
107.400000	147.000000	
106.300000	147.000000	
106.300000	147.000000	
106.300000	147.000000	
105.600000	147.000000	
103.200000	147.000000	
101.000000	147.000000	
98.900000	147.000000	
97.100000	147.000000	
95.400000	147.000000	
