distance	speed	height
0.000000	0.516129	100.000000
1.000000	0.516129	100.000000
2.000000	0.516129	100.000000
3.000000	0.516129	100.000000
4.000000	0.284495	100.000000
5.000000	0.284495	100.000000
6.000000	0.284495	100.000000
7.000000	0.284495	100.000000
8.000000	0.284495	100.000000
9.000000	0.284495	100.000000
10.000000	0.284495	100.000000
11.000000	0.284495	100.000000
12.000000	0.284495	100.000000
13.000000	0.284495	100.000000
14.000000	-0.000000	100.000000
15.000000	13.980000	100.000000
16.000000	13.980000	100.000000
17.000000	13.980000	100.000000
18.000000	13.980000	100.000000
19.000000	13.980000	100.000000
20.000000	13.980000	100.000000
21.000000	0.795455	100.000000
22.000000	0.795455	100.000000
23.000000	0.954545	100.000000
24.000000	0.954545	100.000000
25.000000	0.954545	100.000000
26.000000	0.954545	100.000000
27.000000	0.954545	100.000000
28.000000	0.954545	100.000000
29.000000	1.714286	100.000000
30.000000	1.714286	100.000000
31.000000	0.175953	100.000000
32.000000	0.175953	100.000000
33.000000	0.175953	100.000000
34.000000	0.175953	100.000000
 cost = -15451526790515110181245254852888037187981286878997705174031914966715417940605960683954064467047743488.000000
hcost = 0.000000
vcost = -15451526790515110181245254852888037187981286878997705174031914966715417940605960683954064467047743488.000000
