123.000000
100.000000
190.000000
20
58.630238	0.054351	0.003527	1.356578	
11.805628	0.039177	0.005038	1.547197	
41.096347	0.023178	0.003847	0.347453	
54.940275	0.020527	0.005962	2.764061	
74.347301	0.112057	0.005988	1.135746	
10.315378	0.078818	0.005117	1.208899	
54.290872	0.020864	0.012803	0.565355	
63.555193	0.069624	0.007159	0.900815	
108.979644	0.082973	0.004279	2.408643	
119.876858	0.058347	0.004985	0.877834	
81.074068	0.030296	0.004851	0.962432	
52.211280	0.028614	0.003779	0.537156	
112.846034	0.031352	0.007699	0.695914	
66.505661	0.021749	0.004891	1.747337	
120.124607	0.070465	0.004844	0.657735	
106.839991	0.051372	0.010621	0.308451	
71.152837	0.031920	0.003683	2.209235	
44.651173	0.059006	0.011050	1.884121	
121.941435	0.029004	0.003519	2.226081	
30.743431	0.062262	0.004330	0.616260	
