distance	speed	height
0.000000	0.991736	180.000000
1.000000	0.991736	160.000000
2.000000	0.991736	160.000000
3.000000	0.991736	170.000000
4.000000	0.991736	170.000000
5.000000	0.991736	120.000000
6.000000	0.991736	130.000000
7.000000	0.991736	110.000000
8.000000	0.991736	100.000000
9.000000	0.991736	110.000000
10.000000	0.991736	140.000000
11.000000	0.991736	160.000000
12.000000	0.420561	160.000000
13.000000	0.420561	160.000000
14.000000	0.420561	170.000000
15.000000	0.420561	180.000000
16.000000	0.420561	170.000000
17.000000	0.420561	160.000000
18.000000	0.420561	140.000000
19.000000	0.420561	130.000000
20.000000	0.420561	140.000000
21.000000	0.268714	150.000000
22.000000	0.268714	140.000000
23.000000	0.268714	120.000000
24.000000	0.268714	140.000000
25.000000	0.268714	160.000000
26.000000	0.268714	110.000000
27.000000	0.268714	120.000000
28.000000	0.268714	110.000000
29.000000	0.268714	100.000000
30.000000	0.268714	190.000000
31.000000	0.268714	170.000000
32.000000	0.268714	150.000000
33.000000	0.268714	130.000000
34.000000	1.500000	140.000000
35.000000	0.268714	120.000000
36.000000	1.500000	130.000000
37.000000	1.500000	150.000000
38.000000	13.980000	150.000000
 cost = 36240.170623
hcost = 2462.985000
vcost = 33777.185623
