13392
26
50.000000	60.000000	70.000000	80.000000	90.000000	100.000000	110.000000	120.000000	130.000000	140.000000	150.000000	160.000000	170.000000	180.000000	190.000000	200.000000	210.000000	220.000000	230.000000	240.000000	250.000000	260.000000	270.000000	280.000000	290.000000	300.000000	
442.000000
15
85.100000
5
66.600000	97.600000	
65.800000	98.400000	
66.300000	98.000000	
68.400000	95.900000	
73.200000	91.000000	
58.900000	105.400000	
57.700000	106.600000	
58.400000	105.900000	
61.500000	102.700000	
65.800000	98.400000	
65.800000	98.400000	
65.800000	98.400000	
65.800000	98.400000	
65.800000	98.400000	
65.800000	98.400000	
65.800000	98.400000	
65.800000	98.400000	
65.800000	98.400000	
65.800000	98.400000	
65.800000	98.400000	
65.800000	98.400000	
65.800000	98.400000	
65.800000	98.400000	
65.800000	98.400000	
65.800000	98.400000	
65.800000	98.400000	
65.800000	98.400000	
65.800000	98.400000	
65.800000	98.400000	
65.800000	98.400000	
65.800000	98.400000	
13.500000
8
41.100000	99.000000	
39.100000	101.100000	
38.200000	101.900000	
38.400000	101.700000	
39.800000	100.300000	
42.600000	97.500000	
47.300000	92.900000	
55.500000	84.600000	
26.700000	113.400000	
23.600000	116.600000	
22.200000	117.900000	
22.600000	117.500000	
24.700000	115.400000	
28.900000	111.200000	
35.900000	104.300000	
38.200000	101.900000	
38.200000	101.900000	
38.200000	101.900000	
38.200000	101.900000	
38.200000	101.900000	
38.200000	101.900000	
38.200000	101.900000	
38.200000	101.900000	
38.200000	101.900000	
38.200000	101.900000	
38.200000	101.900000	
38.200000	101.900000	
38.200000	101.900000	
38.200000	101.900000	
38.200000	101.900000	
38.200000	101.900000	
38.200000	101.900000	
38.200000	101.900000	
38.200000	101.900000	
15.600000
6
30.400000	75.300000	
29.100000	76.600000	
29.000000	76.700000	
30.200000	75.500000	
32.800000	72.800000	
37.800000	67.900000	
19.100000	86.500000	
17.200000	88.500000	
17.100000	88.600000	
18.800000	86.800000	
22.800000	82.800000	
29.000000	76.700000	
29.000000	76.700000	
29.000000	76.700000	
29.000000	76.700000	
29.000000	76.700000	
29.000000	76.700000	
29.000000	76.700000	
29.000000	76.700000	
29.000000	76.700000	
29.000000	76.700000	
29.000000	76.700000	
29.000000	76.700000	
29.000000	76.700000	
29.000000	76.700000	
29.000000	76.700000	
29.000000	76.700000	
29.000000	76.700000	
29.000000	76.700000	
29.000000	76.700000	
29.000000	76.700000	
29.000000	76.700000	
15.500000
8
33.000000	54.800000	
31.300000	56.500000	
30.300000	57.500000	
29.800000	58.000000	
29.900000	57.900000	
30.800000	57.000000	
32.500000	55.300000	
35.800000	52.000000	
27.500000	60.300000	
25.100000	62.700000	
23.500000	64.300000	
22.700000	65.100000	
22.900000	64.900000	
24.200000	63.600000	
26.800000	61.000000	
29.800000	58.000000	
29.800000	58.000000	
29.800000	58.000000	
29.800000	58.000000	
29.800000	58.000000	
29.800000	58.000000	
29.800000	58.000000	
29.800000	58.000000	
29.800000	58.000000	
29.800000	58.000000	
29.800000	58.000000	
29.800000	58.000000	
29.800000	58.000000	
29.800000	58.000000	
29.800000	58.000000	
29.800000	58.000000	
29.800000	58.000000	
29.800000	58.000000	
29.800000	58.000000	
113.300000
6
67.300000	112.700000	
65.300000	114.700000	
64.900000	115.200000	
66.000000	114.100000	
69.100000	110.900000	
75.700000	104.400000	
56.000000	124.100000	
53.000000	127.100000	
52.300000	127.800000	
54.000000	126.100000	
58.700000	121.300000	
64.900000	115.200000	
64.900000	115.200000	
64.900000	115.200000	
64.900000	115.200000	
64.900000	115.200000	
64.900000	115.200000	
64.900000	115.200000	
64.900000	115.200000	
64.900000	115.200000	
64.900000	115.200000	
64.900000	115.200000	
64.900000	115.200000	
64.900000	115.200000	
64.900000	115.200000	
