12144
26
50.000000	60.000000	70.000000	80.000000	90.000000	100.000000	110.000000	120.000000	130.000000	140.000000	150.000000	160.000000	170.000000	180.000000	190.000000	200.000000	210.000000	220.000000	230.000000	240.000000	250.000000	260.000000	270.000000	280.000000	290.000000	300.000000	
463.000000
15
29.600000
7
0.000000	27.100000	
0.000000	29.700000	
0.000000	31.200000	
0.000000	31.700000	
0.000000	30.900000	
0.000000	28.600000	
0.000000	24.000000	
0.000000	36.100000	
0.000000	39.900000	
0.000000	42.200000	
0.000000	42.900000	
0.000000	41.700000	
0.000000	38.200000	
0.000000	31.700000	
0.000000	31.700000	
0.000000	31.700000	
0.000000	31.700000	
0.000000	31.700000	
0.000000	31.700000	
0.000000	31.700000	
0.000000	31.700000	
0.000000	31.700000	
0.000000	31.700000	
0.000000	31.700000	
0.000000	31.700000	
0.000000	31.700000	
0.000000	31.700000	
0.000000	31.700000	
0.000000	31.700000	
0.000000	31.700000	
0.000000	31.700000	
0.000000	31.700000	
0.000000	31.700000	
148.600000
4
57.700000	102.000000	
57.700000	101.900000	
59.700000	99.900000	
64.400000	95.200000	
46.600000	113.000000	
46.700000	112.900000	
49.700000	109.900000	
56.700000	102.900000	
57.700000	102.000000	
57.700000	102.000000	
57.700000	102.000000	
57.700000	102.000000	
57.700000	102.000000	
57.700000	102.000000	
57.700000	102.000000	
57.700000	102.000000	
57.700000	102.000000	
57.700000	102.000000	
57.700000	102.000000	
57.700000	102.000000	
57.700000	102.000000	
57.700000	102.000000	
57.700000	102.000000	
57.700000	102.000000	
57.700000	102.000000	
57.700000	102.000000	
57.700000	102.000000	
57.700000	102.000000	
57.700000	102.000000	
57.700000	102.000000	
51.100000
4
2.600000	41.700000	
3.300000	40.900000	
5.400000	38.800000	
9.700000	34.500000	
0.000000	51.400000	
0.000000	50.300000	
0.000000	47.100000	
2.600000	41.700000	
2.600000	41.700000	
2.600000	41.700000	
2.600000	41.700000	
2.600000	41.700000	
2.600000	41.700000	
2.600000	41.700000	
2.600000	41.700000	
2.600000	41.700000	
2.600000	41.700000	
2.600000	41.700000	
2.600000	41.700000	
2.600000	41.700000	
2.600000	41.700000	
2.600000	41.700000	
2.600000	41.700000	
2.600000	41.700000	
2.600000	41.700000	
2.600000	41.700000	
2.600000	41.700000	
2.600000	41.700000	
2.600000	41.700000	
2.600000	41.700000	
39.000000
5
58.100000	91.300000	
57.100000	92.300000	
57.500000	91.900000	
59.700000	89.800000	
64.800000	84.700000	
49.800000	99.600000	
48.300000	101.100000	
48.900000	100.500000	
52.200000	97.300000	
57.100000	92.300000	
57.100000	92.300000	
57.100000	92.300000	
57.100000	92.300000	
57.100000	92.300000	
57.100000	92.300000	
57.100000	92.300000	
57.100000	92.300000	
57.100000	92.300000	
57.100000	92.300000	
57.100000	92.300000	
57.100000	92.300000	
57.100000	92.300000	
57.100000	92.300000	
57.100000	92.300000	
57.100000	92.300000	
57.100000	92.300000	
57.100000	92.300000	
57.100000	92.300000	
57.100000	92.300000	
57.100000	92.300000	
57.100000	92.300000	
18.000000
9
38.500000	77.300000	
36.100000	79.700000	
34.700000	81.100000	
34.200000	81.600000	
34.600000	81.200000	
36.000000	79.800000	
38.700000	77.100000	
43.300000	72.500000	
54.700000	61.100000	
28.800000	87.000000	
25.200000	90.600000	
23.100000	92.700000	
22.300000	93.500000	
22.900000	92.900000	
25.000000	90.800000	
29.000000	86.800000	
34.200000	81.600000	
34.200000	81.600000	
34.200000	81.600000	
34.200000	81.600000	
34.200000	81.600000	
34.200000	81.600000	
34.200000	81.600000	
34.200000	81.600000	
34.200000	81.600000	
34.200000	81.600000	
34.200000	81.600000	
34.200000	81.600000	
34.200000	81.600000	
34.200000	81.600000	
34.200000	81.600000	
34.200000	81.600000	
34.200000	81.600000	
34.200000	81.600000	
34.200000	81.600000	
128.500000
11
269.200000	290.700000	
267.000000	292.900000	
265.300000	294.600000	
264.000000	295.800000	
263.200000	296.600000	
263.000000	296.900000	
263.200000	296.700000	
264.000000	295.900000	
265.500000	294.400000	
268.000000	291.800000	
272.600000	287.300000	
263.000000	296.900000	
260.600000	299.300000	
258.000000	301.900000	
256.100000	303.800000	
254.900000	305.000000	
254.500000	305.400000	
254.800000	305.100000	
256.000000	303.900000	
258.300000	301.600000	
262.100000	297.800000	
263.000000	296.900000	
263.000000	296.900000	
263.000000	296.900000	
263.000000	296.900000	
263.000000	296.900000	
263.000000	296.900000	
263.000000	296.900000	
263.000000	296.900000	
263.000000	296.900000	
263.000000	296.900000	
263.000000	296.900000	
263.000000	296.900000	
263.000000	296.900000	
263.000000	296.900000	
263.000000	296.900000	
263.000000	296.900000	
185.200000
12
150.600000	196.000000	
147.200000	199.500000	
144.600000	202.000000	
142.900000	203.800000	
141.900000	204.800000	
141.600000	205.000000	
142.100000	204.600000	
143.300000	203.400000	
145.300000	201.400000	
148.500000	198.200000	
153.200000	193.500000	
161.300000	185.400000	
139.300000	207.400000	
134.100000	212.600000	
130.300000	216.400000	
127.700000	219.000000	
126.200000	220.500000	
125.800000	220.900000	
126.400000	220.200000	
128.200000	218.500000	
131.300000	215.400000	
136.000000	210.700000	
141.600000	205.000000	
141.600000	205.000000	
141.600000	205.000000	
141.600000	205.000000	
141.600000	205.000000	
141.600000	205.000000	
141.600000	205.000000	
141.600000	205.000000	
141.600000	205.000000	
141.600000	205.000000	
141.600000	205.000000	
141.600000	205.000000	
141.600000	205.000000	
141.600000	205.000000	
141.600000	205.000000	
141.600000	205.000000	
137.300000
12
192.300000	226.200000	
189.400000	229.200000	
187.100000	231.400000	
185.600000	233.000000	
184.600000	233.900000	
184.300000	234.300000	
184.500000	234.000000	
185.500000	233.100000	
187.100000	231.400000	
189.800000	228.800000	
193.900000	224.700000	
201.400000	217.100000	
183.800000	234.700000	
179.400000	239.100000	
176.100000	242.500000	
173.700000	244.800000	
172.300000	246.300000	
171.800000	246.800000	
