16650
26
50.000000	60.000000	70.000000	80.000000	90.000000	100.000000	110.000000	120.000000	130.000000	140.000000	150.000000	160.000000	170.000000	180.000000	190.000000	200.000000	210.000000	220.000000	230.000000	240.000000	250.000000	260.000000	270.000000	280.000000	290.000000	300.000000	
617.000000
15
144.400000
7
0.000000	41.700000	
0.000000	43.300000	
0.000000	43.700000	
0.000000	42.900000	
0.000000	40.900000	
0.000000	37.400000	
0.000000	31.400000	
0.000000	55.600000	
0.000000	57.900000	
0.000000	58.500000	
0.000000	57.400000	
0.000000	54.500000	
0.000000	49.200000	
0.000000	43.700000	
0.000000	43.700000	
0.000000	43.700000	
0.000000	43.700000	
0.000000	43.700000	
0.000000	43.700000	
0.000000	43.700000	
0.000000	43.700000	
0.000000	43.700000	
0.000000	43.700000	
0.000000	43.700000	
0.000000	43.700000	
0.000000	43.700000	
0.000000	43.700000	
0.000000	43.700000	
0.000000	43.700000	
0.000000	43.700000	
0.000000	43.700000	
0.000000	43.700000	
0.000000	43.700000	
24.500000
5
17.200000	42.700000	
16.600000	43.300000	
17.200000	42.700000	
19.300000	40.600000	
24.500000	35.400000	
10.900000	49.100000	
10.000000	50.000000	
10.800000	49.100000	
13.900000	46.000000	
16.600000	43.300000	
16.600000	43.300000	
16.600000	43.300000	
16.600000	43.300000	
16.600000	43.300000	
16.600000	43.300000	
16.600000	43.300000	
16.600000	43.300000	
16.600000	43.300000	
16.600000	43.300000	
16.600000	43.300000	
16.600000	43.300000	
16.600000	43.300000	
16.600000	43.300000	
16.600000	43.300000	
16.600000	43.300000	
16.600000	43.300000	
16.600000	43.300000	
16.600000	43.300000	
16.600000	43.300000	
16.600000	43.300000	
16.600000	43.300000	
143.100000
9
84.000000	111.700000	
81.900000	113.900000	
80.500000	115.300000	
79.800000	116.000000	
79.800000	115.900000	
80.700000	115.100000	
82.500000	113.200000	
85.800000	109.900000	
93.000000	102.800000	
77.100000	118.700000	
73.900000	121.800000	
71.800000	124.000000	
70.700000	125.000000	
70.800000	124.900000	
72.100000	123.700000	
74.800000	120.900000	
79.800000	116.000000	
79.800000	116.000000	
79.800000	116.000000	
79.800000	116.000000	
79.800000	116.000000	
79.800000	116.000000	
79.800000	116.000000	
79.800000	116.000000	
79.800000	116.000000	
79.800000	116.000000	
79.800000	116.000000	
79.800000	116.000000	
79.800000	116.000000	
79.800000	116.000000	
79.800000	116.000000	
79.800000	116.000000	
79.800000	116.000000	
79.800000	116.000000	
79.800000	116.000000	
115.900000
4
47.500000	77.400000	
47.600000	77.300000	
49.300000	75.600000	
53.600000	71.300000	
40.100000	84.800000	
40.200000	84.700000	
42.800000	82.200000	
47.500000	77.400000	
47.500000	77.400000	
47.500000	77.400000	
47.500000	77.400000	
47.500000	77.400000	
47.500000	77.400000	
47.500000	77.400000	
47.500000	77.400000	
47.500000	77.400000	
47.500000	77.400000	
47.500000	77.400000	
47.500000	77.400000	
47.500000	77.400000	
47.500000	77.400000	
47.500000	77.400000	
47.500000	77.400000	
47.500000	77.400000	
47.500000	77.400000	
47.500000	77.400000	
47.500000	77.400000	
47.500000	77.400000	
47.500000	77.400000	
47.500000	77.400000	
100.100000
4
0.000000	24.800000	
0.000000	24.600000	
0.000000	22.600000	
0.000000	17.800000	
0.000000	34.000000	
0.000000	33.700000	
0.000000	30.700000	
0.000000	24.800000	
0.000000	24.800000	
0.000000	24.800000	
0.000000	24.800000	
0.000000	24.800000	
0.000000	24.800000	
0.000000	24.800000	
0.000000	24.800000	
0.000000	24.800000	
0.000000	24.800000	
0.000000	24.800000	
0.000000	24.800000	
0.000000	24.800000	
0.000000	24.800000	
0.000000	24.800000	
0.000000	24.800000	
0.000000	24.800000	
0.000000	24.800000	
0.000000	24.800000	
0.000000	24.800000	
0.000000	24.800000	
0.000000	24.800000	
0.000000	24.800000	
143.000000
14
369.000000	397.300000	
365.700000	400.600000	
362.700000	403.500000	
360.200000	406.000000	
358.200000	408.000000	
356.800000	409.500000	
355.900000	410.400000	
355.600000	410.700000	
355.800000	410.400000	
356.800000	409.500000	
358.500000	407.800000	
361.100000	405.100000	
365.200000	401.100000	
372.200000	394.100000	
355.600000	410.700000	
355.600000	410.700000	
352.500000	413.800000	
348.800000	417.500000	
345.800000	420.500000	
343.600000	422.600000	
342.300000	424.000000	
341.800000	424.500000	
342.200000	424.100000	
343.600000	422.700000	
346.100000	420.100000	
350.100000	416.100000	
355.600000	410.700000	
355.600000	410.700000	
355.600000	410.700000	
355.600000	410.700000	
355.600000	410.700000	
355.600000	410.700000	
355.600000	410.700000	
355.600000	410.700000	
355.600000	410.700000	
355.600000	410.700000	
355.600000	410.700000	
355.600000	410.700000	
355.600000	410.700000	
355.600000	410.700000	
22.300000
10
360.900000	405.700000	
357.900000	408.700000	
355.900000	410.700000	
354.700000	411.900000	
354.300000	412.200000	
354.800000	411.800000	
356.100000	410.500000	
358.400000	408.100000	
362.200000	404.400000	
368.300000	398.300000	
349.700000	416.800000	
345.200000	421.300000	
342.200000	424.400000	
340.400000	426.200000	
339.800000	426.700000	
340.500000	426.100000	
342.500000	424.100000	
346.000000	420.500000	
351.600000	414.900000	
354.300000	412.200000	
354.300000	412.200000	
354.300000	412.200000	
354.300000	412.200000	
354.300000	412.200000	
354.300000	412.200000	
354.300000	412.200000	
354.300000	412.200000	
354.300000	412.200000	
354.300000	412.200000	
354.300000	412.200000	
354.300000	412.200000	
354.300000	412.200000	
354.300000	412.200000	
354.300000	412.200000	
354.300000	412.200000	
354.300000	412.200000	
166.700000
9
195.100000	228.900000	
192.500000	231.500000	
190.800000	233.200000	
189.900000	234.100000	
189.800000	234.200000	
190.700000	233.300000	
192.700000	231.300000	
196.300000	227.700000	
203.200000	220.800000	
186.600000	237.400000	
182.800000	241.200000	
180.100000	243.900000	
178.800000	245.200000	
178.700000	245.300000	
180.100000	243.900000	
183.000000	240.900000	
188.400000	235.600000	
189.800000	234.200000	
189.800000	234.200000	
189.800000	234.200000	
189.800000	234.200000	
189.800000	234.200000	
189.800000	234.200000	
189.800000	234.200000	
189.800000	234.200000	
189.800000	234.200000	
189.800000	234.200000	
189.800000	234.200000	
189.800000	234.200000	
189.800000	234.200000	
189.800000	234.200000	
189.800000	234.200000	
189.800000	234.200000	
189.800000	234.200000	
189.800000	234.200000	
205.200000
14
183.900000	227.500000	
182.100000	229.300000	
180.800000	230.500000	
180.000000	231.400000	
179.500000	231.800000	
179.400000	231.900000	
179.700000	231.700000	
180.400000	231.000000	
181.400000	230.000000	
182.900000	228.400000	
185.000000	226.400000	
187.900000	223.500000	
191.900000	219.400000	
199.300000	212.100000	
173.000000	238.400000	
170.300000	241.100000	
168.400000	243.000000	
167.100000	244.200000	
166.500000	244.900000	
166.300000	245.100000	
166.700000	244.600000	
167.700000	243.700000	
169.300000	242.100000	
171.600000	239.800000	
174.700000	236.700000	
179.000000	232.400000	
179.400000	231.900000	
179.400000	231.900000	
179.400000	231.900000	
179.400000	231.900000	
179.400000	231.900000	
179.400000	231.900000	
179.400000	231.900000	
179.400000	231.900000	
179.400000	231.900000	
179.400000	231.900000	
179.400000	231.900000	
179.400000	231.900000	
179.400000	231.900000	
179.400000	231.900000	
116.400000
12
234.100000	268.800000	
230.600000	272.300000	
227.800000	275.100000	
225.600000	277.200000	
224.200000	278.700000	
223.400000	279.400000	
223.300000	279.500000	
224.000000	278.900000	
225.400000	277.500000	
227.800000	275.100000	
231.500000	271.400000	
237.600000	265.300000	
223.300000	279.500000	
220.200000	282.700000	
215.900000	286.900000	
212.700000	290.100000	
210.600000	292.300000	
209.400000	293.400000	
209.300000	293.600000	
210.200000	292.600000	
212.400000	290.500000	
215.900000	286.900000	
221.500000	281.300000	
223.300000	279.500000	
223.300000	279.500000	
223.300000	279.500000	
223.300000	279.500000	
223.300000	279.500000	
223.300000	279.500000	
223.300000	279.500000	
223.300000	279.500000	
223.300000	279.500000	
223.300000	279.500000	
223.300000	279.500000	
223.300000	279.500000	
223.300000	279.500000	
223.300000	279.500000	
223.300000	279.500000	
115.700000
17
494.900000	509.400000	
493.000000	511.200000	
491.300000	512.900000	
489.800000	514.400000	
488.500000	515.700000	
487.500000	516.800000	
486.700000	517.600000	
486.100000	518.100000	
485.800000	518.400000	
485.800000	518.400000	
486.000000	518.200000	
486.600000	517.700000	
487.500000	516.800000	
488.800000	515.400000	
490.700000	513.500000	
493.600000	510.600000	
500.000000	504.200000	
485.800000	518.400000	
485.800000	518.400000	
485.800000	518.400000	
483.700000	520.600000	
481.700000	522.500000	
480.200000	524.100000	
479.000000	525.300000	
478.100000	526.100000	
477.700000	526.600000	
477.600000	526.600000	
478.000000	526.200000	
478.800000	525.400000	
480.200000	524.100000	
482.100000	522.100000	
485.000000	519.200000	
485.800000	518.400000	
485.800000	518.400000	
485.800000	518.400000	
485.800000	518.400000	
485.800000	518.400000	
485.800000	518.400000	
485.800000	518.400000	
485.800000	518.400000	
