1097
26
50.000000	60.000000	70.000000	80.000000	90.000000	100.000000	110.000000	120.000000	130.000000	140.000000	150.000000	160.000000	170.000000	180.000000	190.000000	200.000000	210.000000	220.000000	230.000000	240.000000	250.000000	260.000000	270.000000	280.000000	290.000000	300.000000	
134.000000
5
238.500000
6
2.600000	59.500000	
1.000000	61.100000	
1.200000	60.900000	
3.300000	58.800000	
7.900000	54.200000	
17.600000	44.600000	
0.000000	73.700000	
0.000000	76.100000	
0.000000	75.900000	
0.000000	72.700000	
0.000000	65.800000	
1.000000	61.100000	
1.000000	61.100000	
1.000000	61.100000	
1.000000	61.100000	
1.000000	61.100000	
1.000000	61.100000	
1.000000	61.100000	
1.000000	61.100000	
1.000000	61.100000	
1.000000	61.100000	
1.000000	61.100000	
1.000000	61.100000	
1.000000	61.100000	
1.000000	61.100000	
1.000000	61.100000	
1.000000	61.100000	
1.000000	61.100000	
1.000000	61.100000	
1.000000	61.100000	
1.000000	61.100000	
1.000000	61.100000	
45.300000
5
0.000000	28.200000	
0.000000	27.900000	
0.000000	26.300000	
0.000000	23.200000	
0.000000	17.600000	
0.000000	40.200000	
0.000000	39.700000	
0.000000	37.400000	
0.000000	32.700000	
0.000000	28.200000	
0.000000	28.200000	
0.000000	28.200000	
0.000000	28.200000	
0.000000	28.200000	
0.000000	28.200000	
0.000000	28.200000	
0.000000	28.200000	
0.000000	28.200000	
0.000000	28.200000	
0.000000	28.200000	
0.000000	28.200000	
0.000000	28.200000	
0.000000	28.200000	
0.000000	28.200000	
0.000000	28.200000	
0.000000	28.200000	
0.000000	28.200000	
0.000000	28.200000	
0.000000	28.200000	
0.000000	28.200000	
0.000000	28.200000	
169.600000
9
63.800000	115.100000	
60.400000	118.400000	
58.300000	120.600000	
57.200000	121.600000	
57.300000	121.600000	
58.500000	120.400000	
61.000000	117.900000	
65.300000	113.600000	
72.700000	106.200000	
51.000000	127.900000	
45.900000	132.900000	
42.700000	134.000000	
41.100000	134.000000	
41.200000	134.000000	
43.000000	134.000000	
46.800000	132.100000	
53.200000	125.700000	
57.200000	121.600000	
57.200000	121.600000	
57.200000	121.600000	
57.200000	121.600000	
57.200000	121.600000	
57.200000	121.600000	
57.200000	121.600000	
57.200000	121.600000	
57.200000	121.600000	
57.200000	121.600000	
57.200000	121.600000	
57.200000	121.600000	
57.200000	121.600000	
57.200000	121.600000	
57.200000	121.600000	
57.200000	121.600000	
57.200000	121.600000	
57.200000	121.600000	
114.800000
10
26.100000	102.100000	
24.600000	103.500000	
24.000000	104.200000	
24.200000	104.000000	
25.100000	103.100000	
26.800000	101.400000	
29.500000	98.700000	
33.300000	94.900000	
38.900000	89.300000	
48.000000	80.200000	
7.000000	121.100000	
4.900000	123.300000	
4.000000	124.200000	
4.200000	124.000000	
5.600000	122.600000	
8.100000	120.000000	
12.200000	116.000000	
17.900000	110.200000	
24.000000	104.200000	
24.000000	104.200000	
24.000000	104.200000	
24.000000	104.200000	
24.000000	104.200000	
24.000000	104.200000	
24.000000	104.200000	
24.000000	104.200000	
24.000000	104.200000	
24.000000	104.200000	
24.000000	104.200000	
24.000000	104.200000	
24.000000	104.200000	
24.000000	104.200000	
24.000000	104.200000	
24.000000	104.200000	
24.000000	104.200000	
24.000000	104.200000	
110.500000
15
105.500000	130.900000	
103.100000	133.300000	
101.100000	134.000000	
99.600000	134.000000	
98.500000	134.000000	
97.700000	134.000000	
97.300000	134.000000	
97.100000	134.000000	
97.300000	134.000000	
97.800000	134.000000	
98.700000	134.000000	
100.000000	134.000000	
101.800000	134.000000	
104.300000	132.000000	
108.100000	128.300000	
97.100000	134.000000	
95.500000	134.000000	
92.600000	134.000000	
90.300000	134.000000	
88.700000	134.000000	
87.500000	134.000000	
86.800000	134.000000	
86.600000	134.000000	
86.900000	134.000000	
87.600000	134.000000	
89.000000	134.000000	
90.900000	134.000000	
93.600000	134.000000	
97.100000	134.000000	
97.100000	134.000000	
97.100000	134.000000	
97.100000	134.000000	
97.100000	134.000000	
97.100000	134.000000	
97.100000	134.000000	
97.100000	134.000000	
97.100000	134.000000	
97.100000	134.000000	
97.100000	134.000000	
97.100000	134.000000	
97.100000	134.000000	
