5029
26
50.000000	60.000000	70.000000	80.000000	90.000000	100.000000	110.000000	120.000000	130.000000	140.000000	150.000000	160.000000	170.000000	180.000000	190.000000	200.000000	210.000000	220.000000	230.000000	240.000000	250.000000	260.000000	270.000000	280.000000	290.000000	300.000000	
191.000000
5
25.400000
11
0.000000	24.200000	
0.000000	25.600000	
0.000000	26.500000	
0.000000	27.000000	
0.000000	27.100000	
0.000000	26.900000	
0.000000	26.200000	
0.000000	25.100000	
0.000000	23.300000	
0.000000	20.700000	
3.700000	16.300000	
0.000000	31.200000	
0.000000	33.400000	
0.000000	34.800000	
0.000000	35.500000	
0.000000	35.700000	
0.000000	35.300000	
0.000000	34.300000	
0.000000	32.600000	
0.000000	30.000000	
0.000000	27.100000	
0.000000	27.100000	
0.000000	27.100000	
0.000000	27.100000	
0.000000	27.100000	
0.000000	27.100000	
0.000000	27.100000	
0.000000	27.100000	
0.000000	27.100000	
0.000000	27.100000	
0.000000	27.100000	
0.000000	27.100000	
0.000000	27.100000	
0.000000	27.100000	
0.000000	27.100000	
0.000000	27.100000	
0.000000	27.100000	
30.900000
8
10.600000	46.300000	
9.100000	47.800000	
8.300000	48.600000	
8.300000	48.600000	
8.900000	48.000000	
10.300000	46.500000	
12.800000	44.100000	
17.000000	39.900000	
1.700000	55.200000	
0.000000	57.500000	
0.000000	58.600000	
0.000000	58.700000	
0.000000	57.700000	
1.300000	55.600000	
5.000000	51.900000	
8.300000	48.600000	
8.300000	48.600000	
8.300000	48.600000	
8.300000	48.600000	
8.300000	48.600000	
8.300000	48.600000	
8.300000	48.600000	
8.300000	48.600000	
8.300000	48.600000	
8.300000	48.600000	
8.300000	48.600000	
8.300000	48.600000	
8.300000	48.600000	
8.300000	48.600000	
8.300000	48.600000	
8.300000	48.600000	
8.300000	48.600000	
8.300000	48.600000	
8.300000	48.600000	
22.000000
12
96.400000	121.400000	
94.300000	123.500000	
92.700000	125.200000	
91.500000	126.300000	
90.800000	127.000000	
90.500000	127.300000	
90.600000	127.200000	
91.100000	126.700000	
92.100000	125.700000	
93.700000	124.200000	
96.000000	121.800000	
99.700000	118.100000	
90.200000	127.700000	
87.000000	130.900000	
84.500000	133.300000	
82.800000	135.000000	
81.700000	136.100000	
81.300000	136.500000	
81.400000	136.400000	
82.200000	135.600000	
83.700000	134.100000	
86.000000	131.800000	
89.600000	128.200000	
90.500000	127.300000	
90.500000	127.300000	
90.500000	127.300000	
90.500000	127.300000	
90.500000	127.300000	
90.500000	127.300000	
90.500000	127.300000	
90.500000	127.300000	
90.500000	127.300000	
90.500000	127.300000	
90.500000	127.300000	
90.500000	127.300000	
90.500000	127.300000	
90.500000	127.300000	
90.500000	127.300000	
2.800000
19
69.000000	83.300000	
67.100000	85.200000	
65.300000	87.000000	
63.700000	88.600000	
62.300000	90.000000	
61.100000	91.200000	
60.100000	92.200000	
59.400000	92.900000	
58.800000	93.500000	
58.500000	93.800000	
58.500000	93.800000	
58.700000	93.600000	
59.100000	93.200000	
59.800000	92.500000	
60.900000	91.400000	
62.400000	89.900000	
64.500000	87.800000	
67.600000	84.800000	
74.900000	77.400000	
58.500000	93.800000	
58.500000	93.800000	
58.500000	93.800000	
57.500000	94.800000	
55.300000	97.000000	
53.500000	98.800000	
52.100000	100.200000	
51.000000	101.300000	
50.200000	102.100000	
49.700000	102.600000	
49.600000	102.700000	
49.900000	102.400000	
50.600000	101.700000	
51.700000	100.600000	
53.300000	99.000000	
55.500000	96.800000	
58.500000	93.800000	
58.500000	93.800000	
58.500000	93.800000	
58.500000	93.800000	
58.500000	93.800000	
58.500000	93.800000	
58.500000	93.800000	
58.500000	93.800000	
58.500000	93.800000	
58.500000	93.800000	
21.000000
21
165.200000	177.200000	
163.600000	178.900000	
162.000000	180.400000	
160.600000	181.900000	
159.300000	183.100000	
158.200000	184.200000	
157.300000	185.200000	
156.600000	185.900000	
156.000000	186.500000	
155.600000	186.900000	
155.300000	187.100000	
155.200000	187.200000	
155.300000	187.100000	
155.600000	186.900000	
156.100000	186.400000	
156.800000	185.700000	
157.700000	184.800000	
158.900000	183.500000	
160.600000	181.900000	
163.000000	179.500000	
167.000000	175.500000	
155.200000	187.200000	
155.200000	187.200000	
155.200000	187.200000	
155.200000	187.200000	
153.400000	189.100000	
151.700000	190.700000	
150.400000	191.000000	
149.200000	191.000000	
148.400000	191.000000	
147.700000	191.000000	
147.400000	191.000000	
147.200000	191.000000	
147.400000	191.000000	
147.800000	191.000000	
148.500000	191.000000	
149.500000	191.000000	
150.900000	191.000000	
152.800000	189.700000	
155.200000	187.200000	
155.200000	187.200000	
155.200000	187.200000	
155.200000	187.200000	
155.200000	187.200000	
155.200000	187.200000	
155.200000	187.200000	
155.200000	187.200000	
