25815
26
50.000000	60.000000	70.000000	80.000000	90.000000	100.000000	110.000000	120.000000	130.000000	140.000000	150.000000	160.000000	170.000000	180.000000	190.000000	200.000000	210.000000	220.000000	230.000000	240.000000	250.000000	260.000000	270.000000	280.000000	290.000000	300.000000	
567.000000
15
248.700000
5
43.000000	115.700000	
43.300000	115.400000	
45.900000	112.800000	
51.300000	107.400000	
62.100000	96.600000	
24.900000	133.800000	
25.300000	133.400000	
29.200000	129.600000	
37.300000	121.400000	
43.000000	115.700000	
43.000000	115.700000	
43.000000	115.700000	
43.000000	115.700000	
43.000000	115.700000	
43.000000	115.700000	
43.000000	115.700000	
43.000000	115.700000	
43.000000	115.700000	
43.000000	115.700000	
43.000000	115.700000	
43.000000	115.700000	
43.000000	115.700000	
43.000000	115.700000	
43.000000	115.700000	
43.000000	115.700000	
43.000000	115.700000	
43.000000	115.700000	
43.000000	115.700000	
43.000000	115.700000	
43.000000	115.700000	
43.000000	115.700000	
73.300000
6
36.700000	88.900000	
35.100000	90.600000	
34.800000	90.800000	
36.100000	89.500000	
39.200000	86.500000	
45.000000	80.700000	
23.700000	102.000000	
21.200000	104.500000	
20.800000	104.800000	
22.800000	102.900000	
27.400000	98.300000	
34.800000	90.800000	
34.800000	90.800000	
34.800000	90.800000	
34.800000	90.800000	
34.800000	90.800000	
34.800000	90.800000	
34.800000	90.800000	
34.800000	90.800000	
34.800000	90.800000	
34.800000	90.800000	
34.800000	90.800000	
34.800000	90.800000	
34.800000	90.800000	
34.800000	90.800000	
34.800000	90.800000	
34.800000	90.800000	
34.800000	90.800000	
34.800000	90.800000	
34.800000	90.800000	
34.800000	90.800000	
34.800000	90.800000	
78.700000
8
55.100000	91.100000	
52.400000	93.800000	
50.800000	95.400000	
50.300000	95.900000	
50.900000	95.300000	
52.900000	93.300000	
56.900000	89.300000	
65.800000	80.400000	
46.000000	100.100000	
42.100000	104.100000	
39.700000	106.500000	
38.900000	107.300000	
39.800000	106.400000	
42.800000	103.400000	
48.800000	97.400000	
50.300000	95.900000	
50.300000	95.900000	
50.300000	95.900000	
50.300000	95.900000	
50.300000	95.900000	
50.300000	95.900000	
50.300000	95.900000	
50.300000	95.900000	
50.300000	95.900000	
50.300000	95.900000	
50.300000	95.900000	
50.300000	95.900000	
50.300000	95.900000	
50.300000	95.900000	
50.300000	95.900000	
50.300000	95.900000	
50.300000	95.900000	
50.300000	95.900000	
50.300000	95.900000	
138.500000
4
33.600000	98.300000	
35.300000	96.700000	
40.900000	91.100000	
55.700000	76.300000	
17.500000	114.500000	
20.000000	112.000000	
28.300000	103.600000	
33.600000	98.300000	
33.600000	98.300000	
33.600000	98.300000	
33.600000	98.300000	
33.600000	98.300000	
33.600000	98.300000	
33.600000	98.300000	
33.600000	98.300000	
33.600000	98.300000	
33.600000	98.300000	
33.600000	98.300000	
33.600000	98.300000	
33.600000	98.300000	
33.600000	98.300000	
33.600000	98.300000	
33.600000	98.300000	
33.600000	98.300000	
33.600000	98.300000	
33.600000	98.300000	
33.600000	98.300000	
33.600000	98.300000	
33.600000	98.300000	
33.600000	98.300000	
107.400000
9
169.300000	193.200000	
167.300000	195.300000	
165.800000	196.800000	
164.900000	197.700000	
164.700000	197.900000	
165.200000	197.300000	
166.700000	195.900000	
169.500000	193.100000	
175.100000	187.400000	
163.400000	199.200000	
160.300000	202.300000	
158.000000	204.500000	
156.700000	205.900000	
156.400000	206.200000	
157.200000	205.300000	
159.400000	203.100000	
163.500000	199.000000	
164.700000	197.900000	
164.700000	197.900000	
164.700000	197.900000	
164.700000	197.900000	
164.700000	197.900000	
164.700000	197.900000	
164.700000	197.900000	
164.700000	197.900000	
164.700000	197.900000	
164.700000	197.900000	
164.700000	197.900000	
164.700000	197.900000	
164.700000	197.900000	
164.700000	197.900000	
164.700000	197.900000	
164.700000	197.900000	
164.700000	197.900000	
164.700000	197.900000	
14.800000
13
385.900000	408.800000	
383.600000	411.100000	
381.700000	412.900000	
380.200000	414.400000	
379.200000	415.400000	
378.600000	416.000000	
378.400000	416.200000	
378.700000	416.000000	
379.300000	415.300000	
380.500000	414.100000	
382.400000	412.300000	
385.200000	409.500000	
389.900000	404.700000	
378.400000	416.200000	
376.700000	417.900000	
373.900000	420.700000	
371.700000	422.900000	
370.200000	424.400000	
369.300000	425.300000	
369.000000	425.600000	
369.300000	425.300000	
370.300000	424.300000	
372.100000	422.500000	
374.900000	419.700000	
378.400000	416.200000	
378.400000	416.200000	
378.400000	416.200000	
378.400000	416.200000	
378.400000	416.200000	
378.400000	416.200000	
378.400000	416.200000	
378.400000	416.200000	
378.400000	416.200000	
378.400000	416.200000	
378.400000	416.200000	
378.400000	416.200000	
378.400000	416.200000	
378.400000	416.200000	
378.400000	416.200000	
98.100000
10
261.300000	291.200000	
259.100000	293.400000	
257.500000	294.900000	
256.600000	295.800000	
256.300000	296.100000	
256.600000	295.900000	
257.500000	295.000000	
259.200000	293.300000	
261.900000	290.600000	
266.400000	286.100000	
253.800000	298.700000	
250.500000	302.000000	
248.200000	304.300000	
246.800000	305.600000	
246.300000	306.100000	
246.800000	305.700000	
