12171
26
50.000000	60.000000	70.000000	80.000000	90.000000	100.000000	110.000000	120.000000	130.000000	140.000000	150.000000	160.000000	170.000000	180.000000	190.000000	200.000000	210.000000	220.000000	230.000000	240.000000	250.000000	260.000000	270.000000	280.000000	290.000000	300.000000	
550.000000
15
186.600000
5
87.900000	150.900000	
87.200000	151.600000	
88.700000	150.100000	
92.700000	146.000000	
101.200000	137.600000	
72.200000	166.600000	
71.100000	167.700000	
73.300000	165.500000	
79.400000	159.300000	
87.200000	151.600000	
87.200000	151.600000	
87.200000	151.600000	
87.200000	151.600000	
87.200000	151.600000	
87.200000	151.600000	
87.200000	151.600000	
87.200000	151.600000	
87.200000	151.600000	
87.200000	151.600000	
87.200000	151.600000	
87.200000	151.600000	
87.200000	151.600000	
87.200000	151.600000	
87.200000	151.600000	
87.200000	151.600000	
87.200000	151.600000	
87.200000	151.600000	
87.200000	151.600000	
87.200000	151.600000	
87.200000	151.600000	
87.200000	151.600000	
18.500000
5
7.400000	48.400000	
7.400000	48.400000	
9.100000	46.700000	
12.800000	43.000000	
21.800000	34.000000	
0.000000	58.700000	
0.000000	58.600000	
0.000000	56.100000	
5.300000	50.500000	
7.400000	48.400000	
7.400000	48.400000	
7.400000	48.400000	
7.400000	48.400000	
7.400000	48.400000	
7.400000	48.400000	
7.400000	48.400000	
7.400000	48.400000	
7.400000	48.400000	
7.400000	48.400000	
7.400000	48.400000	
7.400000	48.400000	
7.400000	48.400000	
7.400000	48.400000	
7.400000	48.400000	
7.400000	48.400000	
7.400000	48.400000	
7.400000	48.400000	
7.400000	48.400000	
7.400000	48.400000	
7.400000	48.400000	
7.400000	48.400000	
88.100000
5
84.900000	128.200000	
84.600000	128.600000	
85.800000	127.300000	
89.100000	124.000000	
96.300000	116.800000	
74.100000	139.000000	
73.500000	139.600000	
75.400000	137.700000	
80.400000	132.800000	
84.600000	128.600000	
84.600000	128.600000	
84.600000	128.600000	
84.600000	128.600000	
84.600000	128.600000	
84.600000	128.600000	
84.600000	128.600000	
84.600000	128.600000	
84.600000	128.600000	
84.600000	128.600000	
84.600000	128.600000	
84.600000	128.600000	
84.600000	128.600000	
84.600000	128.600000	
84.600000	128.600000	
84.600000	128.600000	
84.600000	128.600000	
84.600000	128.600000	
84.600000	128.600000	
84.600000	128.600000	
84.600000	128.600000	
84.600000	128.600000	
163.600000
4
0.000000	42.300000	
0.000000	40.100000	
0.000000	34.600000	
0.000000	22.100000	
0.000000	58.400000	
0.000000	55.200000	
0.000000	47.000000	
0.000000	42.300000	
0.000000	42.300000	
0.000000	42.300000	
0.000000	42.300000	
0.000000	42.300000	
0.000000	42.300000	
0.000000	42.300000	
0.000000	42.300000	
0.000000	42.300000	
0.000000	42.300000	
0.000000	42.300000	
0.000000	42.300000	
0.000000	42.300000	
0.000000	42.300000	
0.000000	42.300000	
0.000000	42.300000	
0.000000	42.300000	
0.000000	42.300000	
0.000000	42.300000	
0.000000	42.300000	
0.000000	42.300000	
0.000000	42.300000	
0.000000	42.300000	
130.400000
6
5.700000	52.500000	
4.000000	54.200000	
3.700000	54.400000	
5.100000	53.100000	
8.300000	49.800000	
14.800000	43.300000	
0.000000	64.200000	
0.000000	66.700000	
0.000000	67.000000	
0.000000	65.100000	
0.000000	60.200000	
3.700000	54.400000	
3.700000	54.400000	
3.700000	54.400000	
3.700000	54.400000	
3.700000	54.400000	
3.700000	54.400000	
3.700000	54.400000	
3.700000	54.400000	
3.700000	54.400000	
3.700000	54.400000	
3.700000	54.400000	
3.700000	54.400000	
3.700000	54.400000	
3.700000	54.400000	
3.700000	54.400000	
3.700000	54.400000	
3.700000	54.400000	
3.700000	54.400000	
3.700000	54.400000	
3.700000	54.400000	
3.700000	54.400000	
96.600000
13
290.200000	321.800000	
286.900000	325.100000	
284.200000	327.800000	
282.100000	329.900000	
280.600000	331.400000	
279.600000	332.400000	
279.200000	332.800000	
279.400000	332.600000	
280.200000	331.800000	
281.700000	330.300000	
284.100000	327.900000	
287.700000	324.300000	
293.500000	318.500000	
279.200000	332.800000	
277.400000	334.600000	
273.300000	338.700000	
270.100000	341.900000	
267.800000	344.200000	
266.400000	345.600000	
265.800000	346.200000	
266.100000	345.900000	
267.300000	344.700000	
269.600000	342.400000	
273.100000	338.800000	
278.500000	333.500000	
279.200000	332.800000	
279.200000	332.800000	
279.200000	332.800000	
279.200000	332.800000	
279.200000	332.800000	
279.200000	332.800000	
279.200000	332.800000	
279.200000	332.800000	
279.200000	332.800000	
279.200000	332.800000	
279.200000	332.800000	
279.200000	332.800000	
279.200000	332.800000	
279.200000	332.800000	
184.200000
10
188.900000	218.500000	
185.900000	221.500000	
183.500000	223.900000	
181.800000	225.700000	
180.700000	226.700000	
180.500000	227.000000	
181.000000	226.400000	
182.600000	224.900000	
185.500000	222.000000	
190.500000	216.900000	
180.500000	227.000000	
177.000000	230.400000	
173.400000	234.000000	
170.800000	236.700000	
169.200000	238.200000	
168.800000	238.600000	
169.700000	237.800000	
172.000000	235.400000	
176.300000	231.100000	
180.500000	227.000000	
180.500000	227.000000	
180.500000	227.000000	
180.500000	227.000000	
180.500000	227.000000	
180.500000	227.000000	
180.500000	227.000000	
180.500000	227.000000	
180.500000	227.000000	
180.500000	227.000000	
180.500000	227.000000	
180.500000	227.000000	
180.500000	227.000000	
180.500000	227.000000	
180.500000	227.000000	
180.500000	227.000000	
180.500000	227.000000	
54.400000
12
146.300000	176.800000	
143.000000	180.100000	
140.200000	182.900000	
138.000000	185.100000	
136.500000	186.500000	
135.800000	187.300000	
135.700000	187.400000	
136.500000	186.600000	
138.200000	184.900000	
141.100000	182.000000	
146.100000	177.000000	
157.800000	165.300000	
135.700000	187.400000	
133.700000	189.400000	
129.500000	193.600000	
126.300000	196.800000	
124.000000	199.000000	
122.900000	200.200000	
122.800000	200.300000	
123.900000	199.200000	
126.500000	196.600000	
130.900000	192.200000	
135.700000	187.400000	
135.700000	187.400000	
135.700000	187.400000	
135.700000	187.400000	
135.700000	187.400000	
135.700000	187.400000	
135.700000	187.400000	
135.700000	187.400000	
135.700000	187.400000	
135.700000	187.400000	
135.700000	187.400000	
135.700000	187.400000	
135.700000	187.400000	
135.700000	187.400000	
135.700000	187.400000	
135.700000	187.400000	
101.700000
11
235.200000	273.400000	
232.800000	275.800000	
231.000000	277.500000	
230.000000	278.600000	
229.500000	279.100000	
229.500000	279.100000	
230.200000	278.400000	
231.500000	277.100000	
233.500000	275.100000	
236.600000	272.000000	
241.400000	267.200000	
225.700000	282.900000	
222.000000	286.600000	
219.400000	289.200000	
217.800000	290.800000	
217.000000	291.500000	
217.100000	291.400000	
218.100000	290.500000	
220.100000	288.500000	
223.100000	285.500000	
227.700000	280.800000	
229.500000	279.100000	
229.500000	279.100000	
229.500000	279.100000	
229.500000	279.100000	
229.500000	279.100000	
229.500000	279.100000	
229.500000	279.100000	
229.500000	279.100000	
229.500000	279.100000	
229.500000	279.100000	
229.500000	279.100000	
229.500000	279.100000	
229.500000	279.100000	
229.500000	279.100000	
229.500000	279.100000	
229.500000	279.100000	
69.800000
10
170.600000	204.000000	
167.700000	206.900000	
165.600000	209.100000	
164.200000	210.400000	
163.600000	211.000000	
163.800000	210.800000	
164.900000	209.700000	
167.100000	207.600000	
170.800000	203.900000	
177.600000	197.000000	
162.300000	212.400000	
157.900000	216.700000	
154.700000	219.900000	
152.600000	222.000000	
151.700000	222.900000	
152.100000	222.600000	
153.700000	220.900000	
157.000000	217.700000	
162.500000	212.100000	
163.600000	211.000000	
163.600000	211.000000	
163.600000	211.000000	
163.600000	211.000000	
