9272
26
50.000000	60.000000	70.000000	80.000000	90.000000	100.000000	110.000000	120.000000	130.000000	140.000000	150.000000	160.000000	170.000000	180.000000	190.000000	200.000000	210.000000	220.000000	230.000000	240.000000	250.000000	260.000000	270.000000	280.000000	290.000000	300.000000	
601.000000
15
119.200000
9
0.000000	17.500000	
0.000000	20.000000	
0.000000	21.600000	
0.000000	22.400000	
0.000000	22.300000	
0.000000	21.200000	
0.000000	19.000000	
0.000000	14.900000	
0.000000	5.000000	
0.000000	25.600000	
0.000000	29.300000	
0.000000	31.800000	
0.000000	33.000000	
0.000000	32.800000	
0.000000	31.200000	
0.000000	27.800000	
0.000000	22.400000	
0.000000	22.400000	
0.000000	22.400000	
0.000000	22.400000	
0.000000	22.400000	
0.000000	22.400000	
0.000000	22.400000	
0.000000	22.400000	
0.000000	22.400000	
0.000000	22.400000	
0.000000	22.400000	
0.000000	22.400000	
0.000000	22.400000	
0.000000	22.400000	
0.000000	22.400000	
0.000000	22.400000	
0.000000	22.400000	
0.000000	22.400000	
0.000000	22.400000	
87.900000
5
77.000000	124.600000	
76.900000	124.700000	
78.300000	123.300000	
81.400000	120.200000	
87.300000	114.200000	
65.100000	136.500000	
65.000000	136.600000	
67.000000	134.600000	
71.700000	129.900000	
76.900000	124.700000	
76.900000	124.700000	
76.900000	124.700000	
76.900000	124.700000	
76.900000	124.700000	
76.900000	124.700000	
76.900000	124.700000	
76.900000	124.700000	
76.900000	124.700000	
76.900000	124.700000	
76.900000	124.700000	
76.900000	124.700000	
76.900000	124.700000	
76.900000	124.700000	
76.900000	124.700000	
76.900000	124.700000	
76.900000	124.700000	
76.900000	124.700000	
76.900000	124.700000	
76.900000	124.700000	
76.900000	124.700000	
76.900000	124.700000	
98.200000
7
195.800000	253.600000	
195.200000	254.300000	
195.600000	253.900000	
197.000000	252.400000	
199.700000	249.700000	
204.100000	245.300000	
211.800000	237.600000	
181.300000	268.100000	
180.400000	269.000000	
181.000000	268.400000	
183.200000	266.300000	
187.200000	262.200000	
193.800000	255.700000	
195.200000	254.300000	
195.200000	254.300000	
195.200000	254.300000	
195.200000	254.300000	
195.200000	254.300000	
195.200000	254.300000	
195.200000	254.300000	
195.200000	254.300000	
195.200000	254.300000	
195.200000	254.300000	
195.200000	254.300000	
195.200000	254.300000	
195.200000	254.300000	
195.200000	254.300000	
195.200000	254.300000	
195.200000	254.300000	
195.200000	254.300000	
195.200000	254.300000	
195.200000	254.300000	
195.200000	254.300000	
56.800000
6
3.300000	49.200000	
1.300000	51.200000	
0.900000	51.600000	
2.400000	50.200000	
6.200000	46.300000	
15.000000	37.500000	
0.000000	60.700000	
0.000000	63.700000	
0.000000	64.300000	
0.000000	62.100000	
0.000000	56.300000	
0.900000	51.600000	
0.900000	51.600000	
0.900000	51.600000	
0.900000	51.600000	
0.900000	51.600000	
0.900000	51.600000	
0.900000	51.600000	
0.900000	51.600000	
0.900000	51.600000	
0.900000	51.600000	
0.900000	51.600000	
0.900000	51.600000	
0.900000	51.600000	
0.900000	51.600000	
0.900000	51.600000	
0.900000	51.600000	
0.900000	51.600000	
0.900000	51.600000	
0.900000	51.600000	
0.900000	51.600000	
0.900000	51.600000	
9.200000
5
133.300000	169.700000	
132.600000	170.400000	
133.300000	169.700000	
135.500000	167.500000	
140.100000	162.900000	
124.200000	178.800000	
123.200000	179.800000	
124.200000	178.800000	
127.400000	175.600000	
132.600000	170.400000	
132.600000	170.400000	
132.600000	170.400000	
132.600000	170.400000	
132.600000	170.400000	
132.600000	170.400000	
132.600000	170.400000	
132.600000	170.400000	
132.600000	170.400000	
132.600000	170.400000	
132.600000	170.400000	
132.600000	170.400000	
132.600000	170.400000	
132.600000	170.400000	
132.600000	170.400000	
132.600000	170.400000	
132.600000	170.400000	
132.600000	170.400000	
132.600000	170.400000	
132.600000	170.400000	
132.600000	170.400000	
132.600000	170.400000	
178.000000
13
389.300000	428.900000	
387.700000	430.500000	
386.600000	431.600000	
385.900000	432.400000	
385.500000	432.700000	
385.500000	432.800000	
385.800000	432.400000	
386.500000	431.700000	
387.600000	430.700000	
389.100000	429.100000	
391.200000	427.000000	
394.200000	424.100000	
398.600000	419.600000	
379.400000	438.800000	
377.000000	441.200000	
375.300000	442.900000	
374.200000	444.000000	
373.700000	444.500000	
373.700000	444.600000	
374.100000	444.100000	
375.200000	443.100000	
376.800000	441.400000	
379.100000	439.100000	
382.300000	435.900000	
385.500000	432.800000	
385.500000	432.800000	
385.500000	432.800000	
385.500000	432.800000	
385.500000	432.800000	
385.500000	432.800000	
385.500000	432.800000	
385.500000	432.800000	
385.500000	432.800000	
385.500000	432.800000	
385.500000	432.800000	
385.500000	432.800000	
385.500000	432.800000	
385.500000	432.800000	
385.500000	432.800000	
170.700000
11
216.200000	268.900000	
212.800000	272.300000	
210.400000	274.700000	
209.000000	276.100000	
208.400000	276.600000	
208.700000	276.400000	
209.800000	275.300000	
211.900000	273.200000	
215.200000	269.900000	
220.200000	264.900000	
228.800000	256.300000	
203.000000	282.100000	
197.900000	287.200000	
194.400000	290.700000	
192.300000	292.800000	
191.400000	293.700000	
191.800000	293.300000	
193.500000	291.600000	
196.600000	288.500000	
201.500000	283.500000	
208.400000	276.600000	
208.400000	276.600000	
208.400000	276.600000	
208.400000	276.600000	
208.400000	276.600000	
208.400000	276.600000	
208.400000	276.600000	
208.400000	276.600000	
208.400000	276.600000	
208.400000	276.600000	
208.400000	276.600000	
208.400000	276.600000	
208.400000	276.600000	
208.400000	276.600000	
208.400000	276.600000	
208.400000	276.600000	
208.400000	276.600000	
171.400000
11
231.700000	266.700000	
229.800000	268.600000	
228.500000	269.900000	
227.700000	270.700000	
227.400000	271.000000	
227.600000	270.800000	
228.300000	270.100000	
229.500000	268.900000	
231.400000	267.000000	
234.200000	264.200000	
238.700000	259.700000	
223.000000	275.400000	
220.100000	278.300000	
218.100000	280.300000	
216.900000	281.500000	
216.500000	281.900000	
216.800000	281.600000	
217.800000	280.600000	
219.700000	278.700000	
222.500000	275.900000	
226.800000	271.600000	
227.400000	271.000000	
227.400000	271.000000	
227.400000	271.000000	
227.400000	271.000000	
227.400000	271.000000	
227.400000	271.000000	
227.400000	271.000000	
227.400000	271.000000	
227.400000	271.000000	
227.400000	271.000000	
227.400000	271.000000	
227.400000	271.000000	
227.400000	271.000000	
227.400000	271.000000	
227.400000	271.000000	
227.400000	271.000000	
220.200000
10
300.300000	369.100000	
298.000000	371.400000	
296.600000	372.800000	
296.100000	373.300000	
296.400000	373.000000	
297.600000	371.800000	
299.700000	369.700000	
302.800000	366.600000	
307.500000	361.900000	
314.700000	354.700000	
283.000000	386.400000	
279.600000	389.800000	
277.600000	391.800000	
276.800000	392.600000	
277.300000	392.100000	
279.000000	390.400000	
282.100000	387.300000	
286.900000	382.500000	
293.900000	375.500000	
296.100000	373.300000	
296.100000	373.300000	
296.100000	373.300000	
296.100000	373.300000	
296.100000	373.300000	
296.100000	373.300000	
296.100000	373.300000	
296.100000	373.300000	
296.100000	373.300000	
296.100000	373.300000	
296.100000	373.300000	
296.100000	373.300000	
296.100000	373.300000	
296.100000	373.300000	
296.100000	373.300000	
296.100000	373.300000	
296.100000	373.300000	
9.700000
14
273.300000	293.800000	
270.900000	296.200000	
268.800000	298.300000	
267.200000	299.900000	
265.900000	301.200000	
264.900000	302.200000	
264.400000	302.700000	
264.300000	302.800000	
264.600000	302.500000	
265.500000	301.600000	
266.800000	300.300000	
269.000000	298.100000	
272.300000	294.800000	
278.900000	288.200000	
264.300000	302.800000	
264.300000	302.800000	
261.500000	305.600000	
259.000000	308.100000	
257.000000	310.100000	
255.600000	311.500000	
254.900000	312.200000	
254.700000	312.400000	
255.200000	311.900000	
256.400000	310.700000	
258.500000	308.600000	
261.700000	305.400000	
264.300000	302.800000	
264.300000	302.800000	
264.300000	302.800000	
264.300000	302.800000	
264.300000	302.800000	
264.300000	302.800000	
264.300000	302.800000	
264.300000	302.800000	
264.300000	302.800000	
264.300000	302.800000	
264.300000	302.800000	
264.300000	302.800000	
264.300000	302.800000	
264.300000	302.800000	
54.400000
15
552.400000	583.900000	
548.900000	587.300000	
546.100000	590.100000	
543.700000	592.500000	
541.900000	594.300000	
540.600000	595.600000	
539.800000	596.400000	
539.500000	596.700000	
539.600000	596.600000	
540.200000	596.000000	
541.400000	594.800000	
543.200000	593.100000	
545.700000	590.500000	
549.400000	586.900000	
555.000000	581.200000	
539.500000	596.700000	
539.400000	596.800000	
535.100000	601.000000	
531.600000	601.000000	
528.900000	601.000000	
526.900000	601.000000	
525.700000	601.000000	
525.200000	601.000000	
525.300000	601.000000	
526.300000	601.000000	
528.000000	601.000000	
530.700000	601.000000	
534.500000	601.000000	
539.500000	596.700000	
539.500000	596.700000	
539.500000	596.700000	
539.500000	596.700000	
539.500000	596.700000	
539.500000	596.700000	
539.500000	596.700000	
539.500000	596.700000	
539.500000	596.700000	
539.500000	596.700000	
539.500000	596.700000	
539.500000	596.700000	
539.500000	596.700000	
48.000000
15
419.800000	452.500000	
416.000000	456.300000	
412.700000	459.600000	
410.000000	462.300000	
407.800000	464.500000	
406.200000	466.100000	
405.100000	467.200000	
404.600000	467.700000	
404.600000	467.700000	
405.100000	467.200000	
406.300000	466.000000	
408.200000	464.100000	
410.900000	461.400000	
414.900000	457.400000	
421.000000	451.300000	
404.600000	467.700000	
404.600000	467.700000	
401.000000	471.300000	
396.900000	475.400000	
393.600000	478.700000	
391.200000	481.100000	
389.600000	482.700000	
388.800000	483.500000	
388.800000	483.500000	
389.600000	482.700000	
391.400000	480.900000	
394.200000	478.100000	
398.300000	474.000000	
404.300000	468.000000	
404.600000	467.700000	
404.600000	467.700000	
404.600000	467.700000	
404.600000	467.700000	
404.600000	467.700000	
404.600000	467.700000	
404.600000	467.700000	
404.600000	467.700000	
404.600000	467.700000	
404.600000	467.700000	
404.600000	467.700000	
404.600000	467.700000	
128.000000
16
480.400000	497.700000	
478.500000	499.600000	
476.900000	501.200000	
475.600000	502.500000	
474.600000	503.500000	
473.800000	504.300000	
473.300000	504.800000	
473.100000	505.100000	
473.000000	505.100000	
473.200000	504.900000	
473.700000	504.500000	
474.400000	503.700000	
475.500000	502.600000	
477.000000	501.100000	
479.100000	499.000000	
482.400000	495.800000	
473.000000	505.100000	
473.000000	505.100000	
470.800000	507.300000	
468.900000	509.200000	
467.400000	510.800000	
466.200000	511.900000	
465.500000	512.700000	
465.100000	513.100000	
465.000000	513.100000	
465.300000	512.800000	
466.000000	512.100000	
467.100000	511.000000	
468.700000	509.400000	
470.900000	507.200000	
473.000000	505.100000	
473.000000	505.100000	
473.000000	505.100000	
473.000000	505.100000	
473.000000	505.100000	
473.000000	505.100000	
473.000000	505.100000	
473.000000	505.100000	
473.000000	505.100000	
473.000000	505.100000	
473.000000	505.100000	
473.000000	505.100000	
59.500000
16
440.600000	464.600000	
437.700000	467.500000	
435.100000	470.000000	
432.900000	472.200000	
431.100000	474.000000	
429.700000	475.400000	
428.700000	476.400000	
428.100000	477.000000	
427.900000	477.200000	
428.100000	477.100000	
428.600000	476.500000	
429.700000	475.500000	
431.300000	473.900000	
433.500000	471.600000	
436.800000	468.300000	
441.900000	463.200000	
427.900000	477.200000	
427.900000	477.200000	
426.400000	478.800000	
423.100000	482.000000	
420.400000	484.700000	
418.300000	486.800000	
416.800000	488.300000	
415.900000	489.200000	
415.600000	489.600000	
415.800000	489.300000	
416.700000	488.500000	
418.200000	486.900000	
420.600000	484.500000	
424.000000	481.100000	
427.900000	477.200000	
427.900000	477.200000	
427.900000	477.200000	
427.900000	477.200000	
427.900000	477.200000	
427.900000	477.200000	
427.900000	477.200000	
427.900000	477.200000	
427.900000	477.200000	
427.900000	477.200000	
427.900000	477.200000	
427.900000	477.200000	
25.600000
19
444.700000	479.600000	
440.700000	483.500000	
437.300000	486.900000	
434.500000	489.700000	
432.200000	492.000000	
430.400000	493.800000	
429.000000	495.200000	
428.000000	496.200000	
427.400000	496.800000	
427.200000	497.000000	
427.400000	496.800000	
427.900000	496.300000	
428.900000	495.300000	
430.400000	493.900000	
432.300000	491.900000	
434.900000	489.300000	
438.400000	485.800000	
443.200000	481.000000	
450.900000	473.300000	
427.200000	497.000000	
427.200000	497.000000	
424.900000	499.300000	
420.700000	503.500000	
417.200000	507.000000	
414.500000	509.700000	
412.400000	511.800000	
411.000000	513.300000	
410.100000	514.100000	
409.800000	514.500000	
410.000000	514.200000	
410.900000	513.400000	
412.300000	511.900000	
414.500000	509.700000	
417.400000	506.800000	
421.300000	502.900000	
426.500000	497.700000	
427.200000	497.000000	
427.200000	497.000000	
427.200000	497.000000	
427.200000	497.000000	
427.200000	497.000000	
427.200000	497.000000	
427.200000	497.000000	
427.200000	497.000000	
427.200000	497.000000	
