22342
26
50.000000	60.000000	70.000000	80.000000	90.000000	100.000000	110.000000	120.000000	130.000000	140.000000	150.000000	160.000000	170.000000	180.000000	190.000000	200.000000	210.000000	220.000000	230.000000	240.000000	250.000000	260.000000	270.000000	280.000000	290.000000	300.000000	
579.000000
15
26.500000
6
0.000000	22.200000	
0.000000	24.200000	
0.000000	24.500000	
0.000000	23.000000	
0.000000	18.900000	
0.000000	7.900000	
0.000000	32.500000	
0.000000	35.400000	
0.000000	35.900000	
0.000000	33.600000	
0.000000	27.400000	
0.000000	24.500000	
0.000000	24.500000	
0.000000	24.500000	
0.000000	24.500000	
0.000000	24.500000	
0.000000	24.500000	
0.000000	24.500000	
0.000000	24.500000	
0.000000	24.500000	
0.000000	24.500000	
0.000000	24.500000	
0.000000	24.500000	
0.000000	24.500000	
0.000000	24.500000	
0.000000	24.500000	
0.000000	24.500000	
0.000000	24.500000	
0.000000	24.500000	
0.000000	24.500000	
0.000000	24.500000	
0.000000	24.500000	
188.300000
8
15.500000	69.000000	
14.800000	69.700000	
14.800000	69.800000	
15.500000	69.100000	
16.900000	67.600000	
19.400000	65.100000	
23.100000	61.400000	
29.200000	55.400000	
2.200000	82.300000	
1.000000	83.500000	
1.000000	83.500000	
2.100000	82.500000	
4.300000	80.200000	
7.900000	76.600000	
13.500000	71.000000	
14.800000	69.800000	
14.800000	69.800000	
14.800000	69.800000	
14.800000	69.800000	
14.800000	69.800000	
14.800000	69.800000	
14.800000	69.800000	
14.800000	69.800000	
14.800000	69.800000	
14.800000	69.800000	
14.800000	69.800000	
14.800000	69.800000	
14.800000	69.800000	
14.800000	69.800000	
14.800000	69.800000	
14.800000	69.800000	
14.800000	69.800000	
14.800000	69.800000	
14.800000	69.800000	
61.800000
6
80.500000	104.800000	
79.500000	105.800000	
79.400000	105.900000	
80.300000	105.000000	
82.600000	102.700000	
88.000000	97.300000	
74.400000	110.900000	
72.900000	112.400000	
72.800000	112.600000	
74.100000	111.200000	
77.500000	107.800000	
79.400000	105.900000	
79.400000	105.900000	
79.400000	105.900000	
79.400000	105.900000	
79.400000	105.900000	
79.400000	105.900000	
79.400000	105.900000	
79.400000	105.900000	
79.400000	105.900000	
79.400000	105.900000	
79.400000	105.900000	
79.400000	105.900000	
79.400000	105.900000	
79.400000	105.900000	
79.400000	105.900000	
79.400000	105.900000	
79.400000	105.900000	
79.400000	105.900000	
79.400000	105.900000	
79.400000	105.900000	
79.400000	105.900000	
24.900000
5
24.800000	61.400000	
25.200000	61.000000	
26.800000	59.400000	
29.900000	56.300000	
36.300000	49.900000	
15.600000	70.600000	
16.300000	69.900000	
18.700000	67.500000	
23.300000	62.900000	
24.800000	61.400000	
24.800000	61.400000	
24.800000	61.400000	
24.800000	61.400000	
24.800000	61.400000	
24.800000	61.400000	
24.800000	61.400000	
24.800000	61.400000	
24.800000	61.400000	
24.800000	61.400000	
24.800000	61.400000	
24.800000	61.400000	
24.800000	61.400000	
24.800000	61.400000	
24.800000	61.400000	
24.800000	61.400000	
24.800000	61.400000	
24.800000	61.400000	
24.800000	61.400000	
24.800000	61.400000	
24.800000	61.400000	
24.800000	61.400000	
101.700000
6
48.300000	89.200000	
47.700000	89.900000	
48.000000	89.600000	
49.200000	88.300000	
51.700000	85.900000	
56.000000	81.500000	
38.100000	99.400000	
37.100000	100.400000	
37.500000	100.000000	
39.400000	98.100000	
43.100000	94.400000	
47.700000	89.900000	
47.700000	89.900000	
47.700000	89.900000	
47.700000	89.900000	
47.700000	89.900000	
47.700000	89.900000	
47.700000	89.900000	
47.700000	89.900000	
47.700000	89.900000	
47.700000	89.900000	
47.700000	89.900000	
47.700000	89.900000	
47.700000	89.900000	
47.700000	89.900000	
47.700000	89.900000	
47.700000	89.900000	
47.700000	89.900000	
47.700000	89.900000	
47.700000	89.900000	
47.700000	89.900000	
47.700000	89.900000	
109.900000
12
269.800000	315.100000	
268.700000	316.200000	
268.100000	316.800000	
267.800000	317.100000	
268.000000	317.000000	
268.500000	316.500000	
269.400000	315.600000	
270.800000	314.200000	
272.700000	312.300000	
275.300000	309.600000	
279.200000	305.700000	
286.100000	298.800000	
258.500000	326.500000	
256.900000	328.100000	
255.900000	329.000000	
255.500000	329.400000	
255.700000	329.200000	
256.500000	328.500000	
257.800000	327.100000	
259.900000	325.000000	
262.800000	322.100000	
266.800000	318.100000	
267.800000	317.100000	
267.800000	317.100000	
267.800000	317.100000	
267.800000	317.100000	
267.800000	317.100000	
267.800000	317.100000	
267.800000	317.100000	
267.800000	317.100000	
267.800000	317.100000	
267.800000	317.100000	
267.800000	317.100000	
267.800000	317.100000	
267.800000	317.100000	
267.800000	317.100000	
267.800000	317.100000	
267.800000	317.100000	
136.100000
11
210.700000	257.200000	
207.900000	260.000000	
206.100000	261.900000	
205.000000	262.900000	
204.600000	263.300000	
205.000000	262.900000	
206.100000	261.800000	
208.100000	259.800000	
211.100000	256.800000	
215.800000	252.100000	
224.300000	243.600000	
199.000000	268.900000	
194.900000	273.000000	
192.100000	275.800000	
190.500000	277.400000	
190.000000	278.000000	
190.500000	277.400000	
192.200000	275.800000	
195.100000	272.800000	
199.700000	268.200000	
204.600000	263.300000	
204.600000	263.300000	
