20640
26
50.000000	60.000000	70.000000	80.000000	90.000000	100.000000	110.000000	120.000000	130.000000	140.000000	150.000000	160.000000	170.000000	180.000000	190.000000	200.000000	210.000000	220.000000	230.000000	240.000000	250.000000	260.000000	270.000000	280.000000	290.000000	300.000000	
528.000000
15
49.100000
7
0.000000	46.000000	
0.000000	47.700000	
0.000000	48.100000	
0.000000	47.300000	
0.000000	45.000000	
0.000000	41.100000	
0.000000	34.200000	
0.000000	61.300000	
0.000000	63.800000	
0.000000	64.500000	
0.000000	63.200000	
0.000000	59.800000	
0.000000	53.800000	
0.000000	48.100000	
0.000000	48.100000	
0.000000	48.100000	
0.000000	48.100000	
0.000000	48.100000	
0.000000	48.100000	
0.000000	48.100000	
0.000000	48.100000	
0.000000	48.100000	
0.000000	48.100000	
0.000000	48.100000	
0.000000	48.100000	
0.000000	48.100000	
0.000000	48.100000	
0.000000	48.100000	
0.000000	48.100000	
0.000000	48.100000	
0.000000	48.100000	
0.000000	48.100000	
0.000000	48.100000	
120.400000
7
59.800000	89.700000	
58.900000	90.700000	
58.700000	90.800000	
59.300000	90.200000	
60.900000	88.600000	
63.800000	85.800000	
69.900000	79.600000	
52.300000	97.200000	
50.900000	98.600000	
50.700000	98.800000	
51.600000	97.900000	
54.000000	95.600000	
58.300000	91.300000	
58.700000	90.800000	
58.700000	90.800000	
58.700000	90.800000	
58.700000	90.800000	
58.700000	90.800000	
58.700000	90.800000	
58.700000	90.800000	
58.700000	90.800000	
58.700000	90.800000	
58.700000	90.800000	
58.700000	90.800000	
58.700000	90.800000	
58.700000	90.800000	
58.700000	90.800000	
58.700000	90.800000	
58.700000	90.800000	
58.700000	90.800000	
58.700000	90.800000	
58.700000	90.800000	
58.700000	90.800000	
130.800000
6
0.000000	56.900000	
0.000000	57.000000	
0.000000	55.900000	
2.300000	53.300000	
6.800000	48.800000	
15.100000	40.500000	
0.000000	71.500000	
0.000000	71.600000	
0.000000	69.900000	
0.000000	66.000000	
0.000000	59.300000	
0.000000	57.000000	
0.000000	57.000000	
0.000000	57.000000	
0.000000	57.000000	
0.000000	57.000000	
0.000000	57.000000	
0.000000	57.000000	
0.000000	57.000000	
0.000000	57.000000	
0.000000	57.000000	
0.000000	57.000000	
0.000000	57.000000	
0.000000	57.000000	
0.000000	57.000000	
0.000000	57.000000	
0.000000	57.000000	
0.000000	57.000000	
0.000000	57.000000	
0.000000	57.000000	
0.000000	57.000000	
0.000000	57.000000	
41.700000
4
6.500000	43.700000	
7.100000	43.000000	
9.200000	40.900000	
13.600000	36.500000	
0.000000	52.900000	
0.000000	52.000000	
1.300000	48.800000	
6.500000	43.700000	
6.500000	43.700000	
6.500000	43.700000	
6.500000	43.700000	
6.500000	43.700000	
6.500000	43.700000	
6.500000	43.700000	
6.500000	43.700000	
6.500000	43.700000	
6.500000	43.700000	
6.500000	43.700000	
6.500000	43.700000	
6.500000	43.700000	
6.500000	43.700000	
6.500000	43.700000	
6.500000	43.700000	
6.500000	43.700000	
6.500000	43.700000	
6.500000	43.700000	
6.500000	43.700000	
6.500000	43.700000	
6.500000	43.700000	
6.500000	43.700000	
175.400000
8
0.000000	39.600000	
0.000000	42.400000	
0.000000	44.100000	
0.000000	44.400000	
0.000000	43.400000	
0.000000	40.800000	
0.100000	35.800000	
12.100000	23.800000	
0.000000	50.500000	
0.000000	54.700000	
0.000000	57.100000	
0.000000	57.600000	
0.000000	56.100000	
