5660
26
50.000000	60.000000	70.000000	80.000000	90.000000	100.000000	110.000000	120.000000	130.000000	140.000000	150.000000	160.000000	170.000000	180.000000	190.000000	200.000000	210.000000	220.000000	230.000000	240.000000	250.000000	260.000000	270.000000	280.000000	290.000000	300.000000	
554.000000
15
73.900000
8
77.300000	114.500000	
74.600000	117.200000	
72.900000	118.900000	
72.300000	119.500000	
72.600000	119.100000	
74.300000	117.500000	
77.500000	114.300000	
83.700000	108.100000	
68.000000	123.800000	
64.000000	127.800000	
61.400000	130.300000	
60.400000	131.300000	
61.000000	130.800000	
63.500000	128.300000	
68.300000	123.400000	
72.300000	119.500000	
72.300000	119.500000	
72.300000	119.500000	
72.300000	119.500000	
72.300000	119.500000	
72.300000	119.500000	
72.300000	119.500000	
72.300000	119.500000	
72.300000	119.500000	
72.300000	119.500000	
72.300000	119.500000	
72.300000	119.500000	
72.300000	119.500000	
72.300000	119.500000	
72.300000	119.500000	
72.300000	119.500000	
72.300000	119.500000	
72.300000	119.500000	
72.300000	119.500000	
21.900000
6
45.400000	86.900000	
43.400000	88.800000	
43.000000	89.300000	
44.100000	88.200000	
47.400000	84.900000	
54.500000	77.800000	
35.000000	97.200000	
32.100000	100.200000	
31.400000	100.900000	
33.100000	99.200000	
38.000000	94.300000	
43.000000	89.300000	
43.000000	89.300000	
43.000000	89.300000	
43.000000	89.300000	
43.000000	89.300000	
43.000000	89.300000	
43.000000	89.300000	
43.000000	89.300000	
43.000000	89.300000	
43.000000	89.300000	
43.000000	89.300000	
43.000000	89.300000	
43.000000	89.300000	
43.000000	89.300000	
43.000000	89.300000	
43.000000	89.300000	
43.000000	89.300000	
43.000000	89.300000	
43.000000	89.300000	
43.000000	89.300000	
43.000000	89.300000	
60.200000
6
0.000000	24.900000	
0.000000	26.500000	
0.000000	27.000000	
0.000000	26.300000	
0.000000	24.300000	
0.000000	20.100000	
0.000000	33.000000	
0.000000	35.300000	
0.000000	36.100000	
0.000000	35.100000	
0.000000	32.100000	
0.000000	27.000000	
0.000000	27.000000	
0.000000	27.000000	
0.000000	27.000000	
0.000000	27.000000	
0.000000	27.000000	
0.000000	27.000000	
0.000000	27.000000	
0.000000	27.000000	
0.000000	27.000000	
0.000000	27.000000	
0.000000	27.000000	
0.000000	27.000000	
0.000000	27.000000	
0.000000	27.000000	
0.000000	27.000000	
0.000000	27.000000	
0.000000	27.000000	
0.000000	27.000000	
0.000000	27.000000	
0.000000	27.000000	
34.400000
9
41.600000	73.300000	
39.200000	75.800000	
37.600000	77.400000	
36.700000	78.200000	
36.700000	78.200000	
37.600000	77.300000	
39.600000	75.300000	
43.200000	71.800000	
50.500000	64.500000	
33.700000	81.200000	
30.000000	84.900000	
27.600000	87.400000	
26.300000	88.600000	
