6390
26
50.000000	60.000000	70.000000	80.000000	90.000000	100.000000	110.000000	120.000000	130.000000	140.000000	150.000000	160.000000	170.000000	180.000000	190.000000	200.000000	210.000000	220.000000	230.000000	240.000000	250.000000	260.000000	270.000000	280.000000	290.000000	300.000000	
479.000000
15
24.300000
5
101.200000	132.800000	
100.900000	133.000000	
102.000000	131.900000	
105.000000	128.900000	
113.100000	120.900000	
93.300000	140.700000	
92.900000	141.100000	
94.500000	139.400000	
99.000000	134.900000	
100.900000	133.000000	
100.900000	133.000000	
100.900000	133.000000	
100.900000	133.000000	
100.900000	133.000000	
100.900000	133.000000	
100.900000	133.000000	
100.900000	133.000000	
100.900000	133.000000	
100.900000	133.000000	
100.900000	133.000000	
100.900000	133.000000	
100.900000	133.000000	
100.900000	133.000000	
100.900000	133.000000	
100.900000	133.000000	
100.900000	133.000000	
100.900000	133.000000	
100.900000	133.000000	
100.900000	133.000000	
100.900000	133.000000	
100.900000	133.000000	
70.600000
6
11.100000	67.300000	
11.400000	67.000000	
12.800000	65.600000	
15.500000	62.900000	
20.000000	58.400000	
28.500000	49.900000	
0.000000	81.300000	
0.000000	80.900000	
0.000000	78.800000	
3.600000	74.800000	
10.400000	68.000000	
11.100000	67.300000	
11.100000	67.300000	
11.100000	67.300000	
11.100000	67.300000	
11.100000	67.300000	
11.100000	67.300000	
11.100000	67.300000	
11.100000	67.300000	
11.100000	67.300000	
11.100000	67.300000	
11.100000	67.300000	
11.100000	67.300000	
11.100000	67.300000	
11.100000	67.300000	
11.100000	67.300000	
11.100000	67.300000	
11.100000	67.300000	
11.100000	67.300000	
11.100000	67.300000	
11.100000	67.300000	
11.100000	67.300000	
199.500000
9
103.900000	156.100000	
102.100000	157.900000	
101.200000	158.800000	
101.200000	158.800000	
102.100000	157.900000	
104.000000	156.000000	
107.200000	152.900000	
112.200000	147.800000	
122.100000	137.900000	
90.900000	169.100000	
88.200000	171.900000	
86.800000	173.200000	
86.900000	173.200000	
88.200000	171.800000	
91.000000	169.000000	
95.700000	164.300000	
101.200000	158.800000	
101.200000	158.800000	
101.200000	158.800000	
101.200000	158.800000	
101.200000	158.800000	
101.200000	158.800000	
101.200000	158.800000	
101.200000	158.800000	
101.200000	158.800000	
101.200000	158.800000	
101.200000	158.800000	
101.200000	158.800000	
101.200000	158.800000	
101.200000	158.800000	
101.200000	158.800000	
101.200000	158.800000	
101.200000	158.800000	
101.200000	158.800000	
101.200000	158.800000	
138.500000
8
0.000000	38.500000	
0.000000	41.500000	
0.000000	43.300000	
0.000000	44.100000	
0.000000	43.700000	
0.000000	42.000000	
0.000000	38.500000	
5.400000	31.900000	
0.000000	48.500000	
0.000000	52.900000	
0.000000	55.700000	
0.000000	56.900000	
0.000000	56.300000	
0.000000	53.700000	
0.000000	48.500000	
0.000000	44.100000	
0.000000	44.100000	
0.000000	44.100000	
0.000000	44.100000	
0.000000	44.100000	
0.000000	44.100000	
0.000000	44.100000	
0.000000	44.100000	
0.000000	44.100000	
0.000000	44.100000	
0.000000	44.100000	
0.000000	44.100000	
0.000000	44.100000	
0.000000	44.100000	
0.000000	44.100000	
0.000000	44.100000	
0.000000	44.100000	
0.000000	44.100000	
0.000000	44.100000	
227.900000
5
105.000000	164.900000	
105.700000	164.200000	
108.500000	161.400000	
114.300000	155.600000	
128.600000	141.300000	
90.000000	179.900000	
91.000000	178.800000	
95.300000	174.600000	
103.900000	166.000000	
105.000000	164.900000	
105.000000	164.900000	
105.000000	164.900000	
105.000000	164.900000	
105.000000	164.900000	
105.000000	164.900000	
105.000000	164.900000	
105.000000	164.900000	
105.000000	164.900000	
105.000000	164.900000	
105.000000	164.900000	
105.000000	164.900000	
105.000000	164.900000	
105.000000	164.900000	
105.000000	164.900000	
105.000000	164.900000	
105.000000	164.900000	
105.000000	164.900000	
105.000000	164.900000	
105.000000	164.900000	
105.000000	164.900000	
105.000000	164.900000	
132.200000
13
316.100000	353.300000	
314.100000	355.300000	
312.600000	356.700000	
311.600000	357.700000	
311.100000	358.300000	
310.900000	358.500000	
311.100000	358.200000	
311.700000	357.600000	
312.800000	356.600000	
314.300000	355.000000	
316.500000	352.900000	
319.500000	349.800000	
324.200000	345.200000	
306.800000	362.600000	
303.800000	365.600000	
301.600000	367.800000	
300.100000	369.200000	
299.300000	370.100000	
299.000000	370.300000	
299.300000	370.000000	
300.300000	369.100000	
301.800000	367.500000	
304.100000	365.200000	
307.400000	362.000000	
310.900000	358.500000	
310.900000	358.500000	
310.900000	358.500000	
310.900000	358.500000	
310.900000	358.500000	
310.900000	358.500000	
310.900000	358.500000	
310.900000	358.500000	
310.900000	358.500000	
310.900000	358.500000	
310.900000	358.500000	
310.900000	358.500000	
310.900000	358.500000	
310.900000	358.500000	
310.900000	358.500000	
83.000000
12
305.600000	359.100000	
304.300000	360.400000	
303.500000	361.200000	
303.100000	361.600000	
303.200000	361.500000	
303.700000	361.000000	
304.700000	360.000000	
306.100000	358.500000	
308.200000	356.400000	
311.100000	353.600000	
315.200000	349.500000	
321.700000	343.000000	
292.200000	372.400000	
290.300000	374.400000	
289.100000	375.600000	
288.500000	376.200000	
288.600000	376.100000	
289.400000	375.300000	
290.800000	373.900000	
293.000000	371.600000	
296.200000	368.500000	
300.500000	364.200000	
303.100000	361.600000	
303.100000	361.600000	
303.100000	361.600000	
303.100000	361.600000	
303.100000	361.600000	
303.100000	361.600000	
303.100000	361.600000	
303.100000	361.600000	
303.100000	361.600000	
303.100000	361.600000	
303.100000	361.600000	
303.100000	361.600000	
303.100000	361.600000	
303.100000	361.600000	
303.100000	361.600000	
303.100000	361.600000	
60.900000
10
224.200000	257.300000	
222.400000	259.000000	
221.300000	260.100000	
220.800000	260.700000	
220.800000	260.600000	
221.400000	260.000000	
222.600000	258.800000	
224.600000	256.900000	
227.700000	253.800000	
233.100000	248.300000	
215.900000	265.500000	
213.300000	268.200000	
211.600000	269.800000	
210.800000	270.600000	
210.800000	270.600000	
211.700000	269.700000	
213.500000	267.900000	
216.500000	264.900000	
220.800000	260.700000	
220.800000	260.700000	
220.800000	260.700000	
220.800000	260.700000	
220.800000	260.700000	
220.800000	260.700000	
220.800000	260.700000	
220.800000	260.700000	
220.800000	260.700000	
220.800000	260.700000	
220.800000	260.700000	
220.800000	260.700000	
220.800000	260.700000	
220.800000	260.700000	
220.800000	260.700000	
220.800000	260.700000	
220.800000	260.700000	
220.800000	260.700000	
96.800000
12
294.800000	313.900000	
292.900000	315.800000	
291.300000	317.400000	
290.200000	318.500000	
289.400000	319.300000	
288.900000	319.800000	
288.900000	319.800000	
289.200000	319.500000	
290.000000	318.700000	
291.300000	317.400000	
293.300000	315.400000	
296.600000	312.100000	
288.900000	319.800000	
287.200000	321.600000	
284.800000	323.900000	
283.100000	325.600000	
281.900000	326.800000	
281.200000	327.500000	
281.200000	327.500000	
281.700000	327.000000	
282.800000	325.900000	
284.800000	324.000000	
287.800000	320.900000	
288.900000	319.800000	
288.900000	319.800000	
288.900000	319.800000	
288.900000	319.800000	
288.900000	319.800000	
288.900000	319.800000	
288.900000	319.800000	
288.900000	319.800000	
288.900000	319.800000	
288.900000	319.800000	
288.900000	319.800000	
288.900000	319.800000	
288.900000	319.800000	
288.900000	319.800000	
288.900000	319.800000	
50.500000
13
307.200000	331.600000	
304.600000	334.200000	
302.500000	336.400000	
300.800000	338.000000	
299.600000	339.200000	
298.900000	339.900000	
298.700000	340.100000	
299.000000	339.800000	
299.900000	339.000000	
301.400000	337.400000	
303.800000	335.000000	
307.700000	331.200000	
316.600000	322.300000	
298.700000	340.100000	
297.200000	341.600000	
294.000000	344.800000	
291.500000	347.300000	
289.700000	349.100000	
288.700000	350.200000	
288.300000	350.500000	
288.800000	350.100000	
290.100000	348.800000	
292.400000	346.500000	
296.000000	342.800000	
298.700000	340.100000	
298.700000	340.100000	
298.700000	340.100000	
298.700000	340.100000	
298.700000	340.100000	
298.700000	340.100000	
298.700000	340.100000	
298.700000	340.100000	
298.700000	340.100000	
298.700000	340.100000	
298.700000	340.100000	
298.700000	340.100000	
298.700000	340.100000	
298.700000	340.100000	
298.700000	340.100000	
108.700000
16
405.500000	438.400000	
403.100000	440.700000	
401.300000	442.600000	
399.900000	443.900000	
399.000000	444.900000	
398.300000	445.600000	
398.000000	445.900000	
398.000000	445.900000	
398.200000	445.600000	
398.900000	445.000000	
399.800000	444.000000	
401.200000	442.700000	
403.100000	440.800000	
405.600000	438.300000	
409.200000	434.700000	
415.400000	428.500000	
397.300000	446.600000	
393.700000	450.100000	
391.000000	452.900000	
389.000000	454.900000	
387.500000	456.400000	
386.500000	457.400000	
386.000000	457.900000	
386.000000	457.900000	
386.400000	457.500000	
387.300000	456.600000	
388.800000	455.100000	
390.800000	453.000000	
393.700000	450.200000	
397.400000	446.400000	
398.000000	445.900000	
398.000000	445.900000	
398.000000	445.900000	
398.000000	445.900000	
398.000000	445.900000	
398.000000	445.900000	
398.000000	445.900000	
398.000000	445.900000	
398.000000	445.900000	
398.000000	445.900000	
