2697
26
50.000000	60.000000	70.000000	80.000000	90.000000	100.000000	110.000000	120.000000	130.000000	140.000000	150.000000	160.000000	170.000000	180.000000	190.000000	200.000000	210.000000	220.000000	230.000000	240.000000	250.000000	260.000000	270.000000	280.000000	290.000000	300.000000	
622.000000
15
24.000000
6
59.100000	117.800000	
58.700000	118.200000	
59.800000	117.100000	
62.600000	114.300000	
67.700000	109.200000	
78.100000	98.800000	
44.400000	132.500000	
43.800000	133.000000	
45.500000	131.400000	
49.700000	127.200000	
57.300000	119.600000	
58.700000	118.200000	
58.700000	118.200000	
58.700000	118.200000	
58.700000	118.200000	
58.700000	118.200000	
58.700000	118.200000	
58.700000	118.200000	
58.700000	118.200000	
58.700000	118.200000	
58.700000	118.200000	
58.700000	118.200000	
58.700000	118.200000	
58.700000	118.200000	
58.700000	118.200000	
58.700000	118.200000	
58.700000	118.200000	
58.700000	118.200000	
58.700000	118.200000	
58.700000	118.200000	
58.700000	118.200000	
58.700000	118.200000	
25.100000
6
33.200000	57.100000	
32.100000	58.200000	
31.800000	58.500000	
32.500000	57.900000	
34.200000	56.100000	
38.000000	52.400000	
27.200000	63.100000	
25.600000	64.700000	
25.200000	65.200000	
26.100000	64.200000	
28.700000	61.600000	
31.800000	58.500000	
31.800000	58.500000	
31.800000	58.500000	
31.800000	58.500000	
31.800000	58.500000	
31.800000	58.500000	
31.800000	58.500000	
31.800000	58.500000	
31.800000	58.500000	
31.800000	58.500000	
31.800000	58.500000	
31.800000	58.500000	
31.800000	58.500000	
31.800000	58.500000	
31.800000	58.500000	
31.800000	58.500000	
31.800000	58.500000	
31.800000	58.500000	
31.800000	58.500000	
31.800000	58.500000	
31.800000	58.500000	
81.000000
6
93.500000	151.600000	
92.900000	152.200000	
93.500000	151.600000	
95.400000	149.600000	
99.000000	146.100000	
105.100000	140.000000	
78.900000	166.100000	
78.000000	167.000000	
79.000000	166.100000	
81.900000	163.200000	
87.200000	157.900000	
92.900000	152.200000	
92.900000	152.200000	
92.900000	152.200000	
92.900000	152.200000	
92.900000	152.200000	
92.900000	152.200000	
92.900000	152.200000	
92.900000	152.200000	
92.900000	152.200000	
92.900000	152.200000	
92.900000	152.200000	
92.900000	152.200000	
92.900000	152.200000	
92.900000	152.200000	
92.900000	152.200000	
92.900000	152.200000	
92.900000	152.200000	
92.900000	152.200000	
92.900000	152.200000	
92.900000	152.200000	
92.900000	152.200000	
71.900000
4
90.700000	126.600000	
90.700000	126.500000	
92.500000	124.800000	
96.900000	120.400000	
81.800000	135.500000	
81.800000	135.500000	
84.500000	132.800000	
90.700000	126.600000	
90.700000	126.600000	
90.700000	126.600000	
90.700000	126.600000	
90.700000	126.600000	
90.700000	126.600000	
90.700000	126.600000	
90.700000	126.600000	
90.700000	126.600000	
90.700000	126.600000	
90.700000	126.600000	
90.700000	126.600000	
90.700000	126.600000	
90.700000	126.600000	
90.700000	126.600000	
90.700000	126.600000	
90.700000	126.600000	
90.700000	126.600000	
90.700000	126.600000	
90.700000	126.600000	
90.700000	126.600000	
90.700000	126.600000	
90.700000	126.600000	
25.800000
7
0.400000	37.200000	
0.000000	38.600000	
0.000000	39.100000	
0.000000	38.700000	
0.300000	37.400000	
2.900000	34.700000	
7.800000	29.800000	
0.000000	46.400000	
0.000000	48.500000	
0.000000	49.300000	
0.000000	48.700000	
0.000000	46.600000	
0.000000	42.600000	
0.000000	39.100000	
0.000000	39.100000	
0.000000	39.100000	
0.000000	39.100000	
0.000000	39.100000	
0.000000	39.100000	
0.000000	39.100000	
0.000000	39.100000	
0.000000	39.100000	
0.000000	39.100000	
0.000000	39.100000	
0.000000	39.100000	
0.000000	39.100000	
0.000000	39.100000	
0.000000	39.100000	
0.000000	39.100000	
0.000000	39.100000	
0.000000	39.100000	
0.000000	39.100000	
0.000000	39.100000	
78.000000
13
313.800000	331.700000	
311.900000	333.600000	
310.400000	335.100000	
309.200000	336.300000	
308.400000	337.100000	
307.900000	337.600000	
307.800000	337.700000	
308.000000	337.500000	
308.600000	336.800000	
309.800000	335.700000	
311.500000	334.000000	
314.300000	331.200000	
320.800000	324.700000	
307.800000	337.700000	
306.500000	339.000000	
304.200000	341.300000	
302.400000	343.100000	
301.200000	344.300000	
300.500000	345.000000	
300.300000	345.200000	
300.600000	344.900000	
301.600000	343.900000	
303.300000	342.200000	
305.900000	339.600000	
307.800000	337.700000	
307.800000	337.700000	
307.800000	337.700000	
307.800000	337.700000	
307.800000	337.700000	
307.800000	337.700000	
307.800000	337.700000	
307.800000	337.700000	
307.800000	337.700000	
307.800000	337.700000	
307.800000	337.700000	
307.800000	337.700000	
307.800000	337.700000	
307.800000	337.700000	
307.800000	337.700000	
90.600000
14
221.300000	248.600000	
218.200000	251.600000	
215.600000	254.200000	
213.600000	256.300000	
212.000000	257.900000	
210.900000	259.000000	
210.300000	259.600000	
210.200000	259.600000	
210.700000	259.200000	
211.800000	258.100000	
213.500000	256.300000	
216.200000	253.600000	
220.400000	249.500000	
228.200000	241.700000	
210.200000	259.600000	
209.900000	260.000000	
206.000000	263.900000	
202.900000	267.000000	
200.500000	269.400000	
198.900000	271.000000	
198.000000	271.900000	
197.900000	272.000000	
198.600000	271.300000	
200.200000	269.700000	
202.800000	267.000000	
206.900000	263.000000	
210.200000	259.600000	
210.200000	259.600000	
210.200000	259.600000	
210.200000	259.600000	
210.200000	259.600000	
210.200000	259.600000	
210.200000	259.600000	
210.200000	259.600000	
210.200000	259.600000	
210.200000	259.600000	
210.200000	259.600000	
210.200000	259.600000	
210.200000	259.600000	
210.200000	259.600000	
286.200000
13
169.700000	234.000000	
168.000000	235.700000	
166.800000	236.900000	
166.100000	237.600000	
165.900000	237.800000	
166.100000	237.600000	
166.800000	236.900000	
168.000000	235.800000	
169.700000	234.100000	
172.000000	231.800000	
175.100000	228.600000	
179.400000	224.400000	
185.600000	218.200000	
153.600000	250.100000	
151.100000	252.700000	
149.300000	254.400000	
148.300000	255.500000	
147.900000	255.800000	
148.300000	255.500000	
149.300000	254.500000	
151.000000	252.700000	
153.600000	250.200000	
157.100000	246.700000	
161.700000	242.000000	
165.900000	237.800000	
165.900000	237.800000	
165.900000	237.800000	
165.900000	237.800000	
165.900000	237.800000	
165.900000	237.800000	
165.900000	237.800000	
165.900000	237.800000	
165.900000	237.800000	
165.900000	237.800000	
165.900000	237.800000	
165.900000	237.800000	
165.900000	237.800000	
165.900000	237.800000	
165.900000	237.800000	
142.700000
11
363.500000	385.600000	
361.200000	387.900000	
359.300000	389.800000	
357.900000	391.200000	
357.000000	392.100000	
356.500000	392.500000	
356.600000	392.500000	
357.200000	391.800000	
358.500000	390.500000	
360.700000	388.300000	
364.300000	384.700000	
356.500000	392.500000	
354.500000	394.600000	
351.700000	397.400000	
349.600000	399.500000	
348.200000	400.900000	
347.500000	401.500000	
347.600000	401.400000	
348.600000	400.500000	
350.600000	398.500000	
353.800000	395.300000	
356.500000	392.500000	
356.500000	392.500000	
356.500000	392.500000	
356.500000	392.500000	
356.500000	392.500000	
356.500000	392.500000	
356.500000	392.500000	
356.500000	392.500000	
356.500000	392.500000	
356.500000	392.500000	
356.500000	392.500000	
356.500000	392.500000	
356.500000	392.500000	
356.500000	392.500000	
356.500000	392.500000	
356.500000	392.500000	
13.100000
9
324.300000	358.000000	
323.300000	359.000000	
322.900000	359.500000	
322.900000	359.400000	
323.400000	358.900000	
324.500000	357.800000	
326.200000	356.100000	
328.900000	353.400000	
333.400000	348.900000	
315.800000	366.500000	
314.400000	368.000000	
313.700000	368.600000	
313.800000	368.600000	
314.600000	367.800000	
316.200000	366.200000	
318.800000	363.600000	
322.800000	359.500000	
322.900000	359.500000	
322.900000	359.500000	
322.900000	359.500000	
322.900000	359.500000	
322.900000	359.500000	
322.900000	359.500000	
322.900000	359.500000	
322.900000	359.500000	
322.900000	359.500000	
322.900000	359.500000	
322.900000	359.500000	
322.900000	359.500000	
322.900000	359.500000	
322.900000	359.500000	
322.900000	359.500000	
322.900000	359.500000	
322.900000	359.500000	
322.900000	359.500000	
107.100000
18
589.100000	619.300000	
585.400000	622.000000	
582.100000	622.000000	
579.300000	622.000000	
577.000000	622.000000	
575.200000	622.000000	
573.800000	622.000000	
572.800000	622.000000	
572.300000	622.000000	
572.200000	622.000000	
572.600000	622.000000	
573.400000	622.000000	
574.700000	622.000000	
576.700000	622.000000	
579.300000	622.000000	
583.000000	622.000000	
588.500000	619.900000	
600.200000	608.100000	
572.200000	622.000000	
572.200000	622.000000	
571.100000	622.000000	
566.900000	622.000000	
563.400000	622.000000	
560.700000	622.000000	
558.600000	622.000000	
557.200000	622.000000	
556.400000	622.000000	
556.300000	622.000000	
556.800000	622.000000	
558.000000	622.000000	
560.000000	622.000000	
562.900000	622.000000	
566.900000	622.000000	
572.200000	622.000000	
572.200000	622.000000	
572.200000	622.000000	
572.200000	622.000000	
572.200000	622.000000	
572.200000	622.000000	
572.200000	622.000000	
572.200000	622.000000	
572.200000	622.000000	
572.200000	622.000000	
572.200000	622.000000	
160.700000
18
358.100000	395.200000	
356.600000	396.700000	
355.500000	397.800000	
354.600000	398.700000	
354.000000	399.300000	
353.500000	399.800000	
353.300000	400.000000	
353.300000	400.000000	
353.400000	399.800000	
353.800000	399.500000	
354.400000	398.900000	
355.200000	398.100000	
356.300000	397.000000	
357.600000	395.700000	
359.400000	393.900000	
361.600000	391.700000	
364.600000	388.700000	
369.200000	384.100000	
348.800000	404.500000	
346.600000	406.700000	
344.900000	408.400000	
343.600000	409.700000	
342.600000	410.700000	
342.000000	411.300000	
341.600000	411.700000	
341.600000	411.700000	
341.900000	411.400000	
342.400000	410.900000	
343.300000	410.000000	
344.500000	408.800000	
346.100000	407.200000	
348.100000	405.200000	
350.700000	402.600000	
353.300000	400.000000	
353.300000	400.000000	
353.300000	400.000000	
353.300000	400.000000	
353.300000	400.000000	
353.300000	400.000000	
353.300000	400.000000	
353.300000	400.000000	
353.300000	400.000000	
353.300000	400.000000	
353.300000	400.000000	
36.500000
18
585.200000	618.500000	
582.400000	621.300000	
580.200000	622.000000	
578.500000	622.000000	
577.100000	622.000000	
576.100000	622.000000	
575.400000	622.000000	
575.000000	622.000000	
574.900000	622.000000	
575.100000	622.000000	
575.600000	622.000000	
576.400000	622.000000	
577.500000	622.000000	
579.000000	622.000000	
581.000000	622.000000	
583.600000	620.100000	
587.200000	616.500000	
592.900000	610.900000	
574.900000	622.000000	
572.700000	622.000000	
569.400000	622.000000	
566.800000	622.000000	
564.700000	622.000000	
563.200000	622.000000	
562.200000	622.000000	
561.600000	622.000000	
561.400000	622.000000	
561.700000	622.000000	
562.400000	622.000000	
563.600000	622.000000	
565.300000	622.000000	
567.600000	622.000000	
570.500000	622.000000	
574.500000	622.000000	
574.900000	622.000000	
574.900000	622.000000	
574.900000	622.000000	
574.900000	622.000000	
574.900000	622.000000	
574.900000	622.000000	
574.900000	622.000000	
574.900000	622.000000	
574.900000	622.000000	
574.900000	622.000000	
68.700000
15
609.100000	622.000000	
607.300000	622.000000	
605.700000	622.000000	
604.300000	622.000000	
603.200000	622.000000	
602.300000	622.000000	
601.700000	622.000000	
601.400000	622.000000	
601.400000	622.000000	
601.600000	622.000000	
602.200000	622.000000	
603.200000	622.000000	
604.700000	622.000000	
607.000000	622.000000	
610.800000	622.000000	
601.400000	622.000000	
601.400000	622.000000	
600.300000	622.000000	
598.200000	622.000000	
596.500000	622.000000	
595.200000	622.000000	
594.300000	622.000000	
593.900000	622.000000	
593.800000	622.000000	
594.200000	622.000000	
595.100000	622.000000	
596.600000	622.000000	
598.900000	622.000000	
601.400000	622.000000	
601.400000	622.000000	
601.400000	622.000000	
601.400000	622.000000	
601.400000	622.000000	
601.400000	622.000000	
601.400000	622.000000	
601.400000	622.000000	
601.400000	622.000000	
601.400000	622.000000	
601.400000	622.000000	
601.400000	622.000000	
601.400000	622.000000	
130.800000
15
492.800000	536.900000	
489.400000	540.200000	
486.800000	542.800000	
484.900000	544.700000	
483.600000	546.100000	
482.800000	546.900000	
482.500000	547.200000	
482.700000	547.000000	
483.400000	546.300000	
484.700000	545.000000	
486.600000	543.100000	
489.200000	540.400000	
493.000000	536.700000	
498.500000	531.200000	
509.900000	519.800000	
481.800000	547.900000	
476.700000	552.900000	
472.800000	556.800000	
469.900000	559.700000	
467.900000	561.700000	
466.700000	562.900000	
466.300000	563.400000	
466.600000	563.000000	
467.700000	562.000000	
469.600000	560.100000	
472.400000	557.200000	
476.400000	553.200000	
482.000000	547.600000	
482.500000	547.200000	
482.500000	547.200000	
482.500000	547.200000	
482.500000	547.200000	
482.500000	547.200000	
482.500000	547.200000	
482.500000	547.200000	
482.500000	547.200000	
482.500000	547.200000	
482.500000	547.200000	
482.500000	547.200000	
482.500000	547.200000	
482.500000	547.200000	
