17692
26
50.000000	60.000000	70.000000	80.000000	90.000000	100.000000	110.000000	120.000000	130.000000	140.000000	150.000000	160.000000	170.000000	180.000000	190.000000	200.000000	210.000000	220.000000	230.000000	240.000000	250.000000	260.000000	270.000000	280.000000	290.000000	300.000000	
611.000000
15
113.400000
7
31.900000	82.600000	
30.600000	84.000000	
30.300000	84.200000	
31.100000	83.500000	
33.000000	81.500000	
36.400000	78.100000	
42.300000	72.200000	
19.200000	95.300000	
17.200000	97.300000	
16.800000	97.700000	
18.000000	96.600000	
20.900000	93.700000	
26.000000	88.500000	
30.300000	84.200000	
30.300000	84.200000	
30.300000	84.200000	
30.300000	84.200000	
30.300000	84.200000	
30.300000	84.200000	
30.300000	84.200000	
30.300000	84.200000	
30.300000	84.200000	
30.300000	84.200000	
30.300000	84.200000	
30.300000	84.200000	
30.300000	84.200000	
30.300000	84.200000	
30.300000	84.200000	
30.300000	84.200000	
30.300000	84.200000	
30.300000	84.200000	
30.300000	84.200000	
30.300000	84.200000	
40.100000
7
24.600000	64.400000	
23.200000	65.800000	
22.800000	66.200000	
23.400000	65.600000	
25.300000	63.800000	
28.700000	60.300000	
35.400000	53.600000	
14.700000	74.300000	
12.500000	76.500000	
11.900000	77.100000	
12.900000	76.200000	
15.600000	73.400000	
20.800000	68.300000	
22.800000	66.200000	
22.800000	66.200000	
22.800000	66.200000	
22.800000	66.200000	
22.800000	66.200000	
22.800000	66.200000	
22.800000	66.200000	
22.800000	66.200000	
22.800000	66.200000	
22.800000	66.200000	
22.800000	66.200000	
22.800000	66.200000	
22.800000	66.200000	
22.800000	66.200000	
22.800000	66.200000	
22.800000	66.200000	
22.800000	66.200000	
22.800000	66.200000	
22.800000	66.200000	
22.800000	66.200000	
192.100000
8
116.700000	163.400000	
114.400000	165.600000	
113.400000	166.600000	
113.500000	166.500000	
114.900000	165.100000	
117.800000	162.200000	
122.900000	157.100000	
135.400000	144.600000	
105.000000	175.000000	
101.600000	178.400000	
100.100000	179.900000	
100.300000	179.700000	
102.300000	177.700000	
106.700000	173.400000	
113.400000	166.600000	
113.400000	166.600000	
113.400000	166.600000	
113.400000	166.600000	
113.400000	166.600000	
113.400000	166.600000	
113.400000	166.600000	
113.400000	166.600000	
113.400000	166.600000	
113.400000	166.600000	
113.400000	166.600000	
113.400000	166.600000	
113.400000	166.600000	
113.400000	166.600000	
113.400000	166.600000	
113.400000	166.600000	
113.400000	166.600000	
113.400000	166.600000	
113.400000	166.600000	
113.400000	166.600000	
53.300000
6
99.800000	127.300000	
98.800000	128.200000	
98.900000	128.100000	
100.100000	127.000000	
102.800000	124.200000	
109.900000	117.100000	
92.900000	134.100000	
91.500000	135.500000	
91.500000	135.500000	
93.300000	133.700000	
97.500000	129.500000	
98.800000	128.200000	
98.800000	128.200000	
98.800000	128.200000	
98.800000	128.200000	
98.800000	128.200000	
98.800000	128.200000	
98.800000	128.200000	
98.800000	128.200000	
98.800000	128.200000	
98.800000	128.200000	
98.800000	128.200000	
98.800000	128.200000	
98.800000	128.200000	
98.800000	128.200000	
98.800000	128.200000	
98.800000	128.200000	
98.800000	128.200000	
98.800000	128.200000	
98.800000	128.200000	
98.800000	128.200000	
98.800000	128.200000	
128.700000
7
0.000000	41.800000	
0.000000	44.700000	
0.000000	46.400000	
0.000000	46.700000	
0.000000	45.500000	
0.000000	42.400000	
2.600000	36.500000	
0.000000	52.900000	
0.000000	57.300000	
0.000000	59.800000	
0.000000	60.200000	
0.000000	58.400000	
0.000000	53.900000	
0.000000	46.700000	
0.000000	46.700000	
0.000000	46.700000	
0.000000	46.700000	
0.000000	46.700000	
0.000000	46.700000	
0.000000	46.700000	
0.000000	46.700000	
0.000000	46.700000	
0.000000	46.700000	
0.000000	46.700000	
0.000000	46.700000	
0.000000	46.700000	
0.000000	46.700000	
0.000000	46.700000	
0.000000	46.700000	
0.000000	46.700000	
0.000000	46.700000	
0.000000	46.700000	
0.000000	46.700000	
128.600000
9
308.200000	352.600000	
306.600000	354.200000	
305.700000	355.100000	
305.500000	355.300000	
306.000000	354.800000	
307.200000	353.600000	
309.200000	351.600000	
312.400000	348.400000	
317.400000	343.400000	
297.100000	363.700000	
294.700000	366.100000	
293.400000	367.400000	
293.100000	367.700000	
293.800000	367.000000	
295.600000	365.200000	
298.600000	362.200000	
303.400000	357.500000	
305.500000	355.300000	
305.500000	355.300000	
305.500000	355.300000	
305.500000	355.300000	
305.500000	355.300000	
305.500000	355.300000	
305.500000	355.300000	
305.500000	355.300000	
305.500000	355.300000	
305.500000	355.300000	
305.500000	355.300000	
305.500000	355.300000	
305.500000	355.300000	
305.500000	355.300000	
305.500000	355.300000	
305.500000	355.300000	
305.500000	355.300000	
305.500000	355.300000	
34.400000
12
321.700000	367.200000	
319.000000	369.900000	
317.200000	371.800000	
315.900000	373.000000	
315.300000	373.600000	
315.200000	373.700000	
315.700000	373.200000	
316.800000	372.100000	
318.600000	370.300000	
321.200000	367.700000	
325.000000	363.900000	
330.900000	358.100000	
310.300000	378.600000	
306.300000	382.600000	
303.500000	385.400000	
301.700000	387.300000	
300.700000	388.200000	
300.600000	388.300000	
301.400000	387.600000	
303.000000	385.900000	
305.700000	383.300000	
309.600000	379.300000	
315.200000	373.700000	
315.200000	373.700000	
315.200000	373.700000	
315.200000	373.700000	
315.200000	373.700000	
315.200000	373.700000	
315.200000	373.700000	
315.200000	373.700000	
315.200000	373.700000	
315.200000	373.700000	
315.200000	373.700000	
315.200000	373.700000	
315.200000	373.700000	
315.200000	373.700000	
315.200000	373.700000	
315.200000	373.700000	
66.100000
11
320.700000	340.600000	
318.700000	342.600000	
317.100000	344.100000	
316.000000	345.300000	
315.300000	346.000000	
315.000000	346.300000	
315.200000	346.100000	
315.800000	345.400000	
317.100000	344.200000	
319.100000	342.100000	
322.600000	338.600000	
315.000000	346.300000	
312.700000	348.500000	
310.400000	350.900000	
308.700000	352.600000	
307.600000	353.700000	
307.200000	354.100000	
307.400000	353.800000	
308.400000	352.800000	
310.300000	351.000000	
313.400000	347.900000	
315.000000	346.300000	
315.000000	346.300000	
315.000000	346.300000	
315.000000	346.300000	
315.000000	346.300000	
315.000000	346.300000	
315.000000	346.300000	
315.000000	346.300000	
315.000000	346.300000	
315.000000	346.300000	
315.000000	346.300000	
315.000000	346.300000	
315.000000	346.300000	
315.000000	346.300000	
315.000000	346.300000	
315.000000	346.300000	
126.700000
9
343.200000	374.100000	
341.700000	375.600000	
340.900000	376.400000	
340.600000	376.700000	
340.800000	376.500000	
341.700000	375.600000	
343.200000	374.100000	
345.600000	371.700000	
349.600000	367.700000	
335.500000	381.800000	
333.300000	384.000000	
332.000000	385.300000	
331.600000	385.700000	
331.900000	385.400000	
333.200000	384.100000	
335.400000	381.900000	
339.100000	378.200000	
340.600000	376.700000	
340.600000	376.700000	
340.600000	376.700000	
340.600000	376.700000	
340.600000	376.700000	
340.600000	376.700000	
340.600000	376.700000	
340.600000	376.700000	
340.600000	376.700000	
340.600000	376.700000	
340.600000	376.700000	
340.600000	376.700000	
340.600000	376.700000	
340.600000	376.700000	
340.600000	376.700000	
340.600000	376.700000	
340.600000	376.700000	
340.600000	376.700000	
149.600000
12
314.300000	352.200000	
311.200000	355.200000	
308.900000	357.500000	
307.300000	359.200000	
306.300000	360.200000	
305.900000	360.600000	
