distance	speed	height
0.000000	13.980000	100.000000
1.000000	13.980000	100.000000
2.000000	13.980000	100.000000
3.000000	0.010409	100.000000
4.000000	0.010409	100.000000
5.000000	0.010409	100.000000
6.000000	13.980000	100.000000
7.000000	13.980000	100.000000
8.000000	13.980000	100.000000
9.000000	13.980000	100.000000
10.000000	0.008112	100.000000
11.000000	0.008112	100.000000
12.000000	0.008112	100.000000
13.000000	13.980000	100.000000
14.000000	13.980000	100.000000
15.000000	13.980000	100.000000
16.000000	13.980000	100.000000
17.000000	13.980000	100.000000
18.000000	0.022208	100.000000
19.000000	0.022208	100.000000
20.000000	0.022208	100.000000
21.000000	0.022208	100.000000
22.000000	0.022208	100.000000
23.000000	0.022208	100.000000
24.000000	0.022208	100.000000
25.000000	0.009188	100.000000
26.000000	0.009188	100.000000
27.000000	0.009188	100.000000
 cost = 508254.545376
hcost = 0.000000
vcost = 508254.545376
