distance	speed	height
0.000000	0.016454	110.000000
1.000000	0.016454	110.000000
2.000000	0.016454	130.000000
3.000000	0.016454	130.000000
4.000000	0.016454	120.000000
5.000000	0.016454	100.000000
6.000000	0.016454	100.000000
7.000000	0.016454	100.000000
8.000000	13.980000	100.000000
9.000000	13.980000	130.000000
10.000000	13.980000	130.000000
11.000000	13.980000	140.000000
12.000000	0.022195	140.000000
13.000000	0.022195	140.000000
14.000000	0.022195	130.000000
15.000000	0.022195	130.000000
16.000000	0.022195	110.000000
17.000000	0.022195	110.000000
18.000000	0.022195	130.000000
19.000000	0.022195	130.000000
20.000000	0.022195	120.000000
21.000000	0.010310	110.000000
22.000000	0.010310	110.000000
23.000000	0.010310	110.000000
24.000000	0.010310	110.000000
25.000000	0.010310	110.000000
26.000000	0.010310	110.000000
27.000000	0.010310	110.000000
28.000000	0.010310	120.000000
29.000000	0.010310	120.000000
 cost = 690307.891698
hcost = 664.615000
vcost = 689643.276698
