distance	speed	height
0.000000	0.041085	110.000000
1.000000	0.041085	110.000000
2.000000	0.041085	110.000000
3.000000	0.041085	110.000000
4.000000	0.041085	110.000000
5.000000	13.980000	110.000000
6.000000	13.980000	120.000000
7.000000	13.980000	120.000000
8.000000	13.980000	130.000000
9.000000	0.124740	140.000000
10.000000	0.124740	130.000000
11.000000	0.124740	130.000000
12.000000	0.124740	130.000000
13.000000	0.124740	110.000000
14.000000	0.124740	110.000000
15.000000	0.017678	110.000000
16.000000	0.017678	100.000000
17.000000	0.017678	110.000000
18.000000	13.980000	110.000000
19.000000	0.048193	110.000000
20.000000	0.048193	110.000000
21.000000	0.048193	110.000000
22.000000	0.048193	120.000000
23.000000	0.048193	130.000000
24.000000	0.048193	130.000000
25.000000	13.980000	130.000000
26.000000	13.980000	140.000000
27.000000	13.980000	140.000000
28.000000	13.980000	140.000000
 cost = 181827.951406
hcost = 430.045000
vcost = 181397.906406
