2664
26
50.000000	60.000000	70.000000	80.000000	90.000000	100.000000	110.000000	120.000000	130.000000	140.000000	150.000000	160.000000	170.000000	180.000000	190.000000	200.000000	210.000000	220.000000	230.000000	240.000000	250.000000	260.000000	270.000000	280.000000	290.000000	300.000000	
329.000000
10
9.700000
5
21.800000	67.100000	
20.700000	68.200000	
21.400000	67.500000	
24.400000	64.500000	
31.300000	57.700000	
10.500000	78.500000	
8.800000	80.100000	
9.900000	79.000000	
14.400000	74.500000	
20.700000	68.200000	
20.700000	68.200000	
20.700000	68.200000	
20.700000	68.200000	
20.700000	68.200000	
20.700000	68.200000	
20.700000	68.200000	
20.700000	68.200000	
20.700000	68.200000	
20.700000	68.200000	
20.700000	68.200000	
20.700000	68.200000	
20.700000	68.200000	
20.700000	68.200000	
20.700000	68.200000	
20.700000	68.200000	
20.700000	68.200000	
20.700000	68.200000	
20.700000	68.200000	
20.700000	68.200000	
20.700000	68.200000	
20.700000	68.200000	
162.100000
6
55.900000	100.500000	
55.900000	100.500000	
56.900000	99.500000	
59.000000	97.300000	
62.700000	93.600000	
70.000000	86.400000	
44.700000	111.600000	
44.800000	111.600000	
46.300000	110.100000	
49.400000	106.900000	
55.000000	101.400000	
55.900000	100.500000	
55.900000	100.500000	
55.900000	100.500000	
55.900000	100.500000	
55.900000	100.500000	
55.900000	100.500000	
55.900000	100.500000	
55.900000	100.500000	
55.900000	100.500000	
55.900000	100.500000	
55.900000	100.500000	
55.900000	100.500000	
55.900000	100.500000	
55.900000	100.500000	
55.900000	100.500000	
55.900000	100.500000	
55.900000	100.500000	
55.900000	100.500000	
55.900000	100.500000	
55.900000	100.500000	
55.900000	100.500000	
88.900000
6
10.300000	36.100000	
9.100000	37.400000	
8.700000	37.800000	
9.200000	37.300000	
10.700000	35.700000	
13.900000	32.600000	
3.900000	42.600000	
2.000000	44.400000	
1.400000	45.000000	
2.100000	44.300000	
4.400000	42.000000	
8.700000	37.800000	
8.700000	37.800000	
8.700000	37.800000	
8.700000	37.800000	
8.700000	37.800000	
8.700000	37.800000	
8.700000	37.800000	
8.700000	37.800000	
8.700000	37.800000	
8.700000	37.800000	
8.700000	37.800000	
8.700000	37.800000	
8.700000	37.800000	
8.700000	37.800000	
8.700000	37.800000	
8.700000	37.800000	
8.700000	37.800000	
8.700000	37.800000	
8.700000	37.800000	
8.700000	37.800000	
8.700000	37.800000	
74.700000
6
83.500000	126.000000	
81.200000	128.300000	
80.300000	129.200000	
80.800000	128.600000	
83.200000	126.200000	
88.300000	121.100000	
72.900000	136.600000	
69.400000	140.100000	
68.000000	141.400000	
68.900000	140.600000	
72.500000	137.000000	
80.200000	129.300000	
80.300000	129.200000	
80.300000	129.200000	
80.300000	129.200000	
80.300000	129.200000	
80.300000	129.200000	
80.300000	129.200000	
80.300000	129.200000	
80.300000	129.200000	
80.300000	129.200000	
80.300000	129.200000	
80.300000	129.200000	
80.300000	129.200000	
80.300000	129.200000	
80.300000	129.200000	
80.300000	129.200000	
80.300000	129.200000	
80.300000	129.200000	
80.300000	129.200000	
80.300000	129.200000	
80.300000	129.200000	
68.900000
10
106.500000	128.800000	
104.600000	130.700000	
103.200000	132.100000	
102.300000	133.000000	
101.900000	133.400000	
102.000000	133.300000	
102.700000	132.600000	
104.000000	131.300000	
106.200000	129.000000	
110.200000	125.100000	
100.900000	134.400000	
98.000000	137.200000	
95.900000	139.300000	
94.600000	140.700000	
94.000000	141.200000	
94.200000	141.100000	
95.200000	140.100000	
97.200000	138.100000	
100.600000	134.700000	
101.900000	133.400000	
101.900000	133.400000	
101.900000	133.400000	
101.900000	133.400000	
101.900000	133.400000	
101.900000	133.400000	
101.900000	133.400000	
101.900000	133.400000	
101.900000	133.400000	
101.900000	133.400000	
101.900000	133.400000	
101.900000	133.400000	
101.900000	133.400000	
101.900000	133.400000	
101.900000	133.400000	
101.900000	133.400000	
101.900000	133.400000	
90.700000
11
145.700000	175.900000	
144.200000	177.300000	
143.200000	178.300000	
142.700000	178.900000	
142.600000	179.000000	
142.800000	178.700000	
143.500000	178.000000	
144.700000	176.800000	
146.500000	175.000000	
149.200000	172.300000	
153.700000	167.800000	
138.100000	183.400000	
135.900000	185.600000	
134.400000	187.100000	
133.600000	187.900000	
133.500000	188.100000	
133.900000	187.700000	
134.900000	186.600000	
136.700000	184.800000	
139.400000	182.100000	
142.600000	179.000000	
142.600000	179.000000	
142.600000	179.000000	
142.600000	179.000000	
142.600000	179.000000	
142.600000	179.000000	
142.600000	179.000000	
142.600000	179.000000	
142.600000	179.000000	
142.600000	179.000000	
142.600000	179.000000	
142.600000	179.000000	
142.600000	179.000000	
142.600000	179.000000	
142.600000	179.000000	
142.600000	179.000000	
