12725
26
50.000000	60.000000	70.000000	80.000000	90.000000	100.000000	110.000000	120.000000	130.000000	140.000000	150.000000	160.000000	170.000000	180.000000	190.000000	200.000000	210.000000	220.000000	230.000000	240.000000	250.000000	260.000000	270.000000	280.000000	290.000000	300.000000	
519.000000
15
46.700000
8
88.700000	117.100000	
86.600000	119.100000	
85.400000	120.400000	
84.800000	121.000000	
85.000000	120.800000	
86.000000	119.800000	
88.100000	117.700000	
91.800000	114.000000	
81.600000	124.200000	
78.500000	127.300000	
76.600000	129.200000	
75.700000	130.000000	
76.000000	129.800000	
77.600000	128.200000	
80.600000	125.100000	
84.800000	121.000000	
84.800000	121.000000	
84.800000	121.000000	
84.800000	121.000000	
84.800000	121.000000	
84.800000	121.000000	
84.800000	121.000000	
84.800000	121.000000	
84.800000	121.000000	
84.800000	121.000000	
84.800000	121.000000	
84.800000	121.000000	
84.800000	121.000000	
84.800000	121.000000	
84.800000	121.000000	
84.800000	121.000000	
84.800000	121.000000	
84.800000	121.000000	
84.800000	121.000000	
121.200000
9
25.200000	78.300000	
22.600000	80.800000	
21.200000	82.200000	
20.900000	82.500000	
21.700000	81.800000	
23.600000	79.800000	
27.000000	76.400000	
32.700000	70.800000	
44.900000	58.600000	
11.900000	91.500000	
8.100000	95.300000	
6.000000	97.400000	
5.500000	97.900000	
6.700000	96.800000	
9.600000	93.900000	
14.700000	88.800000	
20.900000	82.500000	
20.900000	82.500000	
20.900000	82.500000	
20.900000	82.500000	
20.900000	82.500000	
20.900000	82.500000	
20.900000	82.500000	
20.900000	82.500000	
20.900000	82.500000	
20.900000	82.500000	
20.900000	82.500000	
20.900000	82.500000	
20.900000	82.500000	
20.900000	82.500000	
20.900000	82.500000	
20.900000	82.500000	
20.900000	82.500000	
20.900000	82.500000	
20.900000	82.500000	
231.500000
7
56.200000	97.600000	
54.300000	99.600000	
53.400000	100.400000	
53.800000	100.100000	
55.400000	98.400000	
58.800000	95.100000	
65.200000	88.700000	
45.900000	108.000000	
42.900000	111.000000	
41.700000	112.200000	
42.200000	111.700000	
44.700000	109.200000	
49.700000	104.200000	
53.400000	100.400000	
53.400000	100.400000	
53.400000	100.400000	
53.400000	100.400000	
53.400000	100.400000	
53.400000	100.400000	
53.400000	100.400000	
53.400000	100.400000	
53.400000	100.400000	
53.400000	100.400000	
53.400000	100.400000	
53.400000	100.400000	
53.400000	100.400000	
53.400000	100.400000	
53.400000	100.400000	
53.400000	100.400000	
53.400000	100.400000	
53.400000	100.400000	
53.400000	100.400000	
53.400000	100.400000	
120.300000
8
0.000000	23.500000	
0.000000	26.200000	
0.000000	27.800000	
0.000000	28.300000	
0.000000	27.500000	
0.000000	25.200000	
0.000000	20.700000	
0.000000	10.600000	
0.000000	33.500000	
0.000000	37.500000	
0.000000	39.900000	
0.000000	40.600000	
0.000000	39.400000	
0.000000	35.900000	
0.000000	29.200000	
0.000000	28.300000	
0.000000	28.300000	
0.000000	28.300000	
0.000000	28.300000	
0.000000	28.300000	
0.000000	28.300000	
0.000000	28.300000	
0.000000	28.300000	
0.000000	28.300000	
0.000000	28.300000	
0.000000	28.300000	
0.000000	28.300000	
0.000000	28.300000	
0.000000	28.300000	
0.000000	28.300000	
0.000000	28.300000	
0.000000	28.300000	
0.000000	28.300000	
0.000000	28.300000	
58.200000
8
90.100000	139.000000	
88.200000	141.000000	
87.400000	141.700000	
87.800000	141.400000	
89.300000	139.800000	
92.300000	136.800000	
97.600000	131.500000	
110.200000	118.900000	
77.800000	151.300000	
75.000000	154.200000	
73.800000	155.300000	
74.400000	154.800000	
76.700000	152.400000	
81.200000	147.900000	
87.400000	141.700000	
87.400000	141.700000	
87.400000	141.700000	
87.400000	141.700000	
87.400000	141.700000	
87.400000	141.700000	
87.400000	141.700000	
87.400000	141.700000	
87.400000	141.700000	
87.400000	141.700000	
87.400000	141.700000	
87.400000	141.700000	
87.400000	141.700000	
87.400000	141.700000	
87.400000	141.700000	
87.400000	141.700000	
87.400000	141.700000	
87.400000	141.700000	
87.400000	141.700000	
87.400000	141.700000	
258.900000
10
242.200000	289.800000	
240.300000	291.700000	
239.200000	292.800000	
238.800000	293.200000	
239.100000	292.800000	
240.100000	291.800000	
242.000000	289.900000	
244.900000	287.000000	
249.400000	282.600000	
257.700000	274.300000	
230.300000	301.700000	
227.400000	304.500000	
225.800000	306.200000	
225.200000	306.800000	
