ACO	1	5	60.000000	30.000000	0.500000	1.000000	10.000000	1.000000	46606.970610	0.000000	46606.970610	4.653000
PSO	1	5	60.000000	30.000000	0.500000	1.000000	10.000000	1.000000	72372.168247	19410.000000	52962.168247	0.163000
GA	1	5	60.000000	30.000000	0.500000	1.000000	10.000000	1.000000	75686.881414	23905.000000	51781.881414	0.080000
SA	1	5	60.000000	30.000000	0.500000	1.000000	10.000000	1.000000	70780.893178	20800.000000	49980.893178	0.704000
Greedy	1	5	60.000000	30.000000	0.500000	1.000000	10.000000	1.000000	46606.970610	0.000000	46606.970610	0.001000
Greedy2	1	5	60.000000	30.000000	0.500000	1.000000	10.000000	1.000000	46606.970610	0.000000	46606.970610	0.001000
Greedy3	1	5	60.000000	30.000000	0.500000	1.000000	10.000000	1.000000	46682.551128	170.000000	46512.551128	0.000000
ACO-Online	1	5	60.000000	30.000000	0.500000	1.000000	10.000000	1.000000	46607.220597	0.000000	46607.220597	4.402000
ACO-Online-2	1	5	60.000000	30.000000	0.500000	1.000000	10.000000	1.000000	46606.970610	0.000000	46606.970610	4.402000
ACO	2	10	60.000000	30.000000	0.500000	1.000000	10.000000	1.000000	102080.197580	0.000000	102080.197580	18.434000
PSO	2	10	60.000000	30.000000	0.500000	1.000000	10.000000	1.000000	150335.917033	37085.000000	113250.917033	0.243000
GA	2	10	60.000000	30.000000	0.500000	1.000000	10.000000	1.000000	162139.872485	50870.000000	111269.872485	0.342000
SA	2	10	60.000000	30.000000	0.500000	1.000000	10.000000	1.000000	155155.926571	47775.000000	107380.926571	2.118000
Greedy	2	10	60.000000	30.000000	0.500000	1.000000	10.000000	1.000000	102080.197580	0.000000	102080.197580	0.002000
Greedy2	2	10	60.000000	30.000000	0.500000	1.000000	10.000000	1.000000	102080.197580	0.000000	102080.197580	0.000000
Greedy3	2	10	60.000000	30.000000	0.500000	1.000000	10.000000	1.000000	102834.313366	540.000000	102294.313366	0.000000
ACO-Online	2	10	60.000000	30.000000	0.500000	1.000000	10.000000	1.000000	102083.862749	0.000000	102083.862749	7.299000
ACO-Online-2	2	10	60.000000	30.000000	0.500000	1.000000	10.000000	1.000000	102080.197580	0.000000	102080.197580	7.299000
ACO	3	15	60.000000	30.000000	0.500000	1.000000	10.000000	1.000000	155099.288088	0.000000	155099.288088	50.983000
PSO	3	15	60.000000	30.000000	0.500000	1.000000	10.000000	1.000000	244187.988018	75000.000000	169187.988018	0.378000
GA	3	15	60.000000	30.000000	0.500000	1.000000	10.000000	1.000000	268175.649332	101180.000000	166995.649332	0.828000
SA	3	15	60.000000	30.000000	0.500000	1.000000	10.000000	1.000000	254223.218067	91650.000000	162573.218067	8.623000
Greedy	3	15	60.000000	30.000000	0.500000	1.000000	10.000000	1.000000	155099.288088	0.000000	155099.288088	0.007000
Greedy2	3	15	60.000000	30.000000	0.500000	1.000000	10.000000	1.000000	155099.288088	0.000000	155099.288088	0.002000
Greedy3	3	15	60.000000	30.000000	0.500000	1.000000	10.000000	1.000000	156002.975459	870.000000	155132.975459	0.000000
ACO-Online	3	15	60.000000	30.000000	0.500000	1.000000	10.000000	1.000000	155101.320766	0.000000	155101.320766	6.764000
ACO-Online-2	3	15	60.000000	30.000000	0.500000	1.000000	10.000000	1.000000	155099.288088	0.000000	155099.288088	6.764000
ACO	4	20	60.000000	30.000000	0.500000	1.000000	10.000000	1.000000	183279.296762	0.000000	183279.296762	78.524000
PSO	4	20	60.000000	30.000000	0.500000	1.000000	10.000000	1.000000	293704.796416	88575.000000	205129.796416	0.448000
GA	4	20	60.000000	30.000000	0.500000	1.000000	10.000000	1.000000	315495.368978	113985.000000	201510.368978	1.653000
SA	4	20	60.000000	30.000000	0.500000	1.000000	10.000000	1.000000	305734.319228	111475.000000	194259.319228	14.027000
Greedy	4	20	60.000000	30.000000	0.500000	1.000000	10.000000	1.000000	183279.296762	0.000000	183279.296762	0.012000
Greedy2	4	20	60.000000	30.000000	0.500000	1.000000	10.000000	1.000000	183343.982345	0.000000	183343.982345	0.003000
Greedy3	4	20	60.000000	30.000000	0.500000	1.000000	10.000000	1.000000	184934.991610	955.000000	183979.991610	0.000000
ACO-Online	4	20	60.000000	30.000000	0.500000	1.000000	10.000000	1.000000	175665.328057	0.000000	175665.328057	8.167000
ACO-Online-2	4	20	60.000000	30.000000	0.500000	1.000000	10.000000	1.000000	183343.982345	0.000000	183343.982345	8.167000
ACO	5	25	60.000000	30.000000	0.500000	1.000000	10.000000	1.000000	227644.144889	85.000000	227559.144889	105.460000
PSO	5	25	60.000000	30.000000	0.500000	1.000000	10.000000	1.000000	346188.560217	97415.000000	248773.560217	0.690000
GA	5	25	60.000000	30.000000	0.500000	1.000000	10.000000	1.000000	368109.354737	122035.000000	246074.354737	2.293000
SA	5	25	60.000000	30.000000	0.500000	1.000000	10.000000	1.000000	355820.410040	117325.000000	238495.410040	35.541000
Greedy	5	25	60.000000	30.000000	0.500000	1.000000	10.000000	1.000000	227725.802187	0.000000	227725.802187	0.040000
Greedy2	5	25	60.000000	30.000000	0.500000	1.000000	10.000000	1.000000	227725.802187	0.000000	227725.802187	0.013000
Greedy3	5	25	60.000000	30.000000	0.500000	1.000000	10.000000	1.000000	224645.716508	1210.000000	223435.716508	0.000000
ACO-Online	5	25	60.000000	30.000000	0.500000	1.000000	10.000000	1.000000	221729.764954	0.000000	221729.764954	9.555000
ACO-Online-2	5	25	60.000000	30.000000	0.500000	1.000000	10.000000	1.000000	227725.802187	0.000000	227725.802187	9.555000
ACO	6	30	60.000000	30.000000	0.500000	1.000000	10.000000	1.000000	218389.427771	85.000000	218304.427771	131.723000
PSO	6	30	60.000000	30.000000	0.500000	1.000000	10.000000	1.000000	333048.641411	91690.000000	241358.641411	1.164000
GA	6	30	60.000000	30.000000	0.500000	1.000000	10.000000	1.000000	357622.502044	120100.000000	237522.502044	3.831000
SA	6	30	60.000000	30.000000	0.500000	1.000000	10.000000	1.000000	347343.954522	117975.000000	229368.954522	42.732000
Greedy	6	30	60.000000	30.000000	0.500000	1.000000	10.000000	1.000000	218388.688526	0.000000	218388.688526	0.051000
Greedy2	6	30	60.000000	30.000000	0.500000	1.000000	10.000000	1.000000	218388.688526	0.000000	218388.688526	0.010000
Greedy3	6	30	60.000000	30.000000	0.500000	1.000000	10.000000	1.000000	207128.798074	1900.000000	205228.798074	0.000000
ACO-Online	6	30	60.000000	30.000000	0.500000	1.000000	10.000000	1.000000	218407.320029	0.000000	218407.320029	23.588000
ACO-Online-2	6	30	60.000000	30.000000	0.500000	1.000000	10.000000	1.000000	218388.688526	0.000000	218388.688526	23.588000
ACO	7	5	60.000000	30.000000	0.500000	1.000000	10.000000	1.000000	52177.670941	0.000000	52177.670941	4.633000
PSO	7	5	60.000000	30.000000	0.500000	1.000000	10.000000	1.000000	74124.495008	16015.000000	58109.495008	0.300000
GA	7	5	60.000000	30.000000	0.500000	1.000000	10.000000	1.000000	80015.861124	22750.000000	57265.861124	0.087000
SA	7	5	60.000000	30.000000	0.500000	1.000000	10.000000	1.000000	75622.563070	20800.000000	54822.563070	0.503000
Greedy	7	5	60.000000	30.000000	0.500000	1.000000	10.000000	1.000000	52177.631594	0.000000	52177.631594	0.000000
Greedy2	7	5	60.000000	30.000000	0.500000	1.000000	10.000000	1.000000	52177.670941	0.000000	52177.670941	0.000000
Greedy3	7	5	60.000000	30.000000	0.500000	1.000000	10.000000	1.000000	50958.342961	340.000000	50618.342961	0.000000
ACO-Online	7	5	60.000000	30.000000	0.500000	1.000000	10.000000	1.000000	52177.670941	0.000000	52177.670941	1.280000
ACO-Online-2	7	5	60.000000	30.000000	0.500000	1.000000	10.000000	1.000000	52177.670941	0.000000	52177.670941	1.280000
ACO	8	5	80.000000	30.000000	0.500000	1.000000	10.000000	1.000000	21425.888033	0.000000	21425.888033	4.432000
PSO	8	5	80.000000	30.000000	0.500000	1.000000	10.000000	1.000000	36605.482204	11270.000000	25335.482204	0.461000
GA	8	5	80.000000	30.000000	0.500000	1.000000	10.000000	1.000000	40989.179052	16075.000000	24914.179052	0.098000
SA	8	5	80.000000	30.000000	0.500000	1.000000	10.000000	1.000000	37568.573313	13975.000000	23593.573313	0.494000
Greedy	8	5	80.000000	30.000000	0.500000	1.000000	10.000000	1.000000	21425.888033	0.000000	21425.888033	0.001000
Greedy2	8	5	80.000000	30.000000	0.500000	1.000000	10.000000	1.000000	21441.878679	0.000000	21441.878679	0.000000
Greedy3	8	5	80.000000	30.000000	0.500000	1.000000	10.000000	1.000000	21832.603217	370.000000	21462.603217	0.000000
ACO-Online	8	5	80.000000	30.000000	0.500000	1.000000	10.000000	1.000000	21548.941766	190.000000	21358.941766	5.052000
ACO-Online-2	8	5	80.000000	30.000000	0.500000	1.000000	10.000000	1.000000	21548.373329	190.000000	21358.373329	5.052000
ACO	9	5	100.000000	30.000000	0.500000	1.000000	10.000000	1.000000	38679.738269	0.000000	38679.738269	4.612000
PSO	9	5	100.000000	30.000000	0.500000	1.000000	10.000000	1.000000	56778.993032	13775.000000	43003.993032	0.435000
GA	9	5	100.000000	30.000000	0.500000	1.000000	10.000000	1.000000	61919.065026	19925.000000	41994.065026	0.099000
SA	9	5	100.000000	30.000000	0.500000	1.000000	10.000000	1.000000	58093.172949	16900.000000	41193.172949	0.695000
Greedy	9	5	100.000000	30.000000	0.500000	1.000000	10.000000	1.000000	38679.738269	0.000000	38679.738269	0.001000
Greedy2	9	5	100.000000	30.000000	0.500000	1.000000	10.000000	1.000000	38887.580944	0.000000	38887.580944	0.000000
Greedy3	9	5	100.000000	30.000000	0.500000	1.000000	10.000000	1.000000	39179.433632	525.000000	38654.433632	0.000000
ACO-Online	9	5	100.000000	30.000000	0.500000	1.000000	10.000000	1.000000	38828.082454	105.000000	38723.082454	6.369000
ACO-Online-2	9	5	100.000000	30.000000	0.500000	1.000000	10.000000	1.000000	38826.714848	105.000000	38721.714848	6.369000
ACO	10	5	120.000000	30.000000	0.500000	1.000000	10.000000	1.000000	46981.948007	200.000000	46781.948007	6.178000
PSO	10	5	120.000000	30.000000	0.500000	1.000000	10.000000	1.000000	70986.545555	19050.000000	51936.545555	0.262000
GA	10	5	120.000000	30.000000	0.500000	1.000000	10.000000	1.000000	77904.471820	26685.000000	51219.471820	0.107000
SA	10	5	120.000000	30.000000	0.500000	1.000000	10.000000	1.000000	75623.315768	24700.000000	50923.315768	0.701000
Greedy	10	5	120.000000	30.000000	0.500000	1.000000	10.000000	1.000000	47031.466445	0.000000	47031.466445	0.001000
Greedy2	10	5	120.000000	30.000000	0.500000	1.000000	10.000000	1.000000	47242.480289	0.000000	47242.480289	0.000000
